개	B-ORG	ɡaj	gae
c	I-PER	si	c
k	I-PER	kej	k
L	I-PER	ɛl	L
a	I-PER	ə	a
m	I-PER	ɛm	m
a	I-PER	ə	a
r	I-PER	ɑɹ	r
—	O	—	—
a	O	ə	a
r	O	ɑɹ	r
t	O	ti	t
d	O	di	d
i	O	aj	i
r	O	ɑɹ	r
e	O	i	e
c	O	si	c
t	O	ti	t
i	O	aj	i
o	O	ow	o
n	O	ɛn	n
,	O	,	,
p	O	pi	p
r	O	ɑɹ	r
i	O	aj	i
m	O	ɛm	m
a	O	ə	a
r	O	ɑɹ	r
y	O	waj	y
a	O	ə	a
r	O	ɑɹ	r
t	O	ti	t
i	O	aj	i
s	O	ɛs	s
t	O	ti	t

'	O		'
'	O		'
'	O		'
오	B-ORG	ow	o
이	I-ORG	aj	i
타	I-ORG	tɑ	ta
트	I-ORG	tɛ	teu
리	I-ORG	ɹi	ri
니	I-ORG	ni	ni
타	I-ORG	tɑ	ta
'	O		'
'	O		'
'	O		'

청	B-LOC	t͡ʃiɑŋ	cheong
(	O	(	(
淸	O	淸	淸
)	O	)	)
고	B-PER	ɡow	go
종	I-PER	d͡ʒɔŋ	jong
건	I-PER	d͡ʒiɑn	geon
륭	I-PER	ɹjʌŋ	ryung
제	I-PER	d͡ʒi	je
(	O	(	(
高	O	高	高
宗	O	宗	宗
乾	O	乾	乾
隆	O	隆	隆
帝	O	帝	帝
)	O	)	)
2	O	2	2
9	O	9	9
년	O	najiɑn	nyeon

허	B-PER	hiow	heo
정	I-PER	d͡ʒɛŋ	jeong
숙	I-PER	sʌk	suk
은	I-PER	jun	eun
몸	O	mɑm	mom
이	O	aj	i
멀	O	miowl	meol
어	O	iow	eo
지	O	d͡ʒi	ji
면	O	majiɑn	myeon
마	O	mɑ	ma
음	O	jum	eum
도	O	du	do
멀	O	miowl	meol
어	O	iow	eo
지	O	d͡ʒi	ji
는	O	nun	neun
것	O	d͡ʒiət	geot
이	O	aj	i
며	O	majiow	myeo
,	O	,	,
그	O	d͡ʒu	geu
사	O	sɑ	sa
람	O	ɹæm	ram
과	O	ɡwɑ	gwa
영	O	jɛɔŋ	yeong
원	O	wʌn	won
히	O	haj	hi
갈	O	ɡæl	gal
라	O	ɹɑ	ra
서	O	siow	seo
지	O	d͡ʒi	ji
않	O	않	않
는	O	nun	neun
한	O	hɑn	han
도	O	du	do
내	O	nej	nae
에	O	i	e
서	O	siow	seo
는	O	nun	neun
다	O	dɑ	da
른	O	ɹiun	reun
남	O	næm	nam
자	O	jɑ	ja
와	O	wɑ	wa
의	O	ui	ui
자	O	jɑ	ja
유	O	ju	yu
로	O	ɹow	ro
운	O	ʌn	un
연	O	jiɑn	yeon
애	O	ej	ae
도	O	du	do
가	O	ɡɑ	ga
능	O	nuŋ	neung
하	O	hɑ	ha
다	O	dɑ	da
고	O	ɡow	go
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
홍	B-LOC	hɔŋ	hong
콩	I-LOC	kɔŋ	kong
'	O		'
'	O		'
'	O		'

칸	O	kæn	kan
토	O	tə	to
비	B-ORG	baj	bi
디	I-ORG	di	di
오	I-ORG	ow	o
리	I-ORG	ɹi	ri
서	I-ORG	siow	seo
치	I-ORG	kaj	chi
사	I-ORG	sɑ	sa
조	O	d͡ʒow	jo
사	O	sɑ	sa
)	O	)	)
'	O		'
'	O		'
'	O		'

*	O	*	*
*	O	*	*
기	B-ORG	d͡ʒi	gi
후	I-ORG	hu	hu
역	I-ORG	jɑk	yeok
-	O	-	-
미	B-ORG	mi	mi
노	I-ORG	now	no
오	I-ORG	ow	o
타	I-ORG	tɑ	ta
역	I-ORG	jɑk	yeok
간	O	ɡæn	gan

*	O	*	*
*	O	*	*
푸	B-LOC	pu	pu
트	I-LOC	tɛ	teu
라	I-LOC	ɹɑ	ra
자	I-LOC	jɑ	ja
야	I-LOC	jɑ	ya
연	I-LOC	jiɑn	yeon
방	I-LOC	bæŋ	bang
직	I-LOC	d͡ʒɪk	jik
할	I-LOC	hæl	hal
구	I-LOC	ɡu	gu
(	O	(	(
W	O	dʌbəlju	W
i	O	aj	i
l	O	ɛl	l
a	O	ə	a
y	O	waj	y
a	O	ə	a
h	O	ejt͡ʃ	h
P	O	pi	P
e	O	i	e
r	O	ɑɹ	r
s	O	ɛs	s
e	O	i	e
k	O	kej	k
u	O	ju	u
t	O	ti	t
u	O	ju	u
a	O	ə	a
n	O	ɛn	n
P	O	pi	P
u	O	ju	u
t	O	ti	t
r	O	ɑɹ	r
a	O	ə	a
j	O	d͡ʒej	j
a	O	ə	a
y	O	waj	y
a	O	ə	a
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
술	B-ORG	sʌl	sul
탄	I-ORG	tæn	tan
아	I-ORG	ə	a
흐	I-ORG	hu	heu
메	I-ORG	mi	me
트	I-ORG	tɛ	teu
모	I-ORG	mow	mo
스	I-ORG	su	seu
크	I-ORG	ku	keu

성	O	sɛɔŋ	seong
민	O	mɪn	min
]	O	]	]
]	O	]	]
,	O	,	,
은	B-PER	jun	eun
혁	I-PER	hajiawk	hyeok
,	O	,	,
려	B-PER	ɹajiow	ryeo
욱	I-PER	jukej	uk
,	O	,	,
규	B-PER	ɡju	gyu
현	I-PER	hajiɑn	hyeon
)	O	)	)

조	B-LOC	d͡ʒow	jo
선	I-LOC	siɑn	seon
(	O	(	(
朝	O	朝	朝
鮮	O	鮮	鮮
)	O	)	)
고	B-PER	ɡow	go
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
高	O	高	高
宗	O	宗	宗
)	O	)	)
3	O	3	3
4	O	4	4
년	O	najiɑn	nyeon

'	O		'
'	O		'
'	O		'
두	O	du	du
리	O	ɹi	ri
'	O		'
'	O		'
'	O		'
는	O	nun	neun
다	O	dɑ	da
음	O	jum	eum
지	O	d͡ʒi	ji
역	O	jɑk	yeok
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
리	B-LOC	ɹi	ri
이	I-LOC	aj	i
다	I-LOC	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
제	B-ORG	d͡ʒi	je
6	I-ORG	6	6
0	I-ORG	0	0
보	I-ORG	bow	bo
병	I-ORG	bajiɔŋ	byeong
사	I-ORG	sɑ	sa
단	I-ORG	dæn	dan
(	I-ORG	(	(
독	I-ORG	dɑk	dok
일	I-ORG	ɪl	il
국	I-ORG	ɡʌk	guk
방	I-ORG	bæŋ	bang
군	I-ORG	ɡʌn	gun
)	I-ORG	)	)

인	B-ORG	ɪn	in
천	I-ORG	t͡ʃiən	cheon
국	I-ORG	ɡʌk	guk
제	I-ORG	d͡ʒi	je
공	I-ORG	ɡɔŋ	gong
항	I-ORG	hæŋ	hang
공	I-ORG	ɡɔŋ	gong
사	I-ORG	sɑ	sa
에	I-ORG	i	e
5	O	5	5
년	O	najiɑn	nyeon
간	O	ɡæn	gan
낼	O	nl	nael
임	O	ajm	im
차	O	t͡ʃɑ	cha
료	O	ɹjow	ryo
는	O	nun	neun
2	O	2	2
0	O	0	0
3	O	3	3
2	O	2	2
억	O	iɑk	eok
원	O	wʌn	won
을	O	ʌl	eul
제	O	d͡ʒi	je
시	O	si	si
하	O	hɑ	ha
며	O	majiow	myeo
통	O	tɔŋ	tong
크	O	ku	keu
게	O	ɡi	ge
약	O	jæk	yak
속	O	sɑk	sok
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

여	O	jiow	yeo
전	O	d͡ʒɛɑn	jeon
히	O	haj	hi
L	B-ORG	ɛl	L
G	I-ORG	d͡ʒi	G
트	I-ORG	tɛ	teu
윈	I-ORG	wɪn	win
스	I-ORG	su	seu
에	I-ORG	i	e
게	I-ORG	ɡi	ge
강	O	ɡæŋ	gang
한	O	hɑn	han
모	O	mow	mo
습	O	sʌp	seup
은	O	jun	eun
남	O	næm	nam
아	O	ə	a
있	O	ɪt	it
었	O	iɑt	eot
고	O	ɡow	go
,	O	,	,
용	O	jɔŋ	yong
병	O	bajiɔŋ	byeong
투	O	tu	tu
수	O	su	su
와	O	wɑ	wa
맞	O	mæt	mat
대	O	dej	dae
결	O	ɡajiəl	gyeol
에	O	i	e
서	O	siow	seo
강	O	ɡæŋ	gang
하	O	hɑ	ha
다	O	dɑ	da
는	O	nun	neun
모	O	mow	mo
습	O	sʌp	seup
까	O	kɑ	kka
지	O	d͡ʒi	ji
보	O	bow	bo
여	O	jiow	yeo
준	O	d͡ʒʌn	jun
2	O	2	2
0	O	0	0
1	O	1	1
3	O	3	3
시	O	si	si
즌	O	d͡ʒun	jeun
이	O	aj	i
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
윌	B-PER	wɪl	wil
윤	I-PER	jʌn	yun
리	I-PER	ɹi	ri

에	B-ORG	i	e
스	I-ORG	su	seu
타	I-ORG	tɑ	ta
디	I-ORG	di	di
오	I-ORG	ow	o
센	I-ORG	sɛn	sen
테	I-ORG	ti	te
나	I-ORG	nɑ	na
리	I-ORG	ɹi	ri
오	I-ORG	ow	o
,	O	,	,
몬	B-LOC	mown	mon
테	I-LOC	ti	te
비	I-LOC	baj	bi
데	I-LOC	di	de
오	I-LOC	ow	o
,	O	,	,
우	B-LOC	ju	u
루	I-LOC	ɹu	ru
과	I-LOC	ɡwɑ	gwa
이	I-LOC	aj	i

*	O	*	*
*	O	*	*
간	B-ORG	ɡæn	gan
다	I-ORG	dɑ	da
역	I-ORG	jɑk	yeok
·	I-ORG	·	·
(	O	(	(
일	O	ɪl	il
반	O	bæn	ban
노	O	now	no
선	O	siɑn	seon
버	O	biow	beo
스	O	su	seu
)	O	)	)

파	B-ORG	pɑ	pa
리	I-ORG	ɹi	ri
협	I-ORG	hajejawp	hyeop
정	I-ORG	d͡ʒɛŋ	jeong
(	I-ORG	(	(
2	I-ORG	2	2
0	I-ORG	0	0
1	I-ORG	1	1
5	I-ORG	5	5
년	I-ORG	najiɑn	nyeon
)	I-ORG	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
중	B-ORG	jʊŋ	jung
화	I-ORG	hwɑ	hwa
올	I-ORG	əl	ol
림	I-ORG	ɹɪm	rim
픽	I-ORG	pɪk	pik
위	I-ORG	wi	wi
원	I-ORG	wʌn	won
회	I-ORG	how	hoe

존	B-PER	d͡ʒɑn	jon
카	I-PER	kɑ	ka
맥	I-PER	mɛk	maek
과	I-PER	ɡwɑ	gwa
함	O	hæm	ham
께	O	k	kke
콤	O	kɑm	kom
비	O	baj	bi
를	O	ɹul	reul
이	O	aj	i
루	O	ɹu	ru
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

리	O	ɹi	ri
게	O	ɡi	ge
티	O	ti	ti
는	O	nun	neun
헝	B-LOC	hɛɔŋ	heong
가	I-LOC	ɡɑ	ga
리	I-LOC	ɹi	ri
의	I-LOC	ui	ui
트	B-LOC	tɛ	teu
란	I-LOC	ɹæn	ran
실	I-LOC	sɪl	sil
바	I-LOC	bɑ	ba
니	I-LOC	ni	ni
아	I-LOC	ə	a
에	I-LOC	i	e
태	O	tej	tae
어	O	iow	eo
나	O	nɑ	na
서	O	siow	seo
그	O	d͡ʒu	geu
곳	O	ɡɑt	got
에	O	i	e
서	O	siow	seo
음	O	jum	eum
악	O	æk	ak
을	O	ʌl	eul
배	O	baj	bae
웠	O	wɑt	wot
다	O	dɑ	da
.	O	.	.

예	B-ORG	ji	ye
수	I-ORG	su	su
회	I-ORG	how	hoe
원	I-ORG	wʌn	won
들	I-ORG	dul	deul
에	I-ORG	i	e
게	I-ORG	ɡi	ge
교	O	ɡjow	gyo
육	O	jʌk	yuk
을	O	ʌl	eul
받	O	bæt	bat
은	O	jun	eun
그	O	d͡ʒu	geu
는	O	nun	neun
전	O	d͡ʒɛɑn	jeon
제	O	d͡ʒi	je
주	O	d͡ʒu	ju
의	O	ui	ui
자	O	jɑ	ja
이	O	aj	i
자	O	jɑ	ja
예	O	ji	ye
수	O	su	su
회	O	how	hoe
파	O	pɑ	pa
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

미	B-LOC	mi	mi
카	I-LOC	kɑ	ka
타	I-LOC	tɑ	ta
군	I-LOC	ɡʌn	gun
(	O	(	(
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
서	B-LOC	siow	seo
부	I-LOC	bu	bu
비	I-LOC	baj	bi
사	I-LOC	sɑ	sa
야	I-LOC	jɑ	ya
지	I-LOC	d͡ʒi	ji
방	I-LOC	bæŋ	bang

아	B-PER	ə	a
르	I-PER	ɹ	reu
투	I-PER	tu	tu
로	I-PER	ɹow	ro
비	I-PER	baj	bi
달	I-PER	dæl	dal
(	O	(	(
3	O	3	3
2	O	2	2
)	O	)	)

《	O	《	《
세	O	sawθist	se
종	O	d͡ʒɔŋ	jong
대	O	dej	dae
왕	O	wæŋ	wang
》	O	》	》
.	O	.	.
.	O	.	.
.	O	.	.
조	B-PER	d͡ʒow	jo
선	I-PER	siɑn	seon
정	I-PER	d͡ʒɛŋ	jeong
종	I-PER	d͡ʒɔŋ	jong
이	I-PER	aj	i
방	I-PER	bæŋ	bang
과	I-PER	ɡwɑ	gwa
역	O	jɑk	yeok
(	O	(	(
주	O	d͡ʒu	ju
연	O	jiɑn	yeon
)	O	)	)

장	B-PER	d͡ʒæŋ	jang
원	I-PER	wʌn	won
톈	I-PER	tajən	tyen
(	O	(	(
장	O	d͡ʒæŋ	jang
문	O	mʌn	mun
천	O	t͡ʃiən	cheon
,	O	,	,
張	O	張	張
聞	O	聞	聞
天	O	天	天
)	O	)	)
(	O	(	(
1	O	1	1
9	O	9	9
3	O	3	3
5	O	5	5
년	O	najiɑn	nyeon
-	O	-	-
1	O	1	1
9	O	9	9
4	O	4	4
3	O	3	3
년	O	najiɑn	nyeon
)	O	)	)

도	B-LOC	du	do
쿄	I-LOC	kjow	kyo
도	I-LOC	du	do
오	B-LOC	ow	o
타	I-LOC	tɑ	ta
구	I-LOC	ɡu	gu
에	I-LOC	i	e
서	I-LOC	siow	seo
태	O	tej	tae
어	O	iow	eo
났	O	næt	nat
으	O	u	eu
며	O	majiow	myeo
,	O	,	,
어	O	iow	eo
렸	O	ɹajawt	ryeot
을	O	ʌl	eul
때	O	tæ	ttae
가	B-LOC	ɡɑ	ga
나	I-LOC	nɑ	na
가	I-LOC	ɡɑ	ga
와	I-LOC	wɑ	wa
현	I-LOC	hajiɑn	hyeon
지	B-LOC	d͡ʒi	ji
가	I-LOC	ɡɑ	ga
사	I-LOC	sɑ	sa
키	I-LOC	ki	ki
시	I-LOC	si	si
로	I-LOC	ɹow	ro
이	O	aj	i
주	O	d͡ʒu	ju
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

타	B-ORG	tɑ	ta
깃	I-ORG	d͡ʒɪt	git
센	I-ORG	sɛn	sen
터	I-ORG	tejow	teo
(	O	(	(
미	B-LOC	mi	mi
네	I-LOC	ni	ne
소	I-LOC	sow	so
타	I-LOC	tɑ	ta
주	I-LOC	d͡ʒu	ju
미	B-LOC	mi	mi
니	I-LOC	ni	ni
애	I-LOC	ej	ae
폴	I-LOC	pɔl	pol
리	I-LOC	ɹi	ri
스	I-LOC	su	seu
)	O	)	)

;	O	;	;
차	O	t͡ʃɑ	cha
아	O	ə	a
랑	O	ɹæŋ	rang
(	O	(	(
박	B-PER	bæk	bak
보	I-PER	bow	bo
영	I-PER	jɛɔŋ	yeong
)	O	)	)

개	O	ɡaj	gae
최	O	t͡ʃow	choe
지	O	d͡ʒi	ji
의	O	ui	ui
'	O		'
아	O	ə	a
오	O	ow	o
모	O	mow	mo
리	O	ɹi	ri
'	O		'
는	O	nun	neun
아	B-LOC	ə	a
오	I-LOC	ow	o
모	I-LOC	mow	mo
리	I-LOC	ɹi	ri
시	I-LOC	si	si
가	I-LOC	ɡɑ	ga
아	O	ə	a
닌	O	nɪn	nin
아	B-LOC	ə	a
오	I-LOC	ow	o
모	I-LOC	mow	mo
리	I-LOC	ɹi	ri
현	I-LOC	hajiɑn	hyeon
을	I-LOC	ʌl	eul
의	O	ui	ui
미	O	mi	mi
하	O	hɑ	ha
는	O	nun	neun
것	O	d͡ʒiət	geot
이	O	aj	i
다	O	dɑ	da
.	O	.	.

동	O	dɔŋ	dong
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
구	B-LOC	ɡu	gu
미	I-LOC	mi	mi
시	I-LOC	si	si
·	I-LOC	·	·
,	O	,	,
서	O	siow	seo
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
충	B-LOC	t͡ʃʌŋ	chung
청	I-LOC	t͡ʃiɑŋ	cheong
북	I-LOC	bʌk	buk
도	I-LOC	du	do
보	B-LOC	bow	bo
은	I-LOC	jun	eun
군	I-LOC	ɡʌn	gun
·	I-LOC	·	·
,	O	,	,
남	O	næm	nam
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
김	B-LOC	ɡɪm	gim
천	I-LOC	t͡ʃiən	cheon
시	I-LOC	si	si
,	O	,	,
북	O	bʌk	buk
쪽	O	d͡ʒjɑk	jjok
으	O	u	eu
로	O	ɹow	ro
문	B-LOC	mʌn	mun
경	I-LOC	ɡajiɔŋ	gyeong
시	I-LOC	si	si
·	I-LOC	·	·
접	O	d͡ʒɛɑp	jeop
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

세	O	sawθist	se
번	O	biɑn	beon
째	O	d͡ʒd͡ʒæ	jjae
공	O	ɡɔŋ	gong
은	O	jun	eun
그	O	d͡ʒu	geu
의	O	ui	ui
팀	O	tɪm	tim
동	O	dɔŋ	dong
료	O	ɹjow	ryo
존	B-PER	d͡ʒɑn	jon
월	I-PER	wowl	wol
이	I-PER	aj	i
패	O	paj	pae
스	O	su	seu
해	O	hej	hae
줬	O	d͡ʒwət	jwot
다	O	dɑ	da
.	O	.	.

당	B-LOC	dæŋ	dang
투	I-LOC	tu	tu
현	I-LOC	hajiɑn	hyeon
(	O	(	(
当	O	当	当
涂	O	涂	涂
县	O	县	县
)	O	)	)

야	B-LOC	jɑ	ya
마	I-LOC	mɑ	ma
나	I-LOC	nɑ	na
시	I-LOC	si	si
현	I-LOC	hajiɑn	hyeon
에	I-LOC	i	e
는	I-LOC	nun	neun
1	O	1	1
8	O	8	8
.	O	.	.
4	O	4	4
k	O	kej	k
m	O	ɛm	m
의	O	ui	ui
시	O	si	si
험	O	hɑm	heom
노	O	now	no
선	O	siɑn	seon
이	O	aj	i
있	O	ɪt	it
고	O	ɡow	go
,	O	,	,
일	O	ɪl	il
반	O	bæn	ban
시	O	si	si
승	O	suŋ	seung
으	O	u	eu
로	O	ɹow	ro
도	O	du	do
5	O	5	5
0	O	0	0
0	O	0	0
k	O	kej	k
m	O	ɛm	m
/	O	/	/
h	O	ejt͡ʃ	h
를	O	ɹul	reul
체	O	t͡ʃej	che
감	O	ɡæm	gam
할	O	hæl	hal
수	O	su	su
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

그	O	d͡ʒu	geu
의	O	ui	ui
동	O	dɔŋ	dong
생	O	sɛŋ	saeng
조	O	d͡ʒow	jo
던	O	diɑn	deon
은	O	jun	eun
아	B-ORG	ə	a
스	I-ORG	su	seu
톤	I-ORG	tʌn	ton
빌	I-ORG	bɪl	bil
라	I-ORG	ɹɑ	ra
소	O	sow	so
속	O	sɑk	sok
이	O	aj	i
다	O	dɑ	da
.	O	.	.

W	B-ORG	dʌbəlju	W
S	I-ORG	ɛs	S
D	I-ORG	di	D
L	I-ORG	ɛl	L
-	O	-	-
웹	B-ORG	wɛp	wep
서	I-ORG	siow	seo
비	I-ORG	baj	bi
스	I-ORG	su	seu
에	I-ORG	i	e
서	I-ORG	siow	seo
사	O	sɑ	sa
용	O	jɔŋ	yong
된	O	down	doen
다	O	dɑ	da
.	O	.	.

만	O	mæn	man
약	O	jæk	yak
가	O	ɡɑ	ga
에	O	i	e
서	O	siow	seo
최	O	t͡ʃow	choe
댓	O	dɛt	daet
값	O	ɡæp	gap
을	O	ʌl	eul
갖	O	ɡæt	gat
는	O	nun	neun
다	O	dɑ	da
면	O	majiɑn	myeon
,	O	,	,
는	O	nun	neun
상	B-ORG	sæŋ	sang
수	I-ORG	su	su
함	I-ORG	hæm	ham
수	I-ORG	su	su
이	I-ORG	aj	i
다	I-ORG	dɑ	da
.	O	.	.

플	B-LOC	pul	peul
로	I-LOC	ɹow	ro
리	I-LOC	ɹi	ri
다	I-LOC	dɑ	da
주	I-LOC	d͡ʒu	ju
마	B-LOC	mɑ	ma
이	I-LOC	aj	i
애	I-LOC	ej	ae
미	I-LOC	mi	mi
에	I-LOC	i	e
서	I-LOC	siow	seo
쿠	B-LOC	ku	ku
바	I-LOC	bɑ	ba
이	O	aj	i
민	O	mɪn	min
자	O	jɑ	ja
의	O	ui	ui
아	O	ə	a
들	O	dul	deul
로	O	ɹow	ro
태	O	tej	tae
어	O	iow	eo
났	O	næt	nat
다	O	dɑ	da
.	O	.	.

파	O	pɑ	pa
르	O	ɹ	reu
데	O	di	de
사	O	sɑ	sa
는	O	nun	neun
이	B-LOC	aj	i
탈	I-LOC	tæl	tal
리	I-LOC	ɹi	ri
아	I-LOC	ə	a
에	I-LOC	i	e
서	I-LOC	siow	seo
열	O	jiowl	yeol
린	O	ɹɪn	rin
1	B-ORG	1	1
9	I-ORG	9	9
9	I-ORG	9	9
0	I-ORG	0	0
년	I-ORG	najiɑn	nyeon
F	I-ORG	ɛf	F
I	I-ORG	aj	I
F	I-ORG	ɛf	F
A	I-ORG	ə	A
월	I-ORG	wowl	wol
드	I-ORG	d	deu
컵	I-ORG	kiɑp	keop
의	I-ORG	ui	ui
스	B-ORG	su	seu
페	I-ORG	pi	pe
인	I-ORG	ɪn	in
축	I-ORG	t͡ʃʌk	chuk
구	I-ORG	ɡu	gu
국	I-ORG	ɡʌk	guk
가	I-ORG	ɡɑ	ga
대	I-ORG	dej	dae
표	I-ORG	pjow	pyo
팀	I-ORG	tɪm	tim
일	O	ɪl	il
원	O	wʌn	won
이	O	aj	i
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
로	B-PER	ɹow	ro
버	I-PER	biow	beo
트	I-PER	tɛ	teu
J	I-PER	d͡ʒej	J
.	I-PER	.	.
밴	I-PER	bən	baen
더	I-PER	diow	deo
그	I-PER	d͡ʒu	geu
래	I-PER	ɹej	rae
프	I-PER	pu	peu

빨	B-LOC	pæl	ppal
간	I-LOC	ɡæn	gan
검	I-LOC	d͡ʒiɑm	geom
둥	I-LOC	dʌŋ	dung
이	I-LOC	aj	i
과	I-LOC	ɡwɑ	gwa
(	O	(	(
R	O	ɑɹ	R
h	O	ejt͡ʃ	h
o	O	ow	o
d	O	di	d
o	O	ow	o
m	O	ɛm	m
e	O	i	e
l	O	ɛl	l
a	O	ə	a
c	O	si	c
e	O	i	e
a	O	ə	a
e	O	i	e
)	O	)	)
J	O	d͡ʒej	J
.	O	.	.
E	O	i	E
.	O	.	.

그	O	d͡ʒu	geu
가	O	ɡɑ	ga
귀	O	ɡwi	gwi
국	O	ɡʌk	guk
한	O	hɑn	han
목	O	mɑk	mok
적	O	d͡ʒɛɑk	jeok
은	O	jun	eun
미	B-LOC	mi	mi
국	I-LOC	ɡʌk	guk
에	I-LOC	i	e
서	I-LOC	siow	seo
재	O	d͡ʒej	jae
정	O	d͡ʒɛŋ	jeong
적	O	d͡ʒɛɑk	jeok
인	O	ɪn	in
곤	O	ɡɑn	gon
란	O	ɹæn	ran
을	O	ʌl	eul
겪	O	ɡajiawk	gyeok
고	O	ɡow	go
있	O	ɪt	it
는	O	nun	neun
이	B-PER	aj	i
승	I-PER	suŋ	seung
만	I-PER	mæn	man
에	I-PER	i	e
게	I-PER	ɡi	ge
자	O	jɑ	ja
금	O	ʒʌm	geum
을	O	ʌl	eul
마	O	mɑ	ma
련	O	ɹajiɑn	ryeon
하	O	hɑ	ha
여	O	jiow	yeo
보	O	bow	bo
내	O	nej	nae
는	O	nun	neun
일	O	ɪl	il
이	O	aj	i
었	O	iɑt	eot
으	O	u	eu
므	O	mu	meu
로	O	ɹow	ro
친	O	t͡ʃɪn	chin
지	O	d͡ʒi	ji
의	O	ui	ui
소	O	sow	so
개	O	ɡaj	gae
로	O	ɹow	ro
함	B-LOC	hæm	ham
경	I-LOC	ɡajiɔŋ	gyeong
남	I-LOC	næm	nam
도	I-LOC	du	do
의	I-LOC	ui	ui
실	O	sɪl	sil
업	O	iɑp	eop
가	O	ɡɑ	ga
인	O	ɪn	in
이	O	aj	i
태	O	tej	tae
완	O	wɑn	wan
(	O	(	(
李	O	李	李
泰	O	泰	泰
完	O	完	完
)	O	)	)
과	O	ɡwɑ	gwa
손	O	sʌn	son
잡	O	d͡ʒæp	jap
고	O	ɡow	go
유	O	ju	yu
망	O	mæŋ	mang
한	O	hɑn	han
금	O	ʒʌm	geum
광	O	ɡwæŋ	gwang
개	O	ɡaj	gae
발	O	bæl	bal
에	O	i	e
착	O	t͡ʃæk	chak
수	O	su	su
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
정	B-PER	d͡ʒɛŋ	jeong
성	I-PER	sɛɔŋ	seong
훈	I-PER	hʌn	hun
(	O	(	(
히	B-ORG	haj	hi
어	I-ORG	iow	eo
로	I-ORG	ɹow	ro
즈	I-ORG	d͡ʒu	jeu
에	I-ORG	i	e
서	I-ORG	siow	seo
L	B-ORG	ɛl	L
G	I-ORG	d͡ʒi	G
트	I-ORG	tɛ	teu
윈	I-ORG	wɪn	win
스	I-ORG	su	seu
이	O	aj	i
적	O	d͡ʒɛɑk	jeok
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
지	B-ORG	d͡ʒi	ji
붕	I-ORG	bʌŋ	bung
뚫	I-ORG	뚫	뚫
고	I-ORG	ɡow	go
하	I-ORG	hɑ	ha
이	I-ORG	aj	i
킥	I-ORG	kɪk	kik
!	I-ORG	!	!

한	B-LOC	hɑn	han
반	I-LOC	bæn	ban
도	I-LOC	du	do
북	O	bʌk	buk
부	O	bu	bu
,	O	,	,
압	B-LOC	æp	ap
록	I-LOC	ɹɑk	rok
강	I-LOC	ɡæŋ	gang
상	O	sæŋ	sang
류	O	ɹju	ryu
의	O	ui	ui
남	O	næm	nam
안	O	æn	an
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

4	O	4	4
년	O	najiɑn	nyeon
후	O	hu	hu
,	O	,	,
아	B-LOC	ə	a
테	I-LOC	ti	te
네	I-LOC	ni	ne
에	I-LOC	i	e
서	I-LOC	siow	seo
도	I-LOC	du	do
팀	O	tɪm	tim
을	O	ʌl	eul
이	O	aj	i
루	O	ɹu	ru
어	O	iow	eo
나	O	nɑ	na
갔	O	ɡæt	gat
