長	O	ʈʂɑŋ˧˩˧	zhǎng
與	O	y˧˩˧	yǔ
政	O	ʈʂɤŋ˥˩	zhèng
府	O	fu˧˩˧	fǔ
機	O	tɕi˥	jī
關	O	kwan˥	guān
代	O	taɪ˥˩	dài
表	O	pjɑʊ˧˩˧	biǎo
和	O	xɤ˧˥	hé
辛	B-PER	ɕin˥	xīn
巴	I-PER	pa˥	bā
威	I-PER	weɪ˥	wēi
總	I-PER	tsʊŋ˧˩˧	zǒng
統	I-PER	tʰʊŋ˧˩˧	tǒng
指	O	ʈʂɨ˧˩˧	zhǐ
派	O	pʰaɪ˥˩	pài
人	O	ʐən˧˥	rén
員	O	ɥœn˧˥	yuán
。	O	。	。
而	O	ɑɻ˧˥	ér
辛	O	ɕin˥	xīn
巴	O	pa˥	bā
威	O	weɪ˥	wēi
眾	O	ʈʂʊŋ˥˩	zhòng
議	O	i˥˩	yì
院	O	ɥœn˥˩	yuàn
則	O	tsɤ˧˥	zé
是	O	ʂɨ˥˩	shì
於	O	y˧˥	yú
1	O	1	1
9	O	9	9
8	O	8	8
0	O	0	0
年	O	njɛn˧˥	nián
成	O	ʈʂʰɤŋ˧˥	chéng
立	O	li˥˩	lì
，	O	，	，
並	O	piŋ˥˩	bìng
且	O	tɕʰjɛ˧˩˧	qiě
在	O	tsaɪ˥˩	zài
1	O	1	1
9	O	9	9
8	O	8	8
9	O	9	9
年	O	njɛn˧˥	nián
至	O	ʈʂɨ˥˩	zhì
2	O	2	2
0	O	0	0
0	O	0	0
5	O	5	5
年	O	njɛn˧˥	nián
其	O	tɕʰi˧˥	qí
間	O	tɕjɛn˥	jiān
擔	O	tan˥	dān
任	O	ʐən˥˩	rèn
辛	O	ɕin˥	xīn
巴	O	pa˥	bā
威	O	weɪ˥	wēi
唯	O	weɪ˧˥	wéi
一	O	i˥	yī
的	O	tɤ	de
立	O	li˥˩	lì
法	O	fa˧˩˧	fǎ
機	O	tɕi˥	jī
構	O	koʊ˥˩	gòu
，	O	，	，
其	O	tɕʰi˧˥	qí
2	O	2	2
1	O	1	1
0	O	0	0
名	O	miŋ˧˥	míng
議	O	i˥˩	yì
員	O	ɥœn˧˥	yuán
全	O	tɕʰɥœn˧˥	quán
部	O	pu˥˩	bù
皆	O	tɕjɛ˥	jiē
是	O	ʂɨ˥˩	shì
由	O	yoʊ˧˥	yóu
民	O	min˧˥	mín
眾	O	ʈʂʊŋ˥˩	zhòng
直	O	ʈʂɨ˧˥	zhí
接	O	tɕjɛ˥	jiē
選	O	ɕɥœn˧˩˧	xuǎn
舉	O	tɕy˧˩˧	jǔ
產	O	ʈʂʰan˧˩˧	chǎn
生	O	ʂɤŋ˥	shēng
。	O	。	。

#	O	#	#
自	O	tsɯ˥˩	zì
稱	O	ʈʂʰɤŋ˥	chēng
為	O	weɪ˥˩	wèi
遠	B-LOC	ɥœn˧˩˧	yuǎn
東	I-LOC	tʊŋ˥	dōng
華	O	xwa˧˥	huá
貴	O	kweɪ˥˩	guì
之	O	ʈʂɨ˥	zhī
高	O	kɑʊ˥	gāo
尚	O	ʂɑŋ˥˩	shàng
消	O	ɕjɑʊ˥	xiāo
遣	O	tɕʰjɛn˧˩˧	qiǎn
場	O	ʈʂʰɑŋ˧˩˧	chǎng
所	O	swɔ˧˩˧	suǒ
；	O	；	；

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
埃	B-PER	aɪ˥	āi
利	I-PER	li˥˩	lì
亚	I-PER	ja˥˩	yà
的	I-PER	tɤ	de
芝	I-PER	ʈʂɨ˥	zhī
诺	I-PER	nwɔ˥˩	nuò

#	O	#	#
埃	B-LOC	aɪ˥	āi
塞	I-LOC	saɪ˥	sāi
俄	I-LOC	ɤ˧˥	é
比	I-LOC	pi˧˩˧	bǐ
亚	I-LOC	ja˥˩	yà

:	O	:	:
「	O	「	「
比	O	pi˧˩˧	bǐ
叡	O	ʐweɪ˥˩	ruì
」	O	」	」
與	O	y˧˩˧	yǔ
「	O	「	「
日	O	ʐɨ˥˩	rì
向	O	ɕjɑŋ˥˩	xiàng
」	O	」	」
遭	O	tsɑʊ˥	zāo
「	O	「	「
雪	O	ɕɥœ˧˩˧	xuě
風	O	fɤŋ˥	fēng
」	O	」	」
回	O	xweɪ˧˥	huí
收	O	ʂoʊ˥	shōu
後	O	xoʊ˥˩	hòu
不	O	pu˥˩	bù
久	O	tɕjoʊ˧˩˧	jiǔ
被	O	peɪ˥˩	bèi
「	O	「	「
長	O	ʈʂɑŋ˧˩˧	zhǎng
門	O	mən˧˥	mén
」	O	」	」
告	O	kɑʊ˥˩	gào
知	O	ʈʂɨ˥	zhī
取	O	tɕʰy˧˩˧	qǔ
消	O	ɕjɑʊ˥	xiāo
觀	O	kwan˥	guān
察	O	ʈʂʰa˧˥	chá
任	O	ʐən˥˩	rèn
務	O	u˥˩	wù
，	O	，	，
並	O	piŋ˥˩	bìng
要	O	jɑʊ˥˩	yào
她	O	tʰa˥	tā
在	O	tsaɪ˥˩	zài
七	O	tɕʰi˥	qī
小	O	ɕjɑʊ˧˩˧	xiǎo
時	O	ʂɨ˧˥	shí
內	O	neɪ˥˩	nèi
隱	O	in˧˩˧	yǐn
密	O	mi˥˩	mì
前	O	tɕʰjɛn˧˥	qián
往	O	wɑŋ˧˩˧	wǎng
東	B-LOC	tʊŋ˥	dōng
京	I-LOC	tɕiŋ˥	jīng
灣	I-LOC	wan˥	wān
，	O	，	，
表	O	pjɑʊ˧˩˧	biǎo
現	O	ɕjɛn˥˩	xiàn
好	O	xɑʊ˧˩˧	hǎo
就	O	tɕjoʊ˥˩	jiù
不	O	pu˥˩	bù
懲	O	ʈʂʰɤŋ˧˥	chéng
罰	O	fa˧˥	fá
她	O	tʰa˥	tā
違	O	weɪ˧˥	wéi
令	O	liŋ˥˩	lìng
的	O	tɤ	de
事	O	ʂɨ˥˩	shì
。	O	。	。

#	O	#	#
索	B-LOC	swɔ˧˩˧	suǒ
姆	I-LOC	mu˧˩˧	mǔ
省	I-LOC	ʂɤŋ˧˩˧	shěng
市	I-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
列	I-LOC	ljɛ˥˩	liè
表	I-LOC	pjɑʊ˧˩˧	biǎo

伊	O	i˥	yī
庫	O	kʰu˥˩	kù
賽	O	saɪ˥˩	sài
魯	O	lu˧˩˧	lǔ
：	O	：	：
野	B-PER	jɛ˧˩˧	yě
澤	I-PER	tsɤ˧˥	zé
雅	I-PER	ja˧˩˧	yǎ
子	I-PER	tsɯ	zi

'	O	'	'
'	O	'	'
'	O	'	'
玉	O	y˥˩	yù
皇	O	xwɑŋ˧˥	huáng
朝	O	ʈʂʰɑʊ˧˥	cháo
出	O	ʈʂʰu˥	chū
版	O	pan˧˩˧	bǎn
有	O	yoʊ˧˩˧	yǒu
限	O	ɕjɛn˥˩	xiàn
公	O	kʊŋ˥	gōng
司	O	sɯ˥	sī
'	O	'	'
'	O	'	'
'	O	'	'
以	O	i˧˩˧	yǐ
出	O	ʈʂʰu˥	chū
版	O	pan˧˩˧	bǎn
原	O	ɥœn˧˥	yuán
創	O	ʈʂʰwɑŋ˥˩	chuàng
漫	O	man˥˩	màn
畫	O	xwa˥˩	huà
，	O	，	，
周	O	ʈʂoʊ˥	zhōu
邊	O	pjɛn˥	biān
商	O	ʂɑŋ˥	shāng
品	O	pʰin˧˩˧	pǐn
及	O	tɕi˧˥	jí
海	O	xaɪ˧˩˧	hǎi
外	O	waɪ˥˩	wài
漫	O	man˥˩	màn
畫	O	xwa˥˩	huà
香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
版	O	pan˧˩˧	bǎn
為	O	weɪ˥˩	wèi
主	O	ʈʂu˧˩˧	zhǔ
要	O	jɑʊ˥˩	yào
業	O	jɛ˥˩	yè
務	O	u˥˩	wù
。	O	。	。
創	O	ʈʂʰwɑŋ˥˩	chuàng
辦	O	pan˥˩	bàn
人	O	ʐən˧˥	rén
為	O	weɪ˥˩	wèi
黃	B-PER	xwɑŋ˧˥	huáng
玉	I-PER	y˥˩	yù
郎	I-PER	lɑŋ˧˥	láng
，	O	，	，
除	O	ʈʂʰu˧˥	chú
以	O	i˧˩˧	yǐ
上	O	ʂɑŋ˥˩	shàng
商	O	ʂɑŋ˥	shāng
品	O	pʰin˧˩˧	pǐn
外	O	waɪ˥˩	wài
，	O	，	，
近	O	tɕin˥˩	jìn
年	O	njɛn˧˥	nián
亦	O	i˥˩	yì
有	O	yoʊ˧˩˧	yǒu
推	O	tʰweɪ˥	tuī
出	O	ʈʂʰu˥	chū
動	O	tʊŋ˥˩	dòng
畫	O	xwa˥˩	huà
及	O	tɕi˧˥	jí
在	O	tsaɪ˥˩	zài
線	O	ɕjɛn˥˩	xiàn
遊	O	yoʊ˧˥	yóu
戲	O	ɕi˥˩	xì
。	O	。	。
為	O	weɪ˥˩	wèi
香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
主	O	ʈʂu˧˩˧	zhǔ
要	O	jɑʊ˥˩	yào
的	O	tɤ	de
漫	O	man˥˩	màn
畫	O	xwa˥˩	huà
出	O	ʈʂʰu˥	chū
版	O	pan˧˩˧	bǎn
公	O	kʊŋ˥	gōng
司	O	sɯ˥	sī
之	O	ʈʂɨ˥	zhī
一	O	i˥	yī
。	O	。	。

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
亥	B-ORG	xaɪ˥˩	hài
姆	I-ORG	mu˧˩˧	mǔ
霍	I-ORG	xwɔ˥˩	huò
兹	I-ORG	tsɯ˥	zī
重	I-ORG	ʈʂʊŋ˥˩	zhòng
离	I-ORG	li˧˥	lí
子	I-ORG	tsɯ	zi
研	I-ORG	jɛn˧˥	yán
究	I-ORG	tɕjoʊ˥	jiū
中	I-ORG	ʈʂʊŋ˥	zhōng
心	I-ORG	ɕin˥	xīn

#	O	#	#
谢	B-LOC	ɕjɛ˥˩	xiè
菲	I-LOC	feɪ˥	fēi
尔	I-LOC	ɑɻ˧˩˧	ěr
德	I-LOC	tɤ˧˥	dé

产	O	ʈʂʰan˧˩˧	chǎn
于	O	y˧˥	yú
中	O	ʈʂʊŋ˥	zhōng
国	O	kwɔ˧˥	guó
东	O	tʊŋ˥	dōng
北	O	peɪ˧˩˧	běi
部	O	pu˥˩	bù
、	O	、	、
中	O	ʈʂʊŋ˥	zhōng
部	O	pu˥˩	bù
至	O	ʈʂɨ˥˩	zhì
西	O	ɕi˥	xī
南	O	nan˧˥	nán
部	O	pu˥˩	bù
，	O	，	，
日	B-LOC	ʐɨ˥˩	rì
本	I-LOC	pən˧˩˧	běn
、	O	、	、
朝	B-LOC	ʈʂʰɑʊ˧˥	cháo
鲜	I-LOC	ɕjɛn˥	xiān
半	I-LOC	pan˥˩	bàn
岛	I-LOC	tɑʊ˧˩˧	dǎo
和	O	xɤ˧˥	hé
菲	B-LOC	feɪ˥	fēi
律	I-LOC	ly˥˩	lǜ
宾	I-LOC	pin˥	bīn
都	O	toʊ˥	dōu
有	O	yoʊ˧˩˧	yǒu
分	O	fən˥	fēn
布	O	pu˥˩	bù
。	O	。	。

#	O	#	#
《	O	《	《
》	O	》	》
—	O	—	—
—	O	—	—
溫	B-PER	wən˥	wēn
·	I-PER	·	·
韋	I-PER	weɪ˧˥	wéi
德	I-PER	tɤ˧˥	dé
斯	I-PER	sɯ˥	sī
和	O	xɤ˧˥	hé
乌	O	u˥	wū
尔	O	ɑɻ˧˩˧	ěr
里	O	li˧˩˧	lǐ
希	O	ɕi˥	xī
·	O	·	·
费	O	feɪ˥˩	fèi
尔	O	ɑɻ˧˩˧	ěr
斯	O	sɯ˥	sī
贝	O	peɪ˥˩	bèi
格	O	kɤ˧˥	gé
（	O	（	（
）	O	）	）

#	O	#	#
加	B-LOC	tɕja˥	jiā
拿	I-LOC	na˧˥	ná
大	I-LOC	ta˥˩	dà

#	O	#	#
"	O	"	"
勝	B-ORG	ʂɤŋ˥˩	shèng
訴	I-ORG	su˥˩	sù
的	I-ORG	tɤ	de
新	I-ORG	ɕin˥	xīn
宿	I-ORG	su˥˩	sù
舞	I-ORG	u˧˩˧	wǔ
孃	I-ORG	njɑŋ˧˥	niáng
"	O	"	"

惰	B-ORG	twɔ˥˩	duò
性	I-ORG	ɕiŋ˥˩	xìng
求	I-ORG	tɕʰjoʊ˧˥	qiú
值	I-ORG	ʈʂɨ˧˥	zhí
亦	O	i˥˩	yì
為	O	weɪ˥˩	wèi
H	O	H	H
a	O	a	a
s	O	s	s
k	O	k	k
e	O	ɤ	e
l	O	l	l
l	O	l	l
一	O	i˥	yī
類	O	leɪ˥˩	lèi
的	O	tɤ	de
語	O	y˧˩˧	yǔ
言	O	jɛn˧˥	yán
增	O	tsɤŋ˥	zēng
加	O	tɕja˥	jiā
了	O	lɤ	le
額	O	ɤ˧˥	é
外	O	waɪ˥˩	wài
的	O	tɤ	de
管	O	kwan˧˩˧	guǎn
理	O	li˧˩˧	lǐ
負	O	fu˥˩	fù
擔	O	tan˥	dān
。	O	。	。

#	O	#	#
法	B-LOC	fa˧˩˧	fǎ
国	I-LOC	kwɔ˧˥	guó

林	B-PER	lin˧˥	lín
清	I-PER	tɕʰiŋ˥	qīng
玄	I-PER	ɕɥœn˧˥	xuán

1	O	1	1
9	O	9	9
9	O	9	9
8	O	8	8
年	O	njɛn˧˥	nián
None	O	Nó nɤ	None
台	O	tʰaɪ˧˥	tái
北	O	peɪ˧˩˧	běi
中	B-ORG	ʈʂʊŋ˥	zhōng
國	I-ORG	kwɔ˧˥	guó
時	I-ORG	ʂɨ˧˥	shí
報	I-ORG	pɑʊ˥˩	bào
時	O	ʂɨ˧˥	shí
報	O	pɑʊ˥˩	bào
廣	O	kwɑŋ˧˩˧	guǎng
場	O	ʈʂʰɑŋ˧˩˧	chǎng

=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=
洛	B-LOC	lwɔ˥˩	luò
浦	I-LOC	pʰu˧˩˧	pǔ
县	I-LOC	ɕjɛn˥˩	xiàn
=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=

#	O	#	#
利	B-ORG	li˥˩	lì
府	I-ORG	fu˧˩˧	fǔ
町	I-ORG	tʰiŋ˥	tīng

#	O	#	#
C	O	C	C
-	O	-	-
t	O	t	t
o	O	ó	o
-	O	-	-
S	O	S	S
i	O	i	i
l	O	l	l
i	O	i	i
c	O	c	c
o	O	ó	o
n	O	n	n
#	O	#	#
f	O	f	f
r	O	ɻ	r
o	O	ó	o
m	O	m	m
#	O	#	#
C	B-ORG	C	C
a	I-ORG	a	a
d	I-ORG	d	d
e	I-ORG	ɤ	e
n	I-ORG	n	n
c	I-ORG	c	c
e	I-ORG	ɤ	e

#	O	#	#
瑪	B-ORG	ma˧˩˧	mǎ
莉	I-ORG	li˥˩	lì
亞	I-ORG	ja˥˩	yà
狂	I-ORG	kʰwɑŋ˧˥	kuáng
熱	I-ORG	ʐɤ˥˩	rè
（	O	（	（
石	O	ʂɨ˧˥	shí
馬	O	ma˧˩˧	mǎ
隆	O	lʊŋ˧˥	lóng
顯	O	ɕjɛn˧˩˧	xiǎn
）	O	）	）

針	O	ʈʂən˥	zhēn
尾	O	weɪ˧˩˧	wěi
蛇	O	ʂɤ˧˥	shé
主	O	ʈʂu˧˩˧	zhǔ
要	O	jɑʊ˥˩	yào
分	O	fən˥	fēn
布	O	pu˥˩	bù
於	O	y˧˥	yú
南	O	nan˧˥	nán
印	B-LOC	in˥˩	yìn
度	I-LOC	tu˥˩	dù
及	O	tɕi˧˥	jí
斯	B-LOC	sɯ˥	sī
里	I-LOC	li˧˩˧	lǐ
蘭	I-LOC	lan˧˥	lán
卡	I-LOC	kʰa˧˩˧	kǎ
。	O	。	。

基	B-LOC	tɕi˥	jī
隆	I-LOC	lʊŋ˧˥	lóng
市	I-LOC	ʂɨ˥˩	shì

最	B-ORG	tsweɪ˥˩	zuì
後	I-ORG	xoʊ˥˩	hòu
的	I-ORG	tɤ	de
灰	I-ORG	xweɪ˥	huī
姑	I-ORG	ku˥	gū
娘	I-ORG	njɑŋ˧˥	niáng

荃	B-ORG	tɕʰɥœn˧˥	quán
灣	I-ORG	wan˥	wān
中	I-ORG	ʈʂʊŋ˥	zhōng
心	I-ORG	ɕin˥	xīn

東	O	tʊŋ˥	dōng
海	O	xaɪ˧˩˧	hǎi
建	O	tɕjɛn˥˩	jiàn
築	O	ʈʂu˥˩	zhù
系	O	ɕi˥˩	xì
於	O	y˧˥	yú
1	O	1	1
9	O	9	9
6	O	6	6
0	O	0	0
年	O	njɛn˧˥	nián
成	O	ʈʂʰɤŋ˧˥	chéng
立	O	li˥˩	lì
時	O	ʂɨ˧˥	shí
還	O	xaɪ˧˥	hái
沒	O	meɪ˧˥	méi
有	O	yoʊ˧˩˧	yǒu
系	O	ɕi˥˩	xì
館	O	kwan˧˩˧	guǎn
，	O	，	，
借	O	tɕjɛ˥˩	jiè
用	O	yʊŋ˥˩	yòng
女	O	ny˧˩˧	nǚ
生	O	ʂɤŋ˥	shēng
宿	O	su˥˩	sù
舍	O	ʂɤ˧˩˧	shě
交	O	tɕjɑʊ˥	jiāo
誼	O	i˥˩	yì
廳	O	tʰiŋ˥	tīng
作	O	tswɔ˥˩	zuò
為	O	weɪ˥˩	wèi
繪	O	xweɪ˥˩	huì
圖	O	tʰu˧˥	tú
間	O	tɕjɛn˥	jiān
，	O	，	，
第	O	ti˥˩	dì
一	O	i˥	yī
棟	O	tʊŋ˥˩	dòng
系	O	ɕi˥˩	xì
館	O	kwan˧˩˧	guǎn
在	O	tsaɪ˥˩	zài
隔	O	kɤ˧˥	gé
年	O	njɛn˧˥	nián
1	O	1	1
0	O	0	0
月	O	ɥœ˥˩	yuè
落	O	lwɔ˥˩	luò
成	O	ʈʂʰɤŋ˧˥	chéng
，	O	，	，
東	B-ORG	tʊŋ˥	dōng
海	I-ORG	xaɪ˧˩˧	hǎi
校	I-ORG	ɕjɑʊ˥˩	xiào
園	I-ORG	ɥœn˧˥	yuán
前	O	tɕʰjɛn˧˥	qián
期	O	tɕʰi˥	qī
工	O	kʊŋ˥	gōng
程	O	ʈʂʰɤŋ˧˥	chéng
