ア	I-LOC	ə	a

長	B-ORG	t͡ʃu	chou
野	I-ORG	now	no
放	I-ORG	hu	hou
送	I-ORG	su	sou
#	O	#	#
(	O	(	(
N	O	ɛn	N
B	O	bi	B
S	O	ɛs	S
)	O	)	)

毎	O	maj	mai
回	O	kaj	kai
近	B-ORG	kɪn	kin
鉄	I-ORG	tɛtsu	tetsu
バ	I-ORG	bɑ	ba
フ	I-ORG	fu	fu
ァ	I-ORG	ə	a
ロ	I-ORG	ɹow	ro
ー	I-ORG	-	-
ズ	I-ORG	zu	zu
の	O	now	no
試	O	ʃi	shi
合	O	ɡu	gou
ダ	O	dɑ	da
イ	O	aj	i
ジ	O	d͡ʒi	ji
ェ	O	i	e
ス	O	su	su
ト	O	tə	to
や	O	jɑ	ya
選	O	sɛn	sen
手	O	ti	te
へ	O	hi	he
の	O	now	no
イ	O	aj	i
ン	O	ɛn	n
タ	O	tɑ	ta
ビ	O	baj	bi
ュ	O	ju	yu
ー	O	-	-
な	O	nɑ	na
ど	O	du	do
を	O	wow	wo
放	O	hu	hou
送	O	su	sou
し	O	ʃi	shi
て	O	ti	te
い	O	aj	i
た	O	tɑ	ta
2	O	2	2
0	O	0	0
分	O	fʌn	fun
番	O	bæn	ban
組	O	kʌmi	kumi
。	O	.	.

2	O	2	2
0	O	0	0
1	O	1	1
1	O	1	1
年	O	nɛn	nen
、	O	,	,
ギ	B-PER	d͡ʒi	gi
タ	I-PER	tɑ	ta
ー	I-PER	-	-
・	I-PER	・	・
ス	I-PER	su	su
リ	I-PER	ɹi	ri
ム	I-PER	mu	mu
の	O	now	no
カ	O	kɑ	ka
ヴ	O	vu	vu
ァ	O	ə	a
ー	O	-	-
「	O	(	(
S	O	ɛs	S
o	O	ow	o
m	O	ɛm	m
e	O	i	e
t	O	ti	t
h	O	ejt͡ʃ	h
i	O	aj	i
n	O	ɛn	n
g	O	d͡ʒi	g
#	O	#	#
t	O	ti	t
o	O	ow	o
#	O	#	#
R	O	ɑɹ	R
e	O	i	e
m	O	ɛm	m
e	O	i	e
m	O	ɛm	m
b	O	bi	b
e	O	i	e
r	O	ɑɹ	r
#	O	#	#
Y	O	waj	Y
o	O	ow	o
u	O	ju	u
#	O	#	#
B	O	bi	B
y	O	waj	y
」	O	)	)
を	O	wow	wo
ボ	B-ORG	bow	bo
ー	I-ORG	-	-
ナ	I-ORG	nɑ	na
ス	I-ORG	su	su
・	I-ORG	・	・
ト	I-ORG	tə	to
ラ	I-ORG	ɹɑ	ra
ッ	I-ORG	tsu	tsu
ク	I-ORG	ku	ku
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
追	O	tsui	tsui
加	O	kɑ	ka
収	O	ʃʌu	shuu
録	O	ɹowku	roku
し	O	ʃi	shi
た	O	tɑ	ta
リ	O	ɹi	ri
マ	O	mɑ	ma
ス	O	su	su
タ	O	tɑ	ta
ー	O	-	-
盤	O	bæn	ban
が	O	ɡɑ	ga
ア	O	ə	a
メ	O	mi	me
リ	O	ɹi	ri
カ	O	kɑ	ka
で	O	di	de
発	O	hætsu	hatsu
売	O	baj	bai
さ	O	sɑ	sa
れ	O	ɹej	re
て	O	ti	te
、	O	,	,
2	O	2	2
0	O	0	0
1	O	1	1
2	O	2	2
年	O	nɛn	nen
に	O	ni	ni
は	O	hɑ	ha
日	O	nɪt͡ʃi	nichi
本	O	hɑn	hon
で	O	di	de
も	O	mow	mo
ボ	O	bow	bo
ー	O	-	-
ナ	O	nɑ	na
ス	O	su	su
・	O	・	・
ト	O	tə	to
ラ	O	ɹɑ	ra
ッ	O	tsu	tsu
ク	O	ku	ku
を	O	wow	wo
含	O	ɡæn	gan
む	O	mu	mu
紙	O	kɑmi	kami
ジ	O	d͡ʒi	ji
ャ	O	jɑ	ya
ケ	O	ki	ke
ッ	O	tsu	tsu
ト	O	tə	to
仕	O	ʃi	shi
様	O	sɑmə	sama
の	O	now	no
C	O	si	C
D	O	di	D
が	O	ɡɑ	ga
発	O	hætsu	hatsu
売	O	baj	bai
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
。	O	.	.

#	O	#	#
#	O	#	#
ニ	B-PER	ni	ni
コ	I-PER	kow	ko
ラ	I-PER	ɹɑ	ra
・	I-PER	・	・
ラ	I-PER	ɹɑ	ra
ピ	I-PER	paj	pi
エ	I-PER	i	e
ー	I-PER	-	-
ル	I-PER	ɹu	ru

富	B-LOC	towmi	tomi
山	I-LOC	jɑmə	yama
県	I-LOC	kɛn	ken

大	B-ORG	daj	dai
分	I-ORG	fʌn	fun
朝	I-ORG	ɑsə	asa
日	I-ORG	nɪt͡ʃi	nichi
放	I-ORG	hu	hou
送	I-ORG	su	sou

#	O	#	#
（	O	(	(
声	O	kow	koe
：	O	:	:
ク	B-PER	ku	ku
リ	I-PER	ɹi	ri
ス	I-PER	su	su
ト	I-PER	tə	to
フ	I-PER	fu	fu
ァ	I-PER	ə	a
ー	I-PER	-	-
・	I-PER	・	・
リ	I-PER	ɹi	ri
ー	I-PER	-	-
）	O	)	)
#	O	#	#

#	O	#	#
伊	B-LOC	aj	i
予	I-LOC	ɑɹɑkəd͡ʒajm	arakajime
市	I-LOC	ʃi	shi
#	O	#	#

転	O	tɛn	ten
送	O	su	sou
#	O	#	#
地	B-LOC	kaj	chi
球	I-LOC	tɑmə	tama
周	I-LOC	ʃʌu	shuu
回	I-LOC	kaj	kai
軌	I-LOC	ki	ki
道	I-LOC	mɪt͡ʃi	michi

徳	B-LOC	tɑku	toku
島	I-LOC	ʃimə	shima
県	I-LOC	kɛn	ken

ア	B-PER	ə	a
ン	I-PER	ɛn	n
ド	I-PER	du	do
レ	I-PER	ɹej	re
ア	B-PER	ə	a
・	I-PER	・	・
ド	I-PER	du	do
ヴ	I-PER	vu	vu
ィ	I-PER	aj	i
ツ	I-PER	tsu	tsu
ィ	I-PER	aj	i
オ	I-PER	ow	o
ー	I-PER	-	-
ゾ	I-PER	zow	zo
#	O	#	#
-	O	-	-
#	O	#	#
イ	O	aj	i
タ	O	tɑ	ta
リ	O	ɹi	ri
ア	O	ə	a
の	O	now	no
モ	O	mow	mo
ー	O	-	-
タ	O	tɑ	ta
ー	O	-	-
サ	O	sɑ	sa
イ	O	aj	i
ク	O	ku	ku
ル	O	ɹu	ru
・	O	・	・
ロ	O	ɹow	ro
ー	O	-	-
ド	O	du	do
レ	O	ɹej	re
ー	O	-	-
サ	O	sɑ	sa
ー	O	-	-
。	O	.	.

#	O	#	#
ジ	B-PER	d͡ʒi	ji
ェ	I-PER	i	e
ッ	I-PER	tsu	tsu
タ	I-PER	tɑ	ta
ー	I-PER	-	-
マ	I-PER	mɑ	ma
ル	I-PER	ɹu	ru
ス	I-PER	su	su
#	O	#	#
（	O	(	(
1	O	1	1
9	O	9	9
7	O	7	7
7	O	7	7
年	O	nɛn	nen
、	O	,	,
制	O	sej	sei
作	O	sɑku	saku
元	O	mowtow	moto
請	O	sej	sei
：	O	:	:
東	O	hiɡɑʃi	higashi
映	O	ejaj	ei
動	O	du	dou
画	O	ɡɑ	ga
（	O	(	(
現	O	d͡ʒɛnɹ̩əl	gen
：	O	:	:
東	B-ORG	hiɡɑʃi	higashi
映	I-ORG	ejaj	ei
ア	I-ORG	ə	a
ニ	I-ORG	ni	ni
メ	I-ORG	mi	me
ー	I-ORG	-	-
シ	I-ORG	ʃi	shi
ョ	I-ORG	jow	yo
ン	I-ORG	ɛn	n
）	O	)	)
、	O	,	,
制	O	sej	sei
作	O	sɑku	saku
協	O	kju	kyou
力	O	t͡ʃɪkɑɹə	chikara
）	O	)	)

#	O	#	#
マ	B-PER	mɑ	ma
ー	I-PER	-	-
ク	I-PER	ku	ku
・	I-PER	・	・
ロ	I-PER	ɹow	ro
マ	B-PER	mɑ	ma
ネ	I-PER	ni	ne
ク	I-PER	ku	ku

ケ	B-PER	ki	ke
ニ	I-PER	ni	ni
ー	I-PER	-	-
・	I-PER	・	・
ド	I-PER	du	do
ー	I-PER	-	-
ハ	I-PER	hɑ	ha
ム	I-PER	mu	mu

尖	B-LOC	sɛn	sen
閣	I-LOC	kɑku	kaku
諸	I-LOC	ʃow	sho
島	I-LOC	ʃimə	shima

北	O	kitə	kita
海	O	umi	umi
道	O	mɪt͡ʃi	michi
で	O	di	de
は	O	hɑ	ha
、	O	,	,
根	O	ni	ne
雪	O	juki	yuki
は	O	hɑ	ha
本	O	hɑn	hon
格	O	kɑku	kaku
的	O	tɛki	teki
な	O	nɑ	na
雪	O	juki	yuki
の	O	now	no
季	O	ki	ki
節	O	fʊʃi	fushi
の	O	now	no
訪	O	hu	hou
れ	O	ɹej	re
を	O	wow	wo
示	O	d͡ʒi	ji
す	O	su	su
気	O	ki	ki
象	O	zu	zou
現	O	d͡ʒɛnɹ̩əl	gen
象	O	zu	zou
と	O	tə	to
な	O	nɑ	na
っ	O	tsu	tsu
て	O	ti	te
お	O	ow	o
り	O	ɹi	ri
、	O	,	,
札	B-LOC	sætsu	satsu
幌	I-LOC	hɔɹow	horo
市	I-LOC	ʃi	shi
に	O	ni	ni
お	O	ow	o
け	O	ki	ke
る	O	ɹu	ru
根	O	ni	ne
雪	O	juki	yuki
初	O	hætsu	hatsu
日	O	nɪt͡ʃi	nichi
の	O	now	no
平	O	tɑɪɹə	taira
年	O	nɛn	nen
は	O	hɑ	ha
1	O	1	1
2	O	2	2
月	O	ɡætsu	gatsu
4	O	4	4
日	O	nɪt͡ʃi	nichi
、	O	,	,
旭	B-LOC	əsɑhi	asahi
川	I-LOC	kɑwə	kawa
市	I-LOC	ʃi	shi
で	O	di	de
1	O	1	1
1	O	1	1
月	O	ɡætsu	gatsu
2	O	2	2
2	O	2	2
日	O	nɪt͡ʃi	nichi
な	O	nɑ	na
ど	O	du	do
。	O	.	.
し	O	ʃi	shi
か	O	kɑ	ka
し	O	ʃi	shi
近	O	kɪn	kin
年	O	nɛn	nen
で	O	di	de
は	O	hɑ	ha
徐	O	d͡ʒow	jo
々	O	(kɹəkɛsi)	(kurikaesi)
に	O	ni	ni
根	O	ni	ne
雪	O	juki	yuki
初	O	hætsu	hatsu
日	O	nɪt͡ʃi	nichi
が	O	ɡɑ	ga
遅	O	kaj	chi
く	O	ku	ku
な	O	nɑ	na
る	O	ɹu	ru
傾	O	kej	kei
向	O	ku	kou
が	O	ɡɑ	ga
見	O	kɛn	ken
ら	O	ɹɑ	ra
れ	O	ɹej	re
、	O	,	,
旭	B-LOC	əsɑhi	asahi
川	I-LOC	kɑwə	kawa
市	I-LOC	ʃi	shi
で	O	di	de
は	O	hɑ	ha
1	O	1	1
9	O	9	9
3	O	3	3
9	O	9	9
年	O	nɛn	nen
～	O	~	~
2	O	2	2
0	O	0	0
0	O	0	0
4	O	4	4
年	O	nɛn	nen
の	O	now	no
間	O	kæn	kan
に	O	ni	ni
、	O	,	,
約	O	jɑku	yaku
5	O	5	5
日	O	nɪt͡ʃi	nichi
根	O	ni	ne
雪	O	juki	yuki
初	O	hætsu	hatsu
日	O	nɪt͡ʃi	nichi
が	O	ɡɑ	ga
遅	O	kaj	chi
く	O	ku	ku
な	O	nɑ	na
っ	O	tsu	tsu
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
。	O	.	.
こ	O	kow	ko
れ	O	ɹej	re
に	O	ni	ni
よ	O	jow	yo
り	O	ɹi	ri
ス	O	su	su
キ	O	ki	ki
ー	O	-	-
場	O	bɑ	ba
の	O	now	no
営	O	ejaj	ei
業	O	ɡju	gyou
期	O	ki	ki
間	O	kæn	kan
が	O	ɡɑ	ga
遅	O	kaj	chi
れ	O	ɹej	re
る	O	ɹu	ru
な	O	nɑ	na
ど	O	du	do
、	O	,	,
レ	O	ɹej	re
ジ	O	d͡ʒi	ji
ャ	O	jɑ	ya
ー	O	-	-
産	O	sæn	san
業	O	ɡju	gyou
へ	O	hi	he
の	O	now	no
影	O	kejd͡ʒ	kage
響	O	kju	kyou
も	O	mow	mo
懸	O	kɛn	ken
念	O	nɛn	nen
さ	O	sɑ	sa
れ	O	ɹej	re
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
。	O	.	.

『	O	(	(
R	B-ORG	ɑɹ	R
D	I-ORG	di	D
#	O	#	#
潜	I-ORG	sɛn	sen
脳	I-ORG	nu	nou
調	I-ORG	t͡ʃu	chou
査	I-ORG	sɑ	sa
室	I-ORG	ʃɪtsu	shitsu
』	O	)	)
（	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
8	O	8	8
年	O	nɛn	nen
：	O	:	:
原	O	hɛɹə	hara
画	O	ɡɑ	ga
）	O	)	)

;	O	;	;
#	O	#	#
テ	B-PER	ti	te
ィ	I-PER	aj	i
ベ	I-PER	bi	be
リ	I-PER	ɹi	ri
ウ	I-PER	ju	u
ス	I-PER	su	su

テ	B-LOC	ti	te
キ	I-LOC	ki	ki
サ	I-LOC	sɑ	sa
ス	I-LOC	su	su
州	I-LOC	ʃʌu	shuu
ヒ	I-LOC	haj	hi
ュ	I-LOC	ju	yu
ー	I-LOC	-	-
ス	I-LOC	su	su
ト	I-LOC	tə	to
ン	I-LOC	ɛn	n
#	O	#	#
-	O	-	-
#	O	#	#
ミ	B-ORG	mi	mi
ニ	I-ORG	ni	ni
ッ	I-ORG	tsu	tsu
ツ	I-ORG	tsu	tsu
・	I-ORG	・	・
メ	I-ORG	mi	me
イ	I-ORG	aj	i
ド	I-ORG	du	do
・	I-ORG	・	・
パ	I-ORG	pɑ	pa
ー	I-ORG	-	-
ク	I-ORG	ku	ku

ズ	O	zu	zu
フ	O	fu	fu
国	O	kʌni	kuni
は	O	hɑ	ha
国	O	kʌni	kuni
王	O	u	ou
と	O	tə	to
王	O	u	ou
子	O	kow	ko
パ	O	pɑ	pa
ニ	O	ni	ni
シ	O	ʃi	shi
ュ	O	ju	yu
が	O	ɡɑ	ga
殺	O	sætsu	satsu
害	O	ɡaj	gai
さ	O	sɑ	sa
れ	O	ɹej	re
て	O	ti	te
以	O	aj	i
来	O	ɹɑi	rai
、	O	,	,
首	O	kubi	kubi
狩	O	kɛɹi	kari
り	O	ɹi	ri
将	O	ʃu	shou
軍	O	ɡʌn	gun
に	O	ni	ni
よ	O	jow	yo
る	O	ɹu	ru
独	O	dɑku	doku
裁	O	saj	sai
政	O	mɑtsɹ̩əɡowtow	matsurigoto
権	O	kɛn	ken
が	O	ɡɑ	ga
敷	O	ʃiki	shiki
か	O	kɑ	ka
れ	O	ɹej	re
て	O	ti	te
い	O	aj	i
た	O	tɑ	ta
。	O	.	.
将	O	ʃu	shou
軍	O	ɡʌn	gun
は	O	hɑ	ha
国	O	kʌni	kuni
王	O	u	ou
が	O	ɡɑ	ga
漂	O	hju	hyou
流	O	ɹajʌu	ryuu
島	O	ʃimə	shima
に	O	ni	ni
隠	O	ɪn	in
し	O	ʃi	shi
た	O	tɑ	ta
と	O	tə	to
い	O	aj	i
わ	O	wɑ	wa
れ	O	ɹej	re
る	O	ɹu	ru
財	O	zaj	zai
宝	O	tɑkɑɹə	takara
を	O	wow	wo
狙	O	sow	so
っ	O	tsu	tsu
て	O	ti	te
い	O	aj	i
た	O	tɑ	ta
が	O	ɡɑ	ga
、	O	,	,
今	O	ajmə	ima
ま	O	mɑ	ma
で	O	di	de
軍	O	ɡʌn	gun
隊	O	taj	tai
を	O	wow	wo
も	O	mow	mo
っ	O	tsu	tsu
て	O	ti	te
し	O	ʃi	shi
て	O	ti	te
も	O	mow	mo
そ	O	sow	so
の	O	now	no
財	O	zaj	zai
宝	O	tɑkɑɹə	takara
を	O	wow	wo
手	O	ti	te
に	O	ni	ni
入	O	najʌu	nyuu
れ	O	ɹej	re
ら	O	ɹɑ	ra
れ	O	ɹej	re
な	O	nɑ	na
か	O	kɑ	ka
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.
無	O	mu	mu
数	O	kɑzu	kazu
の	O	now	no
白	O	ʃɪɹow	shiro
骨	O	hown	hone
の	O	now	no
転	O	tɛn	ten
が	O	ɡɑ	ga
る	O	ɹu	ru
こ	O	kow	ko
の	O	now	no
島	O	ʃimə	shima
に	O	ni	ni
ル	B-PER	ɹu	ru
パ	I-PER	pɑ	pa
ン	I-PER	ɛn	n
達	O	tʊɹu	tooru
も	O	mow	mo
足	O	æʃi	ashi
を	O	wow	wo
踏	O	tu	tou
み	O	mi	mi
入	O	najʌu	nyuu
れ	O	ɹej	re
た	O	tɑ	ta
が	O	ɡɑ	ga
、	O	,	,
島	O	ʃimə	shima
に	O	ni	ni
備	O	baj	bi
え	O	i	e
ら	O	ɹɑ	ra
れ	O	ɹej	re
た	O	tɑ	ta
驚	O	kju	kyou
異	O	aj	i
的	O	tɛki	teki
な	O	nɑ	na
防	O	bu	bou
御	O	ow	o
