I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
約	B-PER	ɥœ˥	yuē
翰	I-PER	xan˥˩	hàn
·	I-PER	·	·
格	I-PER	kɤ˧˥	gé
洛	I-PER	lwɔ˥˩	luò
佛	I-PER	fu˧˥	fú
·	I-PER	·	·
羅	I-PER	lwɔ˧˥	luó
伯	I-PER	pwɔ˧˥	bó
茨	I-PER	tsʰɯ˧˥	cí

德	B-ORG	tɤ˧˥	dé
間	I-ORG	tɕjɛn˥	jiān
書	I-ORG	ʂu˥	shū
店	I-ORG	tjɛn˥˩	diàn
：	O	：	：
西	O	ɕi˥	xī
澤	O	tsɤ˧˥	zé
正	O	ʈʂɤŋ˥˩	zhèng
彥	O	jɛn˥˩	yàn
、	O	、	、
金	O	tɕin˥	jīn
子	O	tsɯ	zi
彰	O	ʈʂɑŋ˥	zhāng
、	O	、	、
鈴	O	liŋ˧˥	líng
木	O	mu˥˩	mù
正	O	ʈʂɤŋ˥˩	zhèng
誼	O	i˥˩	yì
、	O	、	、
筒	O	tʰʊŋ˧˩˧	tǒng
井	O	tɕiŋ˧˩˧	jǐng
亮	O	ljɑŋ˥˩	liàng
子	O	tsɯ	zi
、	O	、	、
青	O	tɕʰiŋ˥	qīng
戶	O	xu˥˩	hù
康	O	kʰɑŋ˥	kāng
一	O	i˥	yī
、	O	、	、
伊	O	i˥	yī
藤	O	tʰɤŋ˧˥	téng
純	O	ʈʂʰwən˧˥	chún
子	O	tsɯ	zi

#	O	#	#
思	B-ORG	sɯ˥	sī
匯	I-ORG	xweɪ˥˩	huì
政	I-ORG	ʈʂɤŋ˥˩	zhèng
策	I-ORG	tsʰɤ˥˩	cè
研	I-ORG	jɛn˧˥	yán
究	I-ORG	tɕjoʊ˥	jiū
所	I-ORG	swɔ˧˩˧	suǒ

#	O	#	#
《	O	《	《
'	O	'	'
'	O	'	'
'	O	'	'
空	B-ORG	kʰʊŋ˥	kōng
格	I-ORG	kɤ˧˥	gé
'	O	'	'
'	O	'	'
'	O	'	'
》	O	》	》
#	O	#	#
–	O	–	–
#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
泰	B-PER	tʰaɪ˥˩	tài
勒	I-PER	leɪ˥	lēi
·	I-PER	·	·
斯	I-PER	sɯ˥	sī
威	I-PER	weɪ˥	wēi
夫	I-PER	fu˥	fū
特	I-PER	tʰɤ˥˩	tè
'	O	'	'
'	O	'	'
'	O	'	'

#	O	#	#
主	O	ʈʂu˧˩˧	zhǔ
：	O	：	：
趙	B-PER	ʈʂɑʊ˥˩	zhào
敏	I-PER	min˧˩˧	mǐn
基	I-PER	tɕi˥	jī
「	O	「	「
사	O	사	사
랑	O	랑	랑
을	O	을	을
#	O	#	#
삼	O	삼	삼
키	O	키	키
다	O	다	다
（	O	（	（
吞	O	tʰwən˥	tūn
噬	O	ʂɨ˥˩	shì
愛	O	aɪ˥˩	ài
情	O	tɕʰiŋ˧˥	qíng
）	O	）	）
」	O	」	」

香	B-LOC	ɕjɑŋ˥	xiāng
港	I-LOC	kɑŋ˧˩˧	gǎng

#	O	#	#
小	B-ORG	ɕjɑʊ˧˩˧	xiǎo
行	I-ORG	ɕiŋ˧˥	xíng
星	I-ORG	ɕiŋ˥	xīng
3	I-ORG	3	3
3	I-ORG	3	3
1	I-ORG	1	1
9	I-ORG	9	9
吉	O	tɕi˧˥	jí
備	O	peɪ˥˩	bèi
星	O	ɕiŋ˥	xīng
（	O	（	（
K	O	K	K
i	O	i	i
b	O	b	b
i	O	i	i
）	O	）	）

史	B-PER	ʂɨ˧˩˧	shǐ
思	I-PER	sɯ˥	sī
明	I-PER	miŋ˧˥	míng

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
總	B-PER	tsʊŋ˧˩˧	zǒng
書	I-PER	ʂu˥	shū
記	I-PER	tɕi˥˩	jì

'	O	'	'
'	O	'	'
'	O	'	'
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
葡	O	pʰu˧˥	pú
萄	O	tʰɑʊ˧˥	táo
牙	O	ja˧˥	yá
语	O	y˧˩˧	yǔ
：	O	：	：
）	O	）	）
是	O	ʂɨ˥˩	shì
巴	B-LOC	pa˥	bā
西	I-LOC	ɕi˥	xī
米	B-LOC	mi˧˩˧	mǐ
纳	I-LOC	na˥˩	nà
斯	I-LOC	sɯ˥	sī
吉	I-LOC	tɕi˧˥	jí
拉	I-LOC	la˥	lā
斯	I-LOC	sɯ˥	sī
州	I-LOC	ʈʂoʊ˥	zhōu
的	O	tɤ	de
一	O	i˥	yī
个	O	kɤ˥˩	gè
市	B-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
。	O	。	。
总	O	tsʊŋ˧˩˧	zǒng
面	O	mjɛn˥˩	miàn
积	O	tɕi˥	jī
2	O	2	2
2	O	2	2
7	O	7	7
.	O	.	.
0	O	0	0
3	O	3	3
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ
，	O	，	，
总	O	tsʊŋ˧˩˧	zǒng
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
4	O	4	4
4	O	4	4
0	O	0	0
4	O	4	4
人	O	ʐən˧˥	rén
，	O	，	，
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
密	O	mi˥˩	mì
度	O	tu˥˩	dù
1	O	1	1
9	O	9	9
.	O	.	.
4	O	4	4
人	O	ʐən˧˥	rén
/	O	/	/
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ
。	O	。	。

#	O	#	#
江	O	tɕjɑŋ˥	jiāng
苏	O	su˥	sū
省	O	ʂɤŋ˧˩˧	shěng
镇	O	ʈʂən˥˩	zhèn
江	O	tɕjɑŋ˥	jiāng
市	O	ʂɨ˥˩	shì
京	B-LOC	tɕiŋ˥	jīng
口	I-LOC	kʰoʊ˧˩˧	kǒu
区	I-LOC	tɕʰy˥	qū

炮	B-ORG	pʰɑʊ˥˩	pào
台	I-ORG	tʰaɪ˧˥	tái
山	I-ORG	ʂan˥	shān
站	I-ORG	ʈʂan˥˩	zhàn

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
俄	B-ORG	ɤ˧˥	é
罗	I-ORG	lwɔ˧˥	luó
斯	I-ORG	sɯ˥	sī
第	I-ORG	ti˥˩	dì
2	I-ORG	2	2
近	I-ORG	tɕin˥˩	jìn
卫	I-ORG	weɪ˥˩	wèi
塔	I-ORG	tʰa˧˩˧	tǎ
曼	I-ORG	man˥˩	màn
斯	I-ORG	sɯ˥	sī
卡	I-ORG	kʰa˧˩˧	kǎ
亚	I-ORG	ja˥˩	yà
摩	I-ORG	mwɔ˧˥	mó
托	I-ORG	tʰwɔ˥	tuō
化	I-ORG	xwa˥˩	huà
步	I-ORG	pu˥˩	bù
兵	I-ORG	piŋ˥	bīng
师	I-ORG	ʂɨ˥	shī

#	O	#	#
靈	B-ORG	liŋ˧˥	líng
媒	I-ORG	meɪ˧˥	méi
緝	I-ORG	tɕi˥	jī
凶	I-ORG	ɕjʊŋ˥	xiōng
5	I-ORG	5	5

'	O	'	'
'	O	'	'
'	O	'	'
中	O	ʈʂʊŋ˥	zhōng
華	O	xwa˧˥	huá
民	O	min˧˥	mín
國	O	kwɔ˧˥	guó
行	B-ORG	ɕiŋ˧˥	xíng
政	I-ORG	ʈʂɤŋ˥˩	zhèng
院	I-ORG	ɥœn˥˩	yuàn
'	O	'	'
'	O	'	'
'	O	'	'

#	O	#	#
斯	B-LOC	sɯ˥	sī
法	I-LOC	fa˧˩˧	fǎ
克	I-LOC	kʰɤ˥˩	kè
斯	B-LOC	sɯ˥	sī
省	I-LOC	ʂɤŋ˧˩˧	shěng

#	O	#	#
種	B-ORG	ʈʂʊŋ˧˩˧	zhǒng
子	I-ORG	tsɯ	zi
島	I-ORG	tɑʊ˧˩˧	dǎo
宇	I-ORG	y˧˩˧	yǔ
宙	I-ORG	ʈʂoʊ˥˩	zhòu
中	I-ORG	ʈʂʊŋ˥	zhōng
心	I-ORG	ɕin˥	xīn
吉	O	tɕi˧˥	jí
信	O	ɕin˥˩	xìn
发	O	fa˥	fā
射	O	ʂɤ˥˩	shè
工	O	kʊŋ˥	gōng
位	O	weɪ˥˩	wèi

另	O	liŋ˥˩	lìng
一	O	i˥	yī
方	O	fɑŋ˥	fāng
面	O	mjɛn˥˩	miàn
，	O	，	，
击	O	tɕi˥	jī
败	O	paɪ˥˩	bài
旧	O	tɕjoʊ˥˩	jiù
桂	O	kweɪ˥˩	guì
系	O	ɕi˥˩	xì
使	O	ʂɨ˧˩˧	shǐ
得	O	tɤ˧˥	dé
陈	O	ʈʂʰən˧˥	chén
炯	O	tɕjʊŋ˧˩˧	jiǒng
明	O	miŋ˧˥	míng
的	O	tɤ	de
势	O	ʂɨ˥˩	shì
力	O	li˥˩	lì
迅	O	ɕyn˥˩	xùn
速	O	su˥˩	sù
扩	O	kʰwɔ˥˩	kuò
大	O	ta˥˩	dà
。	O	。	。
因	O	in˥	yīn
与	O	y˧˩˧	yǔ
孙	O	swən˥	sūn
中	O	ʈʂʊŋ˥	zhōng
山	O	ʂan˥	shān
政	O	ʈʂɤŋ˥˩	zhèng
见	O	tɕjɛn˥˩	jiàn
不	O	pu˥˩	bù
合	O	xɤ˧˥	hé
，	O	，	，
陈	B-PER	ʈʂʰən˧˥	chén
炯	I-PER	tɕjʊŋ˧˩˧	jiǒng
明	I-PER	miŋ˧˥	míng
于	O	y˧˥	yú
1	O	1	1
9	O	9	9
2	O	2	2
2	O	2	2
年	O	njɛn˧˥	nián
6	O	6	6
月	O	ɥœ˥˩	yuè
发	O	fa˥	fā
动	O	tʊŋ˥˩	dòng
政	O	ʈʂɤŋ˥˩	zhèng
变	O	pjɛn˥˩	biàn
，	O	，	，
驱	O	tɕʰy˥	qū
逐	O	ʈʂu˧˥	zhú
了	O	lɤ	le
孙	O	swən˥	sūn
中	O	ʈʂʊŋ˥	zhōng
山	O	ʂan˥	shān
。	O	。	。

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
猿	B-LOC	ɥœn˧˥	yuán
面	I-LOC	mjɛn˥˩	miàn
天	I-LOC	tʰjɛn˥	tiān
蛾	I-LOC	ɤ˧˥	é
属	I-LOC	ʂu˧˩˧	shǔ

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
雙	B-LOC	ʂwɑŋ˥	shuāng
色	I-LOC	sɤ˥˩	sè
擬	I-LOC	ni˧˩˧	nǐ
花	I-LOC	xwa˥	huā
鮨	I-LOC	i˥˩	yì

白	B-ORG	paɪ˧˥	bái
鹤	I-ORG	xɤ˥˩	hè
滩	I-ORG	tʰan˥	tān
水	I-ORG	ʂweɪ˧˩˧	shuǐ
电	I-ORG	tjɛn˥˩	diàn
站	I-ORG	ʈʂan˥˩	zhàn

臺	B-LOC	tʰaɪ˧˥	tái
北	I-LOC	peɪ˧˩˧	běi
縣	I-LOC	ɕjɛn˥˩	xiàn
華	O	xwa˧˥	huá
僑	O	tɕʰjɑʊ˧˥	qiáo
中	O	ʈʂʊŋ˥	zhōng
學	O	ɕɥœ˧˥	xué
青	O	tɕʰiŋ˥	qīng
少	O	ʂɑʊ˧˩˧	shǎo
棒	O	pɑŋ˥˩	bàng
隊	O	tweɪ˥˩	duì
（	O	（	（
榮	O	ʐʊŋ˧˥	róng
工	O	kʊŋ˥	gōng
）	O	）	）

阪	B-ORG	pan˧˩˧	bǎn
神	I-ORG	ʂən˧˥	shén
虎	I-ORG	xu˧˩˧	hǔ

楚	B-LOC	ʈʂʰu˧˩˧	chǔ
国	I-LOC	kwɔ˧˥	guó

#	O	#	#
劇	O	tɕy˥˩	jù
集	O	tɕi˧˥	jí
《	O	《	《
食	B-ORG	ʂɨ˧˥	shí
為	I-ORG	weɪ˥˩	wèi
奴	I-ORG	nu˧˥	nú
》	O	》	》
主	O	ʈʂu˧˩˧	zhǔ
題	O	tʰi˧˥	tí
曲	O	tɕʰy˥	qū
，	O	，	，
與	O	y˧˩˧	yǔ
王	B-PER	wɑŋ˧˥	wáng
祖	I-PER	tsu˧˩˧	zǔ
藍	I-PER	lan˧˥	lán
合	O	xɤ˧˥	hé
唱	O	ʈʂʰɑŋ˥˩	chàng

彭	B-PER	pʰɤŋ˧˥	péng
浩	I-PER	xɑʊ˥˩	hào
翔	I-PER	ɕjɑŋ˧˥	xiáng

1	O	1	1
9	O	9	9
9	O	9	9
5	O	5	5
至	O	ʈʂɨ˥˩	zhì
9	O	9	9
6	O	6	6
年	O	njɛn˧˥	nián
#	O	#	#
-	O	-	-
#	O	#	#
快	B-ORG	kʰwaɪ˥˩	kuài
譯	I-ORG	i˥˩	yì
通	I-ORG	tʰʊŋ˥	tōng

#	O	#	#
咖	B-ORG	kʰa˥	kā
啡	I-ORG	feɪ˥	fēi
王	I-ORG	wɑŋ˧˥	wáng
子	I-ORG	tsɯ	zi
1	I-ORG	1	1
號	I-ORG	xɑʊ˥˩	hào
店	I-ORG	tjɛn˥˩	diàn

奄	B-LOC	jɛn˧˩˧	yǎn
美	I-LOC	meɪ˧˩˧	měi
群	I-LOC	tɕʰyn˧˥	qún
島	I-LOC	tɑʊ˧˩˧	dǎo

科	O	kʰɤ˥	kē
泽	O	tsɤ˧˥	zé
科	O	kʰɤ˥	kē
德	O	tɤ˧˥	dé
位	O	weɪ˥˩	wèi
于	O	y˧˥	yú
印	O	in˥˩	yìn
度	O	tu˥˩	dù
西	O	ɕi˥	xī
南	O	nan˧˥	nán
海	O	xaɪ˧˩˧	hǎi
岸	O	an˥˩	àn
科	B-LOC	kʰɤ˥	kē
澤	I-LOC	tsɤ˧˥	zé
科	B-LOC	kʰɤ˥	kē
德	I-LOC	tɤ˧˥	dé
縣	I-LOC	ɕjɛn˥˩	xiàn
，	O	，	，
西	O	ɕi˥	xī
临	O	lin˧˥	lín
阿	O	a˥	ā
拉	O	la˥	lā
伯	O	pwɔ˧˥	bó
海	O	xaɪ˧˩˧	hǎi
。	O	。	。
科	O	kʰɤ˥	kē
泽	O	tsɤ˧˥	zé
科	O	kʰɤ˥	kē
德	O	tɤ˧˥	dé
县	O	ɕjɛn˥˩	xiàn
位	O	weɪ˥˩	wèi
于	O	y˧˥	yú
北	O	peɪ˧˩˧	běi
纬	O	weɪ˧˩˧	wěi
1	O	1	1
1	O	1	1
°	O	°	°
0	O	0	0
8	O	8	8
'	O	'	'
和	O	xɤ˧˥	hé
北	O	peɪ˧˩˧	běi
纬	O	weɪ˧˩˧	wěi
1	O	1	1
1	O	1	1
°	O	°	°
5	O	5	5
0	O	0	0
'	O	'	'
之	O	ʈʂɨ˥	zhī
间	O	tɕjɛn˥	jiān
及	O	tɕi˧˥	jí
东	O	tʊŋ˥	dōng
经	O	tɕiŋ˥	jīng
7	O	7	7
5	O	5	5
°	O	°	°
3	O	3	3
0	O	0	0
'	O	'	'
和	O	xɤ˧˥	hé
东	O	tʊŋ˥	dōng
经	O	tɕiŋ˥	jīng
7	O	7	7
6	O	6	6
°	O	°	°
0	O	0	0
8	O	8	8
'	O	'	'
之	O	ʈʂɨ˥	zhī
间	O	tɕjɛn˥	jiān
。	O	。	。

關	B-PER	kwan˥	guān
淑	I-PER	ʂu˥	shū
怡	I-PER	i˧˥	yí
：	O	：	：
香	B-LOC	ɕjɑŋ˥	xiāng
港	I-LOC	kɑŋ˧˩˧	gǎng
女	O	ny˧˩˧	nǚ
歌	O	kɤ˥	gē
星	O	ɕiŋ˥	xīng

瑞	B-PER	ʐweɪ˥˩	ruì
安	I-PER	an˥	ān
·	I-PER	·	·
墨	I-PER	mwɔ˥˩	mò
菲	I-PER	feɪ˥	fēi
#	O	#	#
(	O	(	(
5	O	5	5
3	O	3	3
.	O	.	.
0	O	0	0
5	O	5	5
)	O	)	)
凱	B-PER	kʰaɪ˧˩˧	kǎi
文	I-PER	wən˧˥	wén
·	I-PER	·	·
柯	I-PER	kʰɤ˥	kē
德	I-PER	tɤ˧˥	dé
斯	I-PER	sɯ˥	sī
#	O	#	#
(	O	(	(
5	O	5	5
8	O	8	8
.	O	.	.
8	O	8	8
8	O	8	8
)	O	)	)
湯	B-PER	tʰɑŋ˥	tāng
姆	I-PER	mu˧˩˧	mǔ
·	I-PER	·	·
席	I-PER	ɕi˧˥	xí
爾	I-PER	ɑɻ˧˩˧	ěr
茲	I-PER	tsɯ˥	zī
#	O	#	#
(	O	(	(
5	O	5	5
0	O	0	0
.	O	.	.
5	O	5	5
9	O	9	9
)	O	)	)
倪	B-PER	ni˧˥	ní
家	I-PER	tɕja˥	jiā
駿	I-PER	tɕyn˥˩	jùn
#	O	#	#
(	O	(	(
4	O	4	4
7	O	7	7
.	O	.	.
4	O	4	4
1	O	1	1
)	O	)	)

諾	B-PER	nwɔ˥˩	nuò
瓦	I-PER	wa˧˩˧	wǎ
克	I-PER	kʰɤ˥˩	kè
·	I-PER	·	·
喬	I-PER	tɕʰjɑʊ˧˥	qiáo
科	I-PER	kʰɤ˥	kē
維	I-PER	weɪ˧˥	wéi
奇	I-PER	tɕʰi˧˥	qí
，	O	，	，
決	O	tɕɥœ˧˥	jué
賽	O	saɪ˥˩	sài
以	O	i˧˩˧	yǐ
5	O	5	5
–	O	–	–
7	O	7	7
、	O	、	、
7	O	7	7
–	O	–	–
6	O	6	6
1	O	1	1
1	O	1	1
、	O	、	、
6	O	6	6
–	O	–	–
3	O	3	3
擊	O	tɕi˥	jī
敗	O	paɪ˥˩	bài
安	B-PER	an˥	ān
迪	I-PER	ti˧˥	dí
·	I-PER	·	·
穆	I-PER	mu˥˩	mù
雷	I-PER	leɪ˧˥	léi
，	O	，	，
奪	O	twɔ˧˥	duó
得	O	tɤ˧˥	dé
今	O	tɕin˥	jīn
年	O	njɛn˧˥	nián
第	O	ti˥˩	dì
5	O	5	5
座	O	tswɔ˥˩	zuò
冠	O	kwan˥	guān
軍	O	tɕyn˥	jūn
與	O	y˧˩˧	yǔ
生	O	ʂɤŋ˥	shēng
涯	O	ja˧˥	yá
第	O	ti˥˩	dì
3	O	3	3
3	O	3	3
座	O	tswɔ˥˩	zuò
冠	O	kwan˥	guān
軍	O	tɕyn˥	jūn
。	O	。	。

四	O	sɯ˥˩	sì
川	O	ʈʂʰwan˥	chuān
省	O	ʂɤŋ˧˩˧	shěng
江	B-LOC	tɕjɑŋ˥	jiāng
