소	O	sow	so
리	O	ɹi	ri
는	O	nun	neun
스	B-PER	su	seu
즈	I-PER	d͡ʒu	jeu
무	I-PER	mu	mu
라	I-PER	ɹɑ	ra
켄	I-PER	kɛn	ken
이	I-PER	aj	i
치	I-PER	kaj	chi
(	O	(	(
)	O	)	)
가	O	ɡɑ	ga
연	O	jiɑn	yeon
기	O	d͡ʒi	gi
했	O	hɛt	haet
다	O	dɑ	da
.	O	.	.

코	B-LOC	kow	ko
크	I-LOC	ku	keu
주	I-LOC	d͡ʒu	ju
코	B-LOC	kow	ko
크	I-LOC	ku	keu
시	I-LOC	si	si

에	B-LOC	i	e
우	I-LOC	ju	u
브	I-LOC	bu	beu
라	I-LOC	ɹɑ	ra
키	I-LOC	ki	ki
우	I-LOC	ju	u
라	I-LOC	ɹɑ	ra
절	I-LOC	d͡ʒɛowl	jeol
(	O	(	(
E	O	i	E
u	O	ju	u
b	O	bi	b
r	O	ɑɹ	r
a	O	ə	a
c	O	si	c
h	O	ejt͡ʃ	h
y	O	waj	y
u	O	ju	u
r	O	ɑɹ	r
a	O	ə	a
)	O	)	)

(	O	(	(
사	O	sɑ	sa
실	O	sɪl	sil
은	O	jun	eun
아	B-LOC	ə	a
메	I-LOC	mi	me
리	I-LOC	ɹi	ri
카	I-LOC	kɑ	ka
로	I-LOC	ɹow	ro
가	O	ɡɑ	ga
는	O	nun	neun
해	O	hej	hae
로	O	ɹow	ro
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
서	B-ORG	siow	seo
울	I-ORG	ʌl	ul
특	I-ORG	tojuk	teuk
별	I-ORG	bajiəl	byeol
시	I-ORG	si	si
의	I-ORG	ui	ui
시	I-ORG	si	si
내	I-ORG	nej	nae
버	I-ORG	biow	beo
스	I-ORG	su	seu
노	I-ORG	now	no
선	I-ORG	siɑn	seon
목	I-ORG	mɑk	mok
록	I-ORG	ɹɑk	rok

응	O	juŋ	eung
전	O	d͡ʒɛɑn	jeon
을	O	ʌl	eul
계	O	ɡaj	gye
속	O	sɑk	sok
했	O	hɛt	haet
지	O	d͡ʒi	ji
만	O	mæn	man
,	O	,	,
오	O	ow	o
후	O	hu	hu
가	O	ɡɑ	ga
되	O	dow	doe
면	O	majiɑn	myeon
서	O	siow	seo
탄	O	tæn	tan
약	O	jæk	yak
이	O	aj	i
완	O	wɑn	wan
전	O	d͡ʒɛɑn	jeon
히	O	haj	hi
소	O	sow	so
진	O	d͡ʒɪn	jin
되	O	dow	doe
었	O	iɑt	eot
기	O	d͡ʒi	gi
때	O	tæ	ttae
문	O	mʌn	mun
에	O	i	e
부	O	bu	bu
득	O	duk	deuk
이	O	aj	i
퇴	O	tow	toe
함	O	hæm	ham
을	O	ʌl	eul
결	O	ɡajiəl	gyeol
정	O	d͡ʒɛŋ	jeong
했	O	hɛt	haet
고	O	ɡow	go
,	O	,	,
벤	B-ORG	bɛn	ben
텐	I-ORG	tɛn	ten
다	I-ORG	dɑ	da
이	I-ORG	aj	i
바	I-ORG	bɑ	ba
아	O	ə	a
래	O	ɹej	rae
까	O	kɑ	kka
지	O	d͡ʒi	ji
물	O	mʌl	mul
러	O	ɹiow	reo
나	O	nɑ	na
얕	O	jæt	yat
은	O	jun	eun
물	O	mʌl	mul
에	O	i	e
좌	O	d͡ʒwɑ	jwa
초	O	t͡ʃow	cho
시	O	si	si
켰	O	kajawt	kyeot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
동	B-LOC	dɔŋ	dong
사	I-LOC	sɑ	sa
리	I-LOC	ɹi	ri
과	I-LOC	ɡwɑ	gwa
(	O	(	(
O	O	ow	O
d	O	di	d
o	O	ow	o
n	O	ɛn	n
t	O	ti	t
o	O	ow	o
b	O	bi	b
u	O	ju	u
t	O	ti	t
i	O	aj	i
d	O	di	d
a	O	ə	a
e	O	i	e
)	O	)	)

반	B-PER	bæn	ban
기	I-PER	d͡ʒi	gi
문	I-PER	mʌn	mun
U	O	ju	U
N	O	ɛn	N
총	O	t͡ʃɔŋ	chong
장	O	d͡ʒæŋ	jang
의	O	ui	ui
축	O	t͡ʃʌk	chuk
사	O	sɑ	sa
로	O	ɹow	ro
화	O	hwɑ	hwa
제	O	d͡ʒi	je
를	O	ɹul	reul
모	O	mow	mo
았	O	æt	at
다	O	dɑ	da
.	O	.	.

포	B-ORG	pow	po
월	I-ORG	wowl	wol
드	I-ORG	d	deu
트	I-ORG	tɛ	teu
레	I-ORG	ɹej	re
이	I-ORG	aj	i
드	I-ORG	d	deu
센	I-ORG	sɛn	sen
터	I-ORG	tejow	teo

국	B-ORG	ɡʌk	guk
제	I-ORG	d͡ʒi	je
사	I-ORG	sɑ	sa
법	I-ORG	biɑp	beop
재	I-ORG	d͡ʒej	jae
판	I-ORG	pæn	pan
소	I-ORG	sow	so
-	O	-	-
앤	B-PER	æɛn	aen
드	I-PER	d	deu
루	I-PER	ɹu	ru
카	I-PER	kɑ	ka
네	I-PER	ni	ne
기	I-PER	d͡ʒi	gi
의	I-PER	ui	ui
재	O	d͡ʒej	jae
정	O	d͡ʒɛŋ	jeong
지	O	d͡ʒi	ji
원	O	wʌn	won
을	O	ʌl	eul
받	O	bæt	bat
았	O	æt	at
음	O	jum	eum
.	O	.	.

'	O		'
'	O		'
'	O		'
2	O	2	2
4	O	4	4
'	O		'
'	O		'
'	O		'
-	O	-	-
롯	B-ORG	ɹɑt	rot
데	I-ORG	di	de
자	I-ORG	jɑ	ja
이	I-ORG	aj	i
언	I-ORG	iən	eon
츠	I-ORG	t͡ʃu	cheu
,	O	,	,
삼	B-ORG	sæm	sam
성	I-ORG	sɛɔŋ	seong
라	I-ORG	ɹɑ	ra
이	I-ORG	aj	i
온	I-ORG	ɑn	on
즈	I-ORG	d͡ʒu	jeu

리	B-ORG	ɹi	ri
튬	I-ORG	tajʌm	tyum
이	I-ORG	aj	i
온	I-ORG	ɑn	on
전	I-ORG	d͡ʒɛɑn	jeon
지	I-ORG	d͡ʒi	ji

올	B-ORG	əl	ol
림	I-ORG	ɹɪm	rim
포	I-ORG	pow	po
,	O	,	,
산	B-ORG	sæn	san
마	I-ORG	mɑ	ma
르	I-ORG	ɹ	reu
틴	I-ORG	tɪn	tin
산	I-ORG	sæn	san
후	I-ORG	hu	hu
안	I-ORG	æn	an
-	O	-	-
프	B-ORG	pu	peu
리	I-ORG	ɹi	ri
메	I-ORG	mi	me
라	I-ORG	ɹɑ	ra
디	I-ORG	di	di
비	I-ORG	baj	bi
시	I-ORG	si	si
온	I-ORG	ɑn	on
3	O	3	3
년	O	najiɑn	nyeon
간	O	ɡæn	gan
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
당	O	dæŋ	dang
평	O	pajɛɔŋ	pyeong
균	O	ɡajʌn	gyun
승	O	suŋ	seung
점	O	d͡ʒɛɑm	jeom
1	O	1	1
9	O	9	9
,	O	,	,
2	O	2	2
0	O	0	0
위	O	wi	wi
.	O	.	.

'	O		'
'	O		'
'	O		'
남	O	næm	nam
지	O	d͡ʒi	ji
훈	O	hʌn	hun
'	O		'
'	O		'
'	O		'
(	O	(	(
南	O	南	南
至	O	至	至
薰	O	薰	薰
)	O	)	)
은	O	jun	eun
조	B-LOC	d͡ʒow	jo
선	I-LOC	siɑn	seon
후	O	hu	hu
기	O	d͡ʒi	gi
의	O	ui	ui
문	O	mʌn	mun
신	O	sɪn	sin
이	O	aj	i
다	O	dɑ	da
.	O	.	.

홋	B-ORG	hɑt	hot
카	I-ORG	kɑ	ka
이	I-ORG	aj	i
도	I-ORG	du	do
여	I-ORG	jiow	yeo
객	I-ORG	ɡɛk	gaek
철	I-ORG	t͡ʃiəl	cheol
도	I-ORG	du	do
소	B-ORG	sow	so
야	I-ORG	jɑ	ya
본	I-ORG	bɑn	bon
선	I-ORG	siɑn	seon

이	O	aj	i
후	O	hu	hu
'	O		'
인	O	ɪn	in
공	O	ɡɔŋ	gong
'	O		'
은	O	jun	eun
박	B-PER	bæk	bak
헌	I-PER	hiən	heon
영	I-PER	jɛɔŋ	yeong
을	I-PER	ʌl	eul
주	O	d͡ʒu	ju
축	O	t͡ʃʌk	chuk
으	O	u	eu
로	O	ɹow	ro
실	O	sɪl	sil
권	O	ɡwən	gwon
장	O	d͡ʒæŋ	jang
악	O	æk	ak
하	O	hɑ	ha
게	O	ɡi	ge
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

데	B-PER	di	de
라	I-PER	ɹɑ	ra
우	I-PER	ju	u
치	I-PER	kaj	chi
마	I-PER	mɑ	ma
사	I-PER	sɑ	sa
타	I-PER	tɑ	ta
케	I-PER	ki	ke
(	O	(	(
寺	O	寺	寺
内	O	内	内
正	O	正	正
毅	O	毅	毅
)	O	)	)

금	B-ORG	ʒʌm	geum
호	I-ORG	how	ho
아	I-ORG	ə	a
시	I-ORG	si	si
아	I-ORG	ə	a
나	I-ORG	nɑ	na
그	I-ORG	d͡ʒu	geu
룹	I-ORG	ɹʌp	rup
의	I-ORG	ui	ui
창	O	t͡ʃæŋ	chang
업	O	iɑp	eop
자	O	jɑ	ja
인	O	ɪn	in
박	B-PER	bæk	bak
인	I-PER	ɪn	in
천	I-PER	t͡ʃiən	cheon
전	O	d͡ʒɛɑn	jeon
회	O	how	hoe
장	O	d͡ʒæŋ	jang
의	O	ui	ui
맏	O	mæt	mat
아	O	ə	a
들	O	dul	deul
로	O	ɹow	ro
광	B-LOC	ɡwæŋ	gwang
주	I-LOC	d͡ʒu	ju
에	I-LOC	i	e
서	I-LOC	siow	seo
태	O	tej	tae
어	O	iow	eo
났	O	næt	nat
다	O	dɑ	da
.	O	.	.

시	B-ORG	si	si
로	I-ORG	ɹow	ro
이	I-ORG	aj	i
시	I-ORG	si	si
성	I-ORG	sɛɔŋ	seong
(	O	(	(
미	B-LOC	mi	mi
야	I-LOC	jɑ	ya
기	I-LOC	d͡ʒi	gi
현	I-LOC	hajiɑn	hyeon
시	B-LOC	si	si
로	I-LOC	ɹow	ro
이	I-LOC	aj	i
시	I-LOC	si	si
시	I-LOC	si	si
)	O	)	)

'	O		'
'	O		'
'	O		'
대	O	dej	dae
심	O	sɪm	sim
리	O	ɹi	ri
'	O		'
'	O		'
'	O		'
는	O	nun	neun
다	O	dɑ	da
음	O	jum	eum
지	O	d͡ʒi	ji
역	O	jɑk	yeok
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
리	B-LOC	ɹi	ri
이	I-LOC	aj	i
다	I-LOC	dɑ	da
.	O	.	.

유	B-ORG	ju	yu
나	I-ORG	nɑ	na
이	I-ORG	aj	i
티	I-ORG	ti	ti
드	I-ORG	d	deu
항	I-ORG	hæŋ	hang
공	I-ORG	ɡɔŋ	gong
(	O	(	(
스	B-ORG	su	seu
타	I-ORG	tɑ	ta
얼	I-ORG	iɑl	eol
라	I-ORG	ɹɑ	ra
이	I-ORG	aj	i
언	I-ORG	iən	eon
스	I-ORG	su	seu
)	O	)	)

동	B-ORG	dɔŋ	dong
아	I-ORG	ə	a
방	I-ORG	bæŋ	bang
송	I-ORG	sɔŋ	song
예	I-ORG	ji	ye
술	I-ORG	sʌl	sul
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
콘	O	kɑn	kon
텐	O	tɛn	ten
츠	O	t͡ʃu	cheu
학	O	hæk	hak
부	O	bu	bu
방	O	bæŋ	bang
송	O	sɔŋ	song
극	O	ʒuk	geuk
작	O	d͡ʒæk	jak
과	O	ɡwɑ	gwa
학	O	hæk	hak
사	O	sɑ	sa

수	O	su	su
십	O	sɪp	sip
년	O	najiɑn	nyeon
전	O	d͡ʒɛɑn	jeon
에	O	i	e
발	B-PER	bæl	bal
도	I-PER	du	do
파	I-PER	pɑ	pa
교	O	ɡjow	gyo
도	O	du	do
들	O	dul	deul
이	O	aj	i
교	O	ɡjow	gyo
회	O	how	hoe
의	O	ui	ui
권	O	ɡwən	gwon
위	O	wi	wi
를	O	ɹul	reul
부	O	bu	bu
정	O	d͡ʒɛŋ	jeong
하	O	hɑ	ha
고	O	ɡow	go
가	O	ɡɑ	ga
난	O	næn	nan
의	O	ui	ui
이	O	aj	i
상	O	sæŋ	sang
을	O	ʌl	eul
폭	O	pɑk	pok
력	O	ɹajiawk	ryeok
을	O	ʌl	eul
통	O	tɔŋ	tong
해	O	hej	hae
실	O	sɪl	sil
천	O	t͡ʃiən	cheon
하	O	hɑ	ha
려	O	ɹajiow	ryeo
시	O	si	si
도	O	du	do
하	O	hɑ	ha
려	O	ɹajiow	ryeo
고	O	ɡow	go
한	O	hɑn	han
일	O	ɪl	il
이	O	aj	i
있	O	ɪt	it
었	O	iɑt	eot
기	O	d͡ʒi	gi
때	O	tæ	ttae
문	O	mʌn	mun
에	O	i	e
,	O	,	,
교	O	ɡjow	gyo
황	O	hwæŋ	hwang
의	O	ui	ui
인	O	ɪn	in
준	O	d͡ʒʌn	jun
은	O	jun	eun
자	O	jɑ	ja
칫	O	t͡ʃɪt	chit
그	O	d͡ʒu	geu
들	O	dul	deul
이	O	aj	i
이	O	aj	i
단	O	dæn	dan
자	O	jɑ	ja
로	O	ɹow	ro
몰	O	mɔl	mol
릴	O	ɹɪl	ril
위	O	wi	wi
험	O	hɑm	heom
을	O	ʌl	eul
미	O	mi	mi
연	O	jiɑn	yeon
에	O	i	e
방	O	bæŋ	bang
지	O	d͡ʒi	ji
한	O	hɑn	han
것	O	d͡ʒiət	geot
이	O	aj	i
었	O	iɑt	eot
기	O	d͡ʒi	gi
때	O	tæ	ttae
문	O	mʌn	mun
에	O	i	e
매	O	mej	mae
우	O	ju	u
중	O	jʊŋ	jung
요	O	jow	yo
한	O	hɑn	han
일	O	ɪl	il
이	O	aj	i
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

J	B-ORG	d͡ʒej	J
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
준	O	d͡ʒʌn	jun
우	O	ju	u
승	O	suŋ	seung
1	O	1	1
회	O	how	hoe
(	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
8	O	8	8
)	O	)	)

포	O	pow	po
플	O	pul	peul
루	O	ɹu	ru
하	O	hɑ	ha
르	O	ɹ	reu
는	O	nun	neun
고	O	ɡow	go
교	O	ɡjow	gyo
시	O	si	si
절	O	d͡ʒɛowl	jeol
R	B-ORG	ɑɹ	R
H	I-ORG	ejt͡ʃ	H
브	I-ORG	bu	beu
르	I-ORG	ɹ	reu
노	I-ORG	now	no
에	I-ORG	i	e
서	I-ORG	siow	seo
축	O	t͡ʃʌk	chuk
구	O	ɡu	gu
를	O	ɹul	reul
시	O	si	si
작	O	d͡ʒæk	jak
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

(	O	(	(
가	B-ORG	ɡɑ	ga
와	I-ORG	wɑ	wa
고	I-ORG	ɡow	go
에	I-ORG	i	e
성	I-ORG	sɛɔŋ	seong
전	I-ORG	d͡ʒɛɑn	jeon
투	I-ORG	tu	tu
)	O	)	)

폴	B-PER	pɔl	pol
포	I-PER	pow	po
그	I-PER	d͡ʒu	geu
바	I-PER	bɑ	ba
(	O	(	(
3	O	3	3
6	O	6	6
)	O	)	)

당	B-LOC	dæŋ	dang
(	O	(	(
唐	O	唐	唐
)	O	)	)
희	B-PER	huɪ	hui
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
僖	O	僖	僖
宗	O	宗	宗
)	O	)	)
1	O	1	1
4	O	4	4
년	O	najiɑn	nyeon

U	B-ORG	ju	U
E	I-ORG	i	E
F	I-ORG	ɛf	F
A	I-ORG	ə	A
유	I-ORG	ju	yu
로	I-ORG	ɹow	ro
1	I-ORG	1	1
9	I-ORG	9	9
6	I-ORG	6	6
8	I-ORG	8	8
국	O	ɡʌk	guk
가	O	ɡɑ	ga
대	O	dej	dae
표	O	pjow	pyo

'	O		'
'	O		'
'	O		'
최	B-ORG	t͡ʃow	choe
염	I-ORG	jɑm	yeom
'	O		'
'	O		'
'	O		'

칸	O	kæn	kan
토	O	tə	to
비	B-ORG	baj	bi
디	I-ORG	di	di
오	I-ORG	ow	o
리	I-ORG	ɹi	ri
서	I-ORG	siow	seo
치	I-ORG	kaj	chi
사	I-ORG	sɑ	sa
조	O	d͡ʒow	jo
사	O	sɑ	sa
)	O	)	)

대	B-PER	dej	dae
통	I-PER	tɔŋ	tong
령	I-PER	ɹajiɔŋ	ryeong
―	O	―	―
하	B-PER	hɑ	ha
미	I-PER	mi	mi
드	I-PER	d	deu
카	I-PER	kɑ	ka
르	I-PER	ɹ	reu
자	I-PER	jɑ	ja
이	I-PER	aj	i
(	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
4	O	4	4
~	O	~	~
)	O	)	)

*	O	*	*
*	O	*	*
*	O	*	*
*	O	*	*
왕	B-LOC	wæŋ	wang
관	I-LOC	ɡwɑn	gwan
시	I-LOC	si	si
파	I-LOC	pɑ	pa
카	I-LOC	kɑ	ka
(	O	(	(
'	O		'
'	O		'
P	O	pi	P
r	O	ɑɹ	r
o	O	ow	o
p	O	pi	p
i	O	aj	i
t	O	ti	t
h	O	ejt͡ʃ	h
e	O	i	e
c	O	si	c
u	O	ju	u
s	O	ɛs	s
d	O	di	d
i	O	aj	i
