Ngao	B-PER	ŋaw	Ngao
Bái	I-PER	baj	Bái

đổi	O	doj	đổi
Cá	B-LOC	ka	Cá
lăng	I-LOC	lăŋ	lăng
ki	I-LOC	ki	ki

``	O	``	``
We	B-ORG	wɛ	We
Found	I-ORG	fɔunz	Found
Love	I-ORG	lɔvɛ	Love
''	O	''	''

Tập	B-PER	tɤ̆p	Tập
Cận	I-PER	kɤ̆n	Cận
Bình	I-PER	biɲ	Bình
-	O	-	-
Tổng	B-PER	toŋ	Tổng
Bí	I-PER	bi	Bí
thư	I-PER	tʰɯ	thư
Đảng	I-PER	daŋ	Đảng
Cộng	I-PER	koŋ	Cộng
sản	I-PER	san	sản
Trung	I-PER	cuŋ	Trung
Quốc	I-PER	kwok	Quốc

Giao	B-ORG	zaw	Giao
hưởng	I-ORG	hɯəŋ	hưởng
số	I-ORG	so	số
4	I-ORG	4	4
của	O	kwa	của
Felix	B-PER	fɛlis	Felix
Mendelssohn	I-PER	mɛnzɛlssɔhn	Mendelssohn

'	O	'	'
''	O	''	''
Jessica	B-PER	jɛssica	Jessica
Lange	I-PER	laŋɛ	Lange
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Phòng	B-ORG	fɔŋ	Phòng
thí	I-ORG	tʰi	thí
nghiệm	I-ORG	ŋiəm	nghiệm
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Los	I-ORG	lɔs	Los
Alamos	I-ORG	alamɔs	Alamos

''	O	''	''
Wide	B-ORG	wizɛ	Wide
Awake	I-ORG	awakɛ	Awake
''	O	''	''
trình	O	ciɲ	trình
diễn	O	ziən	diễn
bởi	O	bɤj	bởi
Katy	B-PER	kati	Katy
Perry	I-PER	pɛzzi	Perry

Quận	B-LOC	kwɤ̆n	Quận
2	I-LOC	2	2
,	I-LOC	,	,
Paris	I-LOC	pazis	Paris
.	O	.	.

Otto	B-PER	ʔɔttɔ	Otto
von	I-PER	vɔn	von
Bismarck	I-PER	bismazkk	Bismarck
(	O	(	(
1871-1890	O	1871-1890	1871-1890
)	O	)	)

Cô	O	ko	Cô
còn	O	kɔn	còn
so	O	sɔ	so
sánh	O	sɛɲ	sánh
với	O	vɤj	với
những	O	ɲɯŋ	những
bài	O	baj	bài
hát	O	hat	hát
khác	O	xak	khác
bao	O	baw	bao
gồm	O	ɣom	gồm
``	O	``	``
Diamonds	B-ORG	ziəmɔnzs	Diamonds
''	O	''	''
,	O	,	,
``	O	``	``
Stay	B-ORG	stăj	Stay
''	O	''	''
(	O	(	(
2	O	2	2
bài	O	baj	bài
hát	O	hat	hát
này	O	năj	này
đều	O	dɛu	đều
nằm	O	năm	nằm
trong	O	cɔŋ	trong
album	O	album	album
Unapologetic	B-ORG	unapɔlɔɣɛtic	Unapologetic
)	O	)	)
và	O	va	và
``	O	``	``
We	B-ORG	wɛ	We
Found	I-ORG	fɔunz	Found
Love	I-ORG	lɔvɛ	Love
''	O	''	''
.	O	.	.

đổi	O	doj	đổi
Cá	B-LOC	ka	Cá
mũi	I-LOC	muj	mũi
voi	I-LOC	vɔj	voi
Peters	I-LOC	pɛtɛzs	Peters

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Farrington	I-LOC	fazziŋtɔn	Farrington
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Jefferson	I-LOC	jɛffɛzsɔn	Jefferson
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

(	O	(	(
Cộng	B-LOC	koŋ	Cộng
hòa	I-LOC	hwa	hòa
Séc	I-LOC	sɛc	Séc
)	O	)	)

Ngô	B-PER	ŋo	Ngô
Vũ	I-PER	vu	Vũ
Sâm	I-PER	sɤ̆m	Sâm
(	O	(	(
吴宇森	O	吴宇森	吴宇森
)	O	)	)

đổi	O	doj	đổi
Đệ	B-ORG	de	Đệ
nhất	I-ORG	ɲɤ̆t	nhất
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế

vợ	O	vɤ	vợ
thứ	O	tʰɯ	thứ
hai	O	haj	hai
của	O	kwa	của
John	B-PER	jɔhn	John
Tyler	I-PER	tilɛz	Tyler

;	O	;	;
Viraju	O	vizaju	Viraju
(	O	(	(
ヴィラージュ	O	ヴィラージュ	ヴィラージュ
,	O	,	,
lồng	O	loŋ	lồng
tiếng	O	tiəŋ	tiếng
：	O	：	：
Matsuno	B-PER	matsunɔ	Matsuno
Taiki	I-PER	taiki	Taiki
)	O	)	)

Ulrich	B-PER	ʔulzic	Ulrich
Matthes	I-PER	mattʰɛs	Matthes
vai	O	vaj	vai
Joseph	B-PER	jɔsɛf	Joseph
Goebbels	I-PER	ɣwejbbɛls	Goebbels

Đánh	O	dɛɲ	Đánh
giáchuyên	O	zɛcwiən	giáchuyên
môn	O	mon	môn
theo	O	tʰew	theo
trang	O	caŋ	trang
About.com	B-ORG	abɔut.kɔm	About.com

Bảo	B-ORG	baw	Bảo
tàng	I-ORG	taŋ	tàng
Cách	I-ORG	kɛc	Cách
mạng	I-ORG	maŋ	mạng
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

Thông	O	tʰoŋ	Thông
tin	O	tin	tin
về	O	ve	về
vòng	B-ORG	vɔŋ	vòng
loại	I-ORG	lwaj	loại
World	I-ORG	wɔzlz	World
Cup	I-ORG	kup	Cup
2014	I-ORG	2014	2014
khu	I-ORG	xu	khu
vực	I-ORG	vɯk	vực
Nam	I-ORG	nam	Nam
Mỹ	I-ORG	mi	Mỹ
tương	O	tɯəŋ	tương
tự	O	tɯ	tự
như	O	ɲɯ	như
4	O	4	4
vòng	O	vɔŋ	vòng
đấu	O	dɤ̆w	đấu
trước	O	cɯək	trước
.	O	.	.

Dòng	B-ORG	zɔŋ	Dòng
Cát	I-ORG	kat	Cát
Minh	I-ORG	miɲ	Minh
;	O	;	;

British	B-ORG	bzitish	British
Airways	I-ORG	ajzwăjs	Airways
(	O	(	(
London-Heathrow	O	lɔnzɔn-hɛatʰzɔw	London-Heathrow
)	O	)	)

Errol	B-PER	ʔɛzzɔl	Errol
Flynn	I-PER	flinn	Flynn
,	O	,	,
diễn	O	ziən	diễn
viên	O	viən	viên

Mons	B-LOC	mɔns	Mons
(	O	(	(
Bỉ	B-LOC	bi	Bỉ
)	O	)	)

George	B-PER	ɣewzɣɛ	George
Armstrong	I-PER	azmscɔŋ	Armstrong
Custer	I-PER	kustɛz	Custer

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Oliver	I-LOC	ɔlivɛz	Oliver
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Mifflin	I-LOC	mifflin	Mifflin
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Katy	B-PER	kati	Katy
Perry	I-PER	pɛzzi	Perry
—	O	—	—
``	O	``	``
Teenage	B-ORG	tɛɛnaɣɛ	Teenage
Dream	I-ORG	zzɛam	Dream
''	O	''	''

Tối	B-ORG	toj	Tối
cao	I-ORG	kaw	cao
Pháp	I-ORG	fap	Pháp
viện	I-ORG	viən	viện
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

Video	B-ORG	vizew	Video
Greatest	I-ORG	ɣzɛatɛst	Greatest
Hits	I-ORG	hits	Hits
–	I-ORG	–	–
HIStory	I-ORG	histɔzi	HIStory

Vương	B-PER	vɯəŋ	Vương
Diên	I-PER	ziən	Diên
Chính	I-PER	ciɲ	Chính
(	O	(	(
王延政	O	王延政	王延政
)	O	)	)

đổi	O	doj	đổi
Tương	B-ORG	tɯəŋ	Tương
tác	I-ORG	tak	tác
hấp	I-ORG	hɤ̆p	hấp
dẫn	I-ORG	zɤ̆n	dẫn

``	O	``	``
Help	B-ORG	hɛlp	Help
!	I-ORG	!	!
''	O	''	''

Nguyễn	B-ORG	ŋwiən	Nguyễn
Vũ	I-ORG	vu	Vũ
Phong	I-ORG	fɔŋ	Phong
(	O	(	(
Becamex	B-ORG	bɛcamɛs	Becamex
Bình	I-ORG	biɲ	Bình
Dương	I-ORG	zɯəŋ	Dương
)	O	)	)

đổi	O	doj	đổi
Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Taishō	I-PER	tajshɔ̄	Taishō

Cinnamomum	B-LOC	kinnamɔmum	Cinnamomum
cassia	I-LOC	kassiə	cassia
''	O	''	''
(	O	(	(
đồng	O	doŋ	đồng
nghĩa	O	ŋiə	nghĩa
.	O	.	.

Tùng	B-ORG	tuŋ	Tùng
Tán	I-ORG	tan	Tán
Cán	I-ORG	kan	Cán
Bố	I-ORG	bo	Bố

Kỷ	B-ORG	ki	Kỷ
(	I-ORG	(	(
nước	I-ORG	nɯək	nước
)	I-ORG	)	)

đổi	O	doj	đổi
Sẻ	B-LOC	sɛ	Sẻ
thông	I-LOC	tʰoŋ	thông
họng	I-LOC	hɔŋ	họng
vàng	I-LOC	vaŋ	vàng

'	O	'	'
''	O	''	''
Russell	B-PER	zussɛll	Russell
Crowe	I-PER	kzɔwɛ	Crowe
''	O	''	''
'	O	'	'

Palau	B-LOC	palăw	Palau
de	I-LOC	zɛ	de
Santa	I-LOC	santa	Santa
Eulàlia	I-LOC	ɛulaliə	Eulàlia
-	O	-	-
80	O	80	80

Ủy	B-ORG	wi	Ủy
ban	I-ORG	ban	ban
Cách	I-ORG	kɛc	Cách
mạng	I-ORG	maŋ	mạng
Lâm	I-ORG	lɤ̆m	Lâm
thời	I-ORG	tʰɤj	thời
Ba	I-ORG	ba	Ba
Lan	I-ORG	lan	Lan

Werauhia	B-LOC	wɛzăwhiə	Werauhia
burgeri	I-LOC	buzɣɛzi	burgeri
''	O	''	''
(	O	(	(
L.B	O	l.b	L.B
.	O	.	.

Incheon	B-LOC	ʔincewn	Incheon
,	O	,	,
Hàn	B-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc

performed	O	pɛzfɔzmɛz	performed
by	O	bi	by
Houka	O	hɔuka	Houka
(	O	(	(
Ayumi	B-PER	ăjumi	Ayumi
Beppu	I-PER	bɛppu	Beppu
)	O	)	)

đổi	O	doj	đổi
Cộng	B-LOC	koŋ	Cộng
hòa	I-LOC	hwa	hòa
Dân	I-LOC	zɤ̆n	Dân
chủ	I-LOC	cu	chủ
Afghanistan	I-LOC	afɣanistan	Afghanistan

đổi	O	doj	đổi
Tiêu	B-LOC	tiəw	Tiêu
liêu	I-LOC	liəw	liêu
Bewick	I-LOC	bɛwick	Bewick

'	O	'	'
''	O	''	''
'	O	'	'
''	O	''	''
thắng	O	tʰăŋ	thắng
với	O	vɤj	với
tổng	O	toŋ	tổng
tỉ	O	ti	tỉ
số	O	so	số
5-4	O	5-4	5-4
và	O	va	và
giành	O	zɛɲ	giành
quyền	O	kwiɛn	quyền
vào	O	vaw	vào
vòng	B-ORG	vɔŋ	vòng
3	I-ORG	3	3
.	O	.	.

Louis	B-PER	lɔujs	Louis
XVI	I-PER	svi	XVI
của	I-PER	kwa	của
Pháp	I-PER	fap	Pháp

đổi	O	doj	đổi
Heinrich	B-PER	hɛinzic	Heinrich
IV	I-PER	iv	IV
của	I-PER	kwa	của
đế	I-PER	de	đế
quốc	I-PER	kwok	quốc
La	I-PER	la	La
Mã	I-PER	ma	Mã
Thần	I-PER	tʰɤ̆n	Thần
thánh	I-PER	tʰɛɲ	thánh

Whitney	B-PER	whitnɛi	Whitney
Houston	I-PER	hɔustɔn	Houston
(	O	(	(
5	O	5	5
)	O	)	)

Chủ	O	cu	Chủ
tịch	O	tic	tịch
Nước]]	O	nɯək]]	Nước]]
Cộng	B-LOC	koŋ	Cộng
hòa	I-LOC	hwa	hòa
Dân	I-LOC	zɤ̆n	Dân
chủ	I-LOC	cu	chủ
Nhân	I-LOC	ɲɤ̆n	Nhân
dân	I-LOC	zɤ̆n	dân
Triều	I-LOC	ciəw	Triều
Tiên	I-LOC	tiən	Tiên

đổi	O	doj	đổi
Gà	B-LOC	ɣa	Gà
rừng	I-LOC	zɯŋ	rừng
lông	I-LOC	loŋ	lông
xanh	I-LOC	sɛɲ	xanh

đổi	O	doj	đổi
Hội	B-ORG	hoj	Hội
đồng	I-ORG	doŋ	đồng
Chuyển	I-ORG	cwiən	Chuyển
tiếp	I-ORG	tiəp	tiếp
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Libya	I-ORG	libia	Libya

Bắc	B-ORG	băk	Bắc
thuộc	I-ORG	tʰuək	thuộc
lần	I-ORG	lɤ̆n	lần
2	I-ORG	2	2

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Solomon	I-LOC	sɔlɔmɔn	Solomon
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Cloud	I-LOC	klɔuz	Cloud
,	I-LOC	,	,
Kansas	I-LOC	kansas	Kansas

đổi	O	doj	đổi
Ủy	B-ORG	wi	Ủy
ban	I-ORG	ban	ban
Nhà	I-ORG	ɲa	Nhà
nước	I-ORG	nɯək	nước
Liên	I-ORG	liən	Liên
Xô	I-ORG	so	Xô
về	I-ORG	ve	về
Phát	I-ORG	fat	Phát
thanh	I-ORG	tʰɛɲ	thanh
-	I-ORG	-	-
Truyền	I-ORG	cwiən	Truyền
hình	I-ORG	hiɲ	hình

Madonna	B-PER	mazɔnna	Madonna
—	O	—	—
``	O	``	``
Holiday	B-ORG	hɔlizăj	Holiday
(	I-ORG	(	(
phiên	I-ORG	fiən	phiên
bản	I-ORG	ban	bản
trong	I-ORG	cɔŋ	trong
Truth	I-ORG	cutʰ	Truth
or	I-ORG	ɔz	or
Dare	I-ORG	zazɛ	Dare
)	I-ORG	)	)
''	O	''	''

Mauritius	B-LOC	măwzitiws	Mauritius
,	O	,	,
Seychelles	B-LOC	sɛicɛllɛs	Seychelles
,	O	,	,
Oman	B-LOC	ɔman	Oman
,	O	,	,
Yemen	B-LOC	iɛmɛn	Yemen
,	O	,	,
Ấn	B-LOC	ɤ̆n	Ấn
Độ	I-LOC	do	Độ
,	O	,	,
Maldives	B-LOC	malzivɛs	Maldives
,	O	,	,

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Êutykianô	I-PER	ɛuticiəno	Êutykianô

'	O	'	'
''	O	''	''
Nick	B-PER	nick	Nick
Heidfeld	I-PER	hɛizfɛlz	Heidfeld
''	O	''	''
'	O	'	'

Bình	B-LOC	biɲ	Bình
nguyên	I-LOC	ŋwiən	nguyên
Đông	I-LOC	doŋ	Đông
Bắc	I-LOC	băk	Bắc

Vanessa	B-PER	vanɛssa	Vanessa
Anne	I-PER	annɛ	Anne
Hudgens	I-PER	huzɣɛns	Hudgens
-	O	-	-
Gabriella	O	ɣabziɛlla	Gabriella

'	O	'	'
''	O	''	''
Nguyễn	B-PER	ŋwiən	Nguyễn
Văn	I-PER	văn	Văn
Cốc	I-PER	kok	Cốc
''	O	''	''
'	O	'	'
(	O	(	(
1942-	O	1942-	1942-
)	O	)	)

Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Thành	I-ORG	tʰɛɲ	Thành
phố	I-ORG	fo	phố
Hồ	I-ORG	ho	Hồ
Chí	I-ORG	ci	Chí
Minh	I-ORG	miɲ	Minh

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Osage	I-LOC	ɔsaɣɛ	Osage
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Bourbon	I-LOC	bɔuzbɔn	Bourbon
,	I-LOC	,	,
Kansas	I-LOC	kansas	Kansas

Quân	B-ORG	kwɤ̆n	Quân
chủng	I-ORG	cuŋ	chủng
Hải	I-ORG	haj	Hải
quân	I-ORG	kwɤ̆n	quân
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

Nguyễn	B-PER	ŋwiən	Nguyễn
Xuân	I-PER	swɤ̆n	Xuân
Phúc	I-PER	fuk	Phúc
(	O	(	(
1954-	O	1954-	1954-
)	O	)	)

'	O	'	'
''	O	''	''
Jean	B-PER	jɛan	Jean
Renoir	I-PER	zɛnɔjz	Renoir
''	O	''	''
'	O	'	'

'	O	'	'
''	O	''	''
Eddie	B-PER	ʔɛzziɛ	Eddie
Redmayne	I-PER	zɛzmăinɛ	Redmayne
''	O	''	''
'	O	'	'

Michael	B-ORG	micaɛl	Michael
Jackson	I-ORG	jakksɔn	Jackson
:	I-ORG	:	:
The	I-ORG	tʰɛ	The
Ultimate	I-ORG	ultimatɛ	Ultimate
Collection	I-ORG	kɔllɛctiɔn	Collection
''	O	''	''
booklet	O	bɔklɛt	booklet
.	O	.	.

Kings	B-ORG	kiŋs	Kings
of	I-ORG	ɔf	of
Leon	I-ORG	lewn	Leon
-	O	-	-
Use	B-ORG	usɛ	Use
Somebody	I-ORG	sɔmɛbɔzi	Somebody

đổi	O	doj	đổi
Quốc	B-ORG	kwok	Quốc
hội	I-ORG	hoj	hội
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

2010	B-ORG	2010	2010
-	O	-	-
''	O	''	''
Bỏ	O	bɔ	Bỏ
cuộc	O	kuək	cuộc
''	O	''	''

''	O	''	''
Ambulyx	B-LOC	ʔambulis	Ambulyx
ceramensis	I-LOC	kɛzamɛnsis	ceramensis
''	O	''	''

Tống	B-PER	toŋ	Tống
Đại	I-PER	daj	Đại
Hiếu	I-PER	hiəw	Hiếu
Đế	I-PER	de	Đế

Schalkholz	B-LOC	scalxɔlz	Schalkholz
(	O	(	(
595	O	595	595
)	O	)	)

đổi	O	doj	đổi
Câu	B-ORG	kɤ̆w	Câu
lạc	I-ORG	lak	lạc
bộ	I-ORG	bo	bộ
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Toyota	I-ORG	tɔiɔta	Toyota
Lào	I-ORG	law	Lào

Cuộc	B-ORG	kuək	Cuộc
chiến	I-ORG	ciən	chiến
tranh	I-ORG	cɛɲ	tranh
chưa	I-ORG	cɯə	chưa
được	I-ORG	dɯək	được
biết	I-ORG	biət	biết
đến	I-ORG	den	đến

Là	O	la	Là
em	O	ɛm	em
gái	O	ɣaj	gái
của	O	kwa	của
Trưởng	B-PER	cɯəŋ	Trưởng
Tôn	I-PER	ton	Tôn
Vô	I-PER	vo	Vô
Kị.Con	I-PER	ki.kɔn	Kị.Con

Asiana	B-ORG	ʔasiəna	Asiana
Airlines	I-ORG	ajzlinɛs	Airlines
(	O	(	(
Seoul-Incheon	O	sewul-incewn	Seoul-Incheon
)	O	)	)

Olga	B-PER	ʔɔlɣa	Olga
Nikolaevna	I-PER	nicɔlaɛvna	Nikolaevna
Romanova	I-PER	zɔmanɔva	Romanova
(	I-PER	(	(
1895–1918	I-PER	1895–1918	1895–1918
)	I-PER	)	)

đổi	O	doj	đổi
Salmonella	B-LOC	salmɔnɛlla	Salmonella
enterica	I-LOC	ɛntɛzica	enterica
subsp.	I-LOC	subsp.	subsp.
enterica	I-LOC	ɛntɛzica	enterica

``	O	``	``
Stronger	B-ORG	scɔŋɛz	Stronger
(	I-ORG	(	(
What	I-ORG	what	What
Does	I-ORG	zwejs	Does
n't	I-ORG	n't	n't
Kill	I-ORG	kill	Kill
You	I-ORG	iɔu	You
)	I-ORG	)	)
''	O	''	''

Những	B-ORG	ɲɯŋ	Những
định	I-ORG	diɲ	định
luật	I-ORG	lwɤ̆t	luật
của	I-ORG	kwa	của
Kepler	I-ORG	kɛplɛz	Kepler
về	I-ORG	ve	về
chuyển	I-ORG	cwiən	chuyển
động	I-ORG	doŋ	động
thiên	I-ORG	tʰiən	thiên
thể	I-ORG	tʰe	thể

Cự	B-LOC	kɯ	Cự
Dã	I-LOC	za	Dã
,	O	,	,
Sơn	B-LOC	sɤn	Sơn
Đông	I-LOC	doŋ	Đông

Bette	B-PER	bɛttɛ	Bette
Davis	I-PER	zavis	Davis
(	O	(	(
1908-1989	O	1908-1989	1908-1989
)	O	)	)

Le	B-LOC	lɛ	Le
Bignon-du-Maine	I-LOC	biɣnɔn-zu-mainɛ	Bignon-du-Maine
(	O	(	(
53030	O	53030	53030
)	O	)	)

Tấn	B-PER	tɤ̆n	Tấn
Khang	I-PER	xaŋ	Khang
Đế	I-PER	de	Đế
(	O	(	(
tại	O	taj	tại
vị	O	vi	vị
342-344	O	342-344	342-344
)	O	)	)

đổi	O	doj	đổi
Stormtroopers	B-ORG	stɔzmcɔpɛzs	Stormtroopers
of	I-ORG	ɔf	of
Death	I-ORG	zɛatʰ	Death

đổi	O	doj	đổi
Cầy	B-LOC	kɤ̆j	Cầy
tai	I-LOC	taj	tai
trắng	I-LOC	căŋ	trắng

'	O	'	'
''	O	''	''
Bayern	B-ORG	băjɛzn	Bayern
München	I-ORG	müncɛn	München
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Polk	I-LOC	pɔlk	Polk
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Crawford	I-LOC	kzawfɔzz	Crawford
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

Lâu	B-LOC	lɤ̆w	Lâu
Tinh	I-LOC	tiɲ	Tinh
(	O	(	(
娄星区	O	娄星区	娄星区
)	O	)	)

đổi	O	doj	đổi
Kinh	B-ORG	kiɲ	Kinh
tế	I-ORG	te	tế
România	I-ORG	zɔmɤ̆niə	România

đổi	O	doj	đổi
Thiên	B-PER	tʰiən	Thiên
hoàng	I-PER	hwaŋ	hoàng
Kenzō	I-PER	kɛnzɔ̄	Kenzō

đổi	O	doj	đổi
Cộng	B-LOC	koŋ	Cộng
hòa	I-LOC	hwa	hòa
Xã	I-LOC	sa	Xã
hội	I-LOC	hoj	hội
chủ	I-LOC	cu	chủ
nghĩa	I-LOC	ŋiə	nghĩa
Xô	I-LOC	so	Xô
viết	I-LOC	viət	viết
Byelorussia	I-LOC	biɛlɔzussiə	Byelorussia

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Lackawaxen	I-LOC	lakkawasɛn	Lackawaxen
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Pike	I-LOC	picɛ	Pike
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

**	O	**	**
Phòng	B-ORG	fɔŋ	Phòng
thí	I-ORG	tʰi	thí
nghiệm	I-ORG	ŋiəm	nghiệm
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Los	I-ORG	lɔs	Los
Alamos	I-ORG	alamɔs	Alamos

đổi	O	doj	đổi
Khách	B-ORG	xɛc	Khách
sạn	I-ORG	san	sạn
Raffles	I-ORG	zafflɛs	Raffles

Sveti	B-LOC	svɛti	Sveti
Jurij	I-LOC	juzij	Jurij
v	I-LOC	v	v
Slovenskih	I-LOC	slɔvɛnskih	Slovenskih
