đổi	O	doj	đổi
Hide	B-PER	hizɛ	Hide
(	I-PER	(	(
nhạc	I-PER	ɲak	nhạc
sĩ	I-PER	si	sĩ
)	I-PER	)	)

Cao	B-ORG	kaw	Cao
ủy	I-ORG	wi	ủy
Liên	I-ORG	liən	Liên
Hiệp	I-ORG	hiəp	Hiệp
Quốc	I-ORG	kwok	Quốc
về	I-ORG	ve	về
người	I-ORG	ŋɯəj	người
tị	I-ORG	ti	tị
nạn	I-ORG	nan	nạn

Đài	B-ORG	daj	Đài
phát	I-ORG	fat	phát
thanh	I-ORG	tʰɛɲ	thanh
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế
Đài	B-ORG	daj	Đài
Loan	I-ORG	lwan	Loan

Drackenstedt	B-LOC	zzakkɛnstɛzt	Drackenstedt
(	O	(	(
427	O	427	427
)	O	)	)

đổi	O	doj	đổi
Celtic	B-ORG	kɛltic	Celtic
F.C	I-ORG	f.k	F.C
.	I-ORG	.	.

'	O	'	'
''	O	''	''
'	O	'	'
''	O	''	''
Megan	B-PER	mɛɣan	Megan
Young	I-PER	iɔuŋ	Young

François	B-PER	fzanķɔjs	François
Hollande	I-PER	hɔllanzɛ	Hollande
,	O	,	,
chính	O	ciɲ	chính
trị	O	ci	trị
gia	O	za	gia

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
moroides	I-LOC	mɔzɔjzɛs	moroides
''	O	''	''
J.J.Sm	O	j.j.sm	J.J.Sm
.	O	.	.

'	O	'	'
''	O	''	''
U22	B-ORG	ʔu22	U22
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam
''	O	''	''
'	O	'	'
2012	O	2012	2012
,	O	,	,
2013	O	2013	2013

Bảo	B-ORG	baw	Bảo
tàng	I-ORG	taŋ	tàng
Guggenheim	I-ORG	ɣuɣɣɛɲɛim	Guggenheim

'	O	'	'
''	O	''	''
Nürnberg	B-LOC	nüznbɛzɣ	Nürnberg
''	O	''	''
'	O	'	'

'	O	'	'
''	O	''	''
Mel	B-PER	mɛl	Mel
Gibson	I-PER	zbsɔn	Gibson
''	O	''	''
'	O	'	'

Đường	B-PER	dɯəŋ	Đường
Thái	I-PER	tʰaj	Thái
Tông	I-PER	toŋ	Tông
(	O	(	(
tại	O	taj	tại
vị	O	vi	vị
626-549	O	626-549	626-549
)	O	)	)

Haugesund	B-LOC	hăwɣɛsunz	Haugesund
(	O	(	(
Na	B-LOC	na	Na
Uy	I-LOC	wi	Uy
)	O	)	)

''	O	''	''
Oops	B-ORG	ʔɔps	Oops
!	I-ORG	!	!
...	I-ORG	...	...
I	I-ORG	i	I
Did	I-ORG	ziz	Did
It	I-ORG	it	It
Again	I-ORG	aɣain	Again
''	O	''	''

''	O	''	''
IU	B-PER	ʔiw	IU
''	O	''	''
'	O	'	'

Ủy	B-ORG	wi	Ủy
ban	I-ORG	ban	ban
Khoa	I-ORG	xwa	Khoa
học	I-ORG	hɔk	học
về	I-ORG	ve	về
Vấn	I-ORG	vɤ̆n	Vấn
đề	I-ORG	de	đề
Môi	I-ORG	moj	Môi
trường	I-ORG	cɯəŋ	trường

đổi	O	doj	đổi
Triết	B-LOC	ciət	Triết
bụng	I-LOC	buŋ	bụng
trắng	I-LOC	căŋ	trắng

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Concord	I-LOC	kɔnkɔzz	Concord
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Highland	I-LOC	hiɣlanz	Highland
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

Pháp	B-LOC	fap	Pháp
giành	O	zɛɲ	giành
quyền	O	kwiɛn	quyền
đăng	O	dăŋ	đăng
cai	O	kaj	cai
sau	O	săw	sau
khi	O	xi	khi
vượt	O	vɯət	vượt
qua	O	kwa	qua
Ý	B-LOC	i	Ý
và	O	va	và
Thổ	B-LOC	tʰo	Thổ
Nhĩ	I-LOC	ɲi	Nhĩ
Kỳ	I-LOC	ki	Kỳ
.	O	.	.

Hạng	O	haŋ	Hạng
thẻ	O	tʰɛ	thẻ
Oneworld	B-ORG	ɔnɛwɔzlz	Oneworld
tương	O	tɯəŋ	tương
đương	O	dɯəŋ	đương

Tổ	B-ORG	to	Tổ
chức	I-ORG	cɯk	chức
Sở	I-ORG	sɤ	Sở
hữu	I-ORG	hɯw	hữu
Trí	I-ORG	ci	Trí
tuệ	I-ORG	twe	tuệ
Thế	I-ORG	tʰe	Thế
giới	I-ORG	zɤj	giới

Sân	B-ORG	sɤ̆n	Sân
bay	I-ORG	băj	bay
London	I-ORG	lɔnzɔn	London
Heathrow	I-ORG	hɛatʰzɔw	Heathrow

đổi	O	doj	đổi
Cụm	B-ORG	kum	Cụm
nhà	I-ORG	ɲa	nhà
hát	I-ORG	hat	hát
Esplanade	I-ORG	ɛsplanazɛ	Esplanade

Hamasaki	B-PER	hamasaki	Hamasaki
Ayumi	I-PER	ăjumi	Ayumi
(	O	(	(
Ex-Idol	O	ɛs-izɔl	Ex-Idol
)	O	)	)

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
microtepalum	I-LOC	miczɔtɛpalum	microtepalum
''	O	''	''
Rchb.f	O	zcb.f	Rchb.f
.	O	.	.

Korean	B-ORG	kɔzɛan	Korean
Air	I-ORG	ajz	Air
(	O	(	(
Seoul-Incheon	O	sewul-incewn	Seoul-Incheon
)	O	)	)

Turkish	B-ORG	tuzkish	Turkish
Airlines	I-ORG	ajzlinɛs	Airlines
(	O	(	(
Istanbul-Atatürk	O	istanbul-atatüzk	Istanbul-Atatürk
)	O	)	)

''	O	''	''
Trithemis	B-LOC	citʰɛmis	Trithemis
aconita	I-LOC	akɔnita	aconita
''	O	''	''
–	O	–	–
Monkhood	O	mɔnxɔz	Monkhood
Dropwing	O	zzɔpwiŋ	Dropwing

Tìm	B-ORG	tim	Tìm
lại	I-ORG	laj	lại
nụ	I-ORG	nu	nụ
cười	I-ORG	kɯəj	cười
''	O	''	''

Ryan	B-PER	zian	Ryan
Gosling	I-PER	ɣɔsliŋ	Gosling
(	O	(	(
1993–1994	O	1993–1994	1993–1994
)	O	)	)

People	B-ORG	pewplɛ	People
's	I-ORG	's	's
Daily	I-ORG	zajli	Daily
''	O	''	''
.	O	.	.

``	O	``	``
Beat	B-ORG	bɛat	Beat
It	I-ORG	it	It
''	O	''	''

Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
vua	I-ORG	vwa	vua
Triều	I-ORG	ciəw	Triều
Tiên	I-ORG	tiən	Tiên

Địa	B-ORG	diə	Địa
lý	I-ORG	li	lý
Trung	I-ORG	cuŋ	Trung
Quốc	I-ORG	kwok	Quốc

''	O	''	''
V.	B-LOC	v.	V.
caerulivirens	I-LOC	kaɛzulivizɛns	caerulivirens
''	O	''	''

Trung	B-LOC	cuŋ	Trung
Quốc	I-LOC	kwok	Quốc
vẫn	O	vɤ̆n	vẫn
luôn	O	luən	luôn
bác	O	bak	bác
bỏ	O	bɔ	bỏ
kết	O	ket	kết
luận	O	lwɤ̆n	luận
của	O	kwa	của
báo	O	baw	báo
cáo	O	kaw	cáo
này	O	năj	này
.	O	.	.

đổi	O	doj	đổi
Vương	B-ORG	vɯəŋ	Vương
cung	I-ORG	kuŋ	cung
thánh	I-ORG	tʰɛɲ	thánh
đường	I-ORG	dɯəŋ	đường
Sacré-Cœur	I-ORG	sakzɛ-kœuz	Sacré-Cœur
,	I-ORG	,	,
Paris	I-ORG	pazis	Paris

đổi	O	doj	đổi
Diễn	B-ORG	ziən	Diễn
đàn	I-ORG	dan	đàn
Kinh	I-ORG	kiɲ	Kinh
tế	I-ORG	te	tế
thế	I-ORG	tʰe	thế
giới	I-ORG	zɤj	giới

Ong	B-LOC	ʔɔŋ	Ong
bắp	I-LOC	băp	bắp
cày	I-LOC	kăj	cày
Garuda	I-LOC	ɣazuza	Garuda

Ngọc	B-ORG	ŋɔk	Ngọc
lam	I-ORG	lam	lam
(	I-ORG	(	(
màu	I-ORG	măw	màu
)	I-ORG	)	)

đổi	O	doj	đổi
Tần	B-PER	tɤ̆n	Tần
Tháo	I-PER	tʰaw	Tháo
công	I-PER	koŋ	công

Castiglione	B-LOC	kastiɣliɔnɛ	Castiglione
dei	I-LOC	zɛi	dei
Pepoli	I-LOC	pɛpɔli	Pepoli
,	O	,	,
Ý	B-LOC	i	Ý

Tần	B-PER	tɤ̆n	Tần
Mục	I-PER	muk	Mục
công	I-PER	koŋ	công

đổi	O	doj	đổi
Tòa	B-ORG	twa	Tòa
án	I-ORG	an	án
Hình	I-ORG	hiɲ	Hình
sự	I-ORG	sɯ	sự
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế
Rwanda	I-ORG	zwanza	Rwanda

Thị	B-LOC	tʰi	Thị
trấn	I-LOC	cɤ̆n	trấn
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Charente	I-LOC	cazɛntɛ	Charente

''	O	''	''
Hey	B-ORG	hɛi	Hey
Jude	I-ORG	juzɛ	Jude
''	O	''	''
-	O	-	-
The	B-ORG	tʰɛ	The
Beatles	I-ORG	bɛatlɛs	Beatles

đổi	O	doj	đổi
Linh	B-LOC	liɲ	Linh
dương	I-LOC	zɯəŋ	dương
Soemmerring	I-LOC	sweimmɛzziŋ	Soemmerring

đổi	O	doj	đổi
Phước	B-LOC	fɯək	Phước
Long	I-LOC	lɔŋ	Long
Thọ	I-LOC	tʰɔ	Thọ

đổi	O	doj	đổi
Chim	B-LOC	cim	Chim
sâu	I-LOC	sɤ̆w	sâu
ngực	I-LOC	ŋɯk	ngực
đỏ	I-LOC	dɔ	đỏ
thắm	I-LOC	tʰăm	thắm

Stanford	B-LOC	stanfɔzz	Stanford
,	I-LOC	,	,
California	I-LOC	kalifɔzniə	California

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Spencer	I-LOC	spɛnkɛz	Spencer
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Guernsey	I-LOC	ɣwɛznsɛi	Guernsey
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

200	B-ORG	200	200
Po	I-ORG	pɔ	Po
Vstrechnoy	I-ORG	vscɛcnɔi	Vstrechnoy
Re-Release	I-ORG	zɛ-zɛlɛasɛ	Re-Release

đổi	O	doj	đổi
James	B-PER	jamɛs	James
Knox	I-PER	knɔs	Knox
Polk	I-PER	pɔlk	Polk

đổi	O	doj	đổi
Thừa	B-ORG	tʰɯə	Thừa
Thiên	I-ORG	tʰiən	Thiên
-	I-ORG	-	-
Huế	I-ORG	hwe	Huế

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Aisne	I-LOC	ajsnɛ	Aisne

Tổ	B-ORG	to	Tổ
chức	I-ORG	cɯk	chức
Sở	I-ORG	sɤ	Sở
hữu	I-ORG	hɯw	hữu
Trí	I-ORG	ci	Trí
tuệ	I-ORG	twe	tuệ
Thế	I-ORG	tʰe	Thế
giới	I-ORG	zɤj	giới

*Được	O	*dɯək	*Được
bầu	O	bɤ̆w	bầu
thông	O	tʰoŋ	thông
qua	O	kwa	qua
chính	O	ciɲ	chính
quyền	O	kwiɛn	quyền
địa	O	diə	địa
phương	O	fɯəŋ	phương
(	O	(	(
Ấn	B-LOC	ɤ̆n	Ấn
Độ	I-LOC	do	Độ
)	O	)	)

Nguyễn	B-PER	ŋwiən	Nguyễn
Ngọc	I-PER	ŋɔk	Ngọc
Trường	I-PER	cɯəŋ	Trường
Sơn	I-PER	sɤn	Sơn
(	O	(	(
)	O	)	)

Chu	B-PER	cu	Chu
Dung	I-PER	zuŋ	Dung
Cơ	I-PER	kɤ	Cơ
,	O	,	,
Thủ	O	tʰu	Thủ
tướng	O	tɯəŋ	tướng

Quy	B-LOC	kwi	Quy
Nhơn	I-LOC	ɲɤn	Nhơn
-	O	-	-
Bình	B-LOC	biɲ	Bình
Định	I-LOC	diɲ	Định

Ukraina	B-LOC	ʔukzaina	Ukraina
-	O	-	-
Tổng	B-ORG	toŋ	Tổng
thống	I-ORG	tʰoŋ	thống
Ukraina	I-ORG	ukzaina	Ukraina

Doraemon	B-ORG	zɔzaɛmɔn	Doraemon
y	I-ORG	i	y
Nobita	I-ORG	nɔbita	Nobita
Holmes	I-ORG	hɔlmɛs	Holmes
en	I-ORG	ɛn	en
el	I-ORG	ɛl	el
misterioso	I-ORG	mistɛziɔsɔ	misterioso
Museo	I-ORG	musew	Museo
del	I-ORG	zɛl	del
Futuro:31-10-2013	I-ORG	futuzɔ:31-10-2013	Futuro:31-10-2013

Ngũ	B-ORG	ŋu	Ngũ
Hồ	I-ORG	ho	Hồ
thập	I-ORG	tʰɤ̆p	thập
lục	I-ORG	luk	lục
quốc	I-ORG	kwok	quốc

Giulio	B-PER	zuliɔ	Giulio
Andreotti	I-PER	anzzewtti	Andreotti
(	O	(	(
1972-1973	O	1972-1973	1972-1973
;	O	;	;
1976-1979	O	1976-1979	1976-1979
;	O	;	;
1989-1992	O	1989-1992	1989-1992
)	O	)	)

đổi	O	doj	đổi
Nikolai	B-PER	nicɔlaj	Nikolai
Andreyevich	I-PER	anzzɛiɛvic	Andreyevich
Rimsky-Korsakov	I-PER	zimski-kɔzsakɔv	Rimsky-Korsakov

đổi	O	doj	đổi
Macedonia	B-LOC	makɛzɔniə	Macedonia
(	I-LOC	(	(
Hy	I-LOC	hi	Hy
Lạp	I-LOC	lap	Lạp
)	I-LOC	)	)

đổi	O	doj	đổi
Two	B-ORG	twɔ	Two
Hearts	I-ORG	hɛazts	Hearts
/	I-ORG	/	/
Wild	I-ORG	wilz	Wild
Soul	I-ORG	sɔul	Soul

'	O	'	'
''	O	''	''
''huyện	O	''hwiən	''huyện
Mang	B-LOC	maŋ	Mang
Thít	I-LOC	tʰit	Thít
''	O	''	''
'	O	'	'
''	O	''	''

Bộ	B-ORG	bo	Bộ
chỉ	I-ORG	ci	chỉ
huy	I-ORG	hwi	huy
Viện	I-ORG	viən	Viện
trợ	I-ORG	cɤ	trợ
Quân	I-ORG	kwɤ̆n	Quân
sự	I-ORG	sɯ	sự
Mỹ	I-ORG	mi	Mỹ
tại	I-ORG	taj	tại
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

đổi	O	doj	đổi
Chi	B-LOC	ci	Chi
Phèo	I-LOC	few	Phèo
heo	I-LOC	heo	heo

Anni-Frid	B-PER	ʔanni-fziz	Anni-Frid
Lyngstad	I-PER	liŋstaz	Lyngstad
–	O	–	–
hát	O	hat	hát

La	B-LOC	la	La
Forestière	I-LOC	fɔzɛstiɛzɛ	Forestière
(	O	(	(
51258	O	51258	51258
)	O	)	)

``	O	``	``
We	B-ORG	wɛ	We
Are	I-ORG	azɛ	Are
Never	I-ORG	nɛvɛz	Never
Ever	I-ORG	ɛvɛz	Ever
Getting	I-ORG	ɣɛttiŋ	Getting
Back	I-ORG	bakk	Back
Together	I-ORG	tɔɣɛtʰɛz	Together
''	O	''	''

Chương	B-ORG	cɯəŋ	Chương
trình	I-ORG	ciɲ	trình
hồi	I-ORG	hoj	hồi
hương	I-ORG	hɯəŋ	hương
về	I-ORG	ve	về
Mexico	I-ORG	mɛsicɔ	Mexico

'	O	'	'
''	O	''	''
Lương	B-PER	lɯəŋ	Lương
Giản	I-PER	zan	Giản
Văn	I-PER	văn	Văn
Đế	I-PER	de	Đế
''	O	''	''
'	O	'	'

Học	B-ORG	hɔk	Học
viện	I-ORG	viən	viện
Kỹ	I-ORG	ki	Kỹ
thuật	I-ORG	tʰwɤ̆t	thuật
Quân	I-ORG	kwɤ̆n	Quân
sự	I-ORG	sɯ	sự

Việt	B-ORG	viət	Việt
Nam	I-ORG	nam	Nam
Dân	I-ORG	zɤ̆n	Dân
chủ	I-ORG	cu	chủ
Xã	I-ORG	sa	Xã
hội	I-ORG	hoj	hội
Đảng	I-ORG	daŋ	Đảng

Touggourt	B-LOC	tɔuɣɣɔuzt	Touggourt
''	O	''	''
(	O	(	(
32	O	32	32
800	O	800	800
)	O	)	)
''	O	''	''

đổi	O	doj	đổi
Thỏ	B-LOC	tʰɔ	Thỏ
hoang	I-LOC	hwaŋ	hoang
mạc	I-LOC	mak	mạc

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Haute-Saône	I-LOC	hăwtɛ-saŵnɛ	Haute-Saône

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Stêphanô	I-PER	stefano	Stêphanô
II	I-PER	ii	II

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Hamilton	I-LOC	hamiltɔn	Hamilton
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Caldwell	I-LOC	kalzwɛll	Caldwell
,	I-LOC	,	,
Missouri	I-LOC	missɔuzi	Missouri

đổi	O	doj	đổi
Ô	B-LOC	o	Ô
tác	I-LOC	tak	tác
Karoo	I-LOC	kazɔ	Karoo

Sát	O	sat	Sát
thủ	O	tʰu	thủ
Cho	B-PER	cɔ	Cho
Seung-Hui	I-PER	sɛuŋ-huj	Seung-Hui
giết	O	zet	giết
32	O	32	32
người	O	ŋɯəj	người
và	O	va	và
làm	O	lam	làm
bị	O	bi	bị
thương	O	tʰɯəŋ	thương
nhiều	O	ɲiəw	nhiều
