ただし	CCONJ	tɑdɑʃi	tadashi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

また	CCONJ	mɑtə	mata
、	PUNCT	,	,
前	NOUN	mej	mae
年	NOUN	nɛn	nen
16	NUM	16	16
本	NOUN	hɑn	hon
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
ホームラン	NOUN	humʊɹæn	hoomuran
は	ADP	hɑ	ha
19	NUM	19	19
本	NOUN	hɑn	hon
まで	ADP	mejd	made
増え	VERB	fw	fue
た	AUX	tɑ	ta
。	PUNCT	.	.

久しぶり	ADJ	hajsɑʃi	hisashi
に	AUX	ni	ni
うまい	ADJ	jumaj	umai
コーヒー	NOUN	kuhi	koohii
が	ADP	ɡɑ	ga
飲	VERB	ɪn	in
め	AUX	mi	me
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
