が	ADP	ɡɑ	ga
ない	ADJ	naj	nai
ん	SCONJ	ɛn	n
だ	AUX	dɑ	da
。	PUNCT	.	.

その	DET	sənow	sono
モサ	PROPN	mowsə	mosa
は	ADP	hɑ	ha
今	NOUN	ajmə	ima
何	NOUN	nɑni	nani
を	ADP	wow	wo
し	VERB	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
か	PART	kɑ	ka
。	PUNCT	.	.

本音	NOUN	hɑn	honne
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
は	ADP	hɑ	ha
この	DET	kownow	kono
火	NOUN	haj	hi
に	ADP	ni	ni
油	NOUN	æbʊɹə	abura
を	ADP	wow	wo
注ぎ	VERB	sowsowd͡ʒi	sosogi
たい	AUX	taj	tai
けれど	SCONJ	kɛɹejdow	keredo
。	PUNCT	.	.

25	NUM	25	25
日	NOUN	nɪt͡ʃi	nichi
も	ADP	mow	mo
楽しみ	NOUN	tɑnowʃimi	tanoshimi
に	ADP	ni	ni
さ	VERB	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
ください	AUX	kudɑsɑi	kudasai
。	PUNCT	.	.

なん	PRON	næn	nan
だ	AUX	dɑ	da
よ	PART	jow	yo
なん	PRON	næn	nan
だ	AUX	dɑ	da
よぉ	PART	ju	yoo
~	PUNCT	~	~
,	PUNCT	,	,
わが	ADJ	wæɡə	waga
署	NOUN	ʃow	sho
に	ADP	ni	ni
来	VERB	ɹɑi	rai
た	AUX	tɑ	ta
の	SCONJ	now	no
なら	AUX	nɑɹə	nara
教え	VERB	owʃi	oshie
て	SCONJ	ti	te
くれ	AUX	kʊɹ	kure
よぉ	PART	ju	yoo
~	PUNCT	~	~
。	PUNCT	.	.

どの	DET	downow	dono
本	NOUN	hɑn	hon
も	ADP	mow	mo
ツッコミどころ	NOUN	tsukowmi	tsukkomi
が	ADP	ɡɑ	ga
山	NOUN	jɑmə	yama
ほど	ADP	howdow	hodo
あり	VERB	ɑɹi	ari
,	PUNCT	,	,
会場	NOUN	kajd͡ʒu	kaijou
内	NOUN	naj	nai
が	ADP	ɡɑ	ga
爆笑	NOUN	bɑkəʃu	bakushou
の	ADP	now	no
連続	NOUN	ɹɛnzowku	renzoku
でし	AUX	dɛʃi	deshi
た	AUX	tɑ	ta
。	PUNCT	.	.

社会	NOUN	ʃækɑi	shakai
へ	ADP	hi	he
の	ADP	now	no
恨み	NOUN	juɹɑmi	urami
と	ADP	tə	to
,	PUNCT	,	,
破滅	VERB	hæmtsu	hametsu
さ	AUX	sɑ	sa
せ	AUX	sawθist	se
たい	AUX	taj	tai
という	ADP	toju	toiu
恐ろしい	ADJ	ɑsɹ̩owʃi	osoroshii
ほど	ADP	howdow	hodo
の	ADP	now	no
煩悩	NOUN	bɑnu	bonnou
。	PUNCT	.	.

とんでもない	ADJ	tɑndmənaj	tondemonai
。	PUNCT	.	.

抗議	NOUN	kawd͡ʒi	kougi
デモ	NOUN	dɛmow	demo
の	ADP	now	no
継続	NOUN	kizowku	keizoku
を	ADP	wow	wo
宣言	VERB	sɛŋən	sengen
し	AUX	ʃi	shi
た	AUX	tɑ	ta
統一	NOUN	tawwɪtsu	touitsu
協会	NOUN	kjkaj	kyoukai
,	PUNCT	,	,
日本	PROPN	nɪpɑn	nippon
で	ADP	di	de
も	ADP	mow	mo
韓国	PROPN	kæŋkowku	kankoku
東亜日報	PROPN	tuə	toua
の	ADP	now	no
様に	AUX	jni	youni
襲撃	NOUN	ʃʌjud͡ʒejki	shuugeki
事件	NOUN	d͡ʒɪkən	jiken
が	ADP	ɡɑ	ga
起こる	VERB	owkow	oko
惧れ	NOUN	ku	ku
は	ADP	hɑ	ha
ない	ADJ	naj	nai
の	SCONJ	now	no
か	PART	kɑ	ka
?	PUNCT	?	?

つい	ADV	tsui	tsui
つい	ADV	tsui	tsui
言葉	NOUN	kowtowbə	kotoba
だけ	ADP	dejk	dake
で	ADP	di	de
机上の空論	NOUN	kɪd͡ʒu	kijou
を	ADP	wow	wo
こね	VERB	kown	kone
がちな	AUX	ɡæt͡ʃajnə	gachina
自分	NOUN	d͡ʒɪbən	jibun
は	ADP	hɑ	ha
,	PUNCT	,	,
ここ	PRON	kowkow	koko
は	ADP	hɑ	ha
激しく	ADJ	hæɡʃɪku	hageshiku
自戒	NOUN	d͡ʒɪkaj	jikai
です	AUX	dɛsu	desu
ね	PART	ni	ne
...	PUNCT	.	.

当選	VERB	tawsən	tousen
し	AUX	ʃi	shi
て	SCONJ	ti	te
市長	NOUN	ʃɪku	shichou
に	ADP	ni	ni
なっ	VERB	nætsu	natsu
て	SCONJ	ti	te
も	ADP	mow	mo
なお	ADV	naw	nao
,	PUNCT	,	,
摂理	NOUN	sɛtʒɹ̩i	setsuri
と	ADP	tə	to
の	ADP	now	no
関係	NOUN	kæŋkej	kankei
を	ADP	wow	wo
明らか	ADJ	əkɪɹɑkə	akiraka
に	AUX	ni	ni
し	AUX	ʃi	shi
よう	AUX	ju	you
と	SCONJ	tə	to
し	VERB	ʃi	shi
ない	AUX	naj	nai
の	SCONJ	now	no
は	ADP	hɑ	ha
,	PUNCT	,	,
とても	ADV	towtejmow	totemo
残念	NOUN	zænən	zannen
。	PUNCT	.	.

この	DET	kownow	kono
夏	NOUN	nætsu	natsu
が	ADP	ɡɑ	ga
実は	ADV	d͡ʒiuhə	jitsuha
最大	NOUN	sejdaj	saidai
の	ADP	now	no
山場	NOUN	jɑmɑbə	yamaba
に	ADP	ni	ni
なり	VERB	nɑɹi	nari
ます	AUX	mɑsu	masu
。	PUNCT	.	.

政府	NOUN	sajfu	seifu
が	ADP	ɡɑ	ga
もっと	ADV	mɑtow	motto
宗教法人	NOUN	ʃʌʌkjd͡ʒæn	shuukyouhoujin
の	ADP	now	no
定義	NOUN	td͡ʒi	teigi
を	ADP	wow	wo
厳しく	ADJ	ɪkæmɛʃɪku	ikameshiku
し	AUX	ʃi	shi
,	PUNCT	,	,
こういう	ADJ	kwəu	kouiu
団体	NOUN	dæntaj	dantai
は	ADP	hɑ	ha
排除	VERB	hejajd͡ʒow	haijo
す	AUX	su	su
べき	AUX	bɛki	beki
。	PUNCT	.	.

まあ	ADV	mæɑ	maa
,	PUNCT	,	,
それ	PRON	sɔɹ	sore
が	ADP	ɡɑ	ga
親心	NOUN	ojəɡəkɔɹow	oyagokoro
だ	AUX	dɑ	da
。	PUNCT	.	.

大川隆法	PROPN	ʊkɑwə	ookawa
氏	NOUN	ʃi	shi
を	ADP	wow	wo
支持	VERB	ʃid͡ʒi	shiji
する	AUX	sjɹ̩ɹ̩u	suru
人	NOUN	nɪn	nin
が	ADP	ɡɑ	ga
挙げ	VERB	ejd͡ʒ	age
た	AUX	tɑ	ta
主	ADJ	ʃu	shu
な	AUX	nɑ	na
理由	NOUN	ɹɪɪəu	riyuu
は	ADP	hɑ	ha
,	PUNCT	,	,
以下	NOUN	ikə	ika
の	ADP	now	no
とおり	NOUN	tʊɹi	toori
。	PUNCT	.	.

すごく	ADJ	suɡowku	sugoku
そういう	ADJ	swəu	souiu
ところ	NOUN	tɑkɔɹow	tokoro
を	ADP	wow	wo
引っかかる	VERB	hitsu	hitsu
感じ	NOUN	kænd͡ʒi	kanji
です	AUX	dɛsu	desu
か	PART	kɑ	ka
?	PUNCT	?	?

この	DET	kownow	kono
記事	NOUN	kid͡ʒi	kiji
が	ADP	ɡɑ	ga
本当	NOUN	hɑntu	hontou
なら	AUX	nɑɹə	nara
いくつかの	ADJ	ɪkətsukɑnow	ikutsukano
問題	NOUN	mɑndaj	mondai
が	ADP	ɡɑ	ga
はっきり	ADV	hæɪɹ̩i	hakkiri
見え	VERB	mi	mie
て	SCONJ	ti	te
き	AUX	ki	ki
ます	AUX	mɑsu	masu
。	PUNCT	.	.

今	NOUN	ajmə	ima
,	PUNCT	,	,
何も	ADV	nɑnɪmow	nanimo
それ	PRON	sɔɹ	sore
は	ADP	hɑ	ha
達成	VERB	tæsej	tassei
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
ない	AUX	naj	nai
。	PUNCT	.	.

身勝手	ADJ	majɡæt	migatte
すぎる	AUX	suɡɹ̩u	sugiru
。	PUNCT	.	.

大人	NOUN	owtownə	otona
と	ADP	tə	to
子供	NOUN	kowdəmow	kodomo
で	ADP	di	de
は	ADP	hɑ	ha
体質	NOUN	tejʃɪtsu	taishitsu
が	ADP	ɡɑ	ga
違う	VERB	t͡ʃɪɡaw	chigau
ので	SCONJ	nowd	node
,	PUNCT	,	,
“	PUNCT	“	“
大人	NOUN	owtownə	otona
に	ADP	ni	ni
良い	ADJ	joj	yoi
もの	NOUN	mownow	mono
が	ADP	ɡɑ	ga
子供	NOUN	kowdəmow	kodomo
に	ADP	ni	ni
も	ADP	mow	mo
いい	ADJ	ɪi	ii
”	PUNCT	”	”
と	ADP	tə	to
は	ADP	hɑ	ha
必ずしも	ADV	kænɹ̩əzuʃɪmow	kanarazushimo
いえ	VERB	ii	ie
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

愛人	NOUN	ajd͡ʒɪn	aijin
が	ADP	ɡɑ	ga
い	VERB	aj	i
たら	AUX	tɛɹə	tara
怒る	VERB	ɪkɹu	ikaru
でしょ	AUX	dɛʃow	desho
。	PUNCT	.	.

キリスト教	NOUN	kɪɹisutow	kirisuto
世界	NOUN	səkaj	sekai
で	ADP	di	de
も	ADP	mow	mo
,	PUNCT	,	,
たとえば	ADV	tætowibə	tatoeba
アメリカ	PROPN	əmɛɹɪkə	amerika
で	ADP	di	de
は	ADP	hɑ	ha
大統領	NOUN	dejtʊɹiu	daitouryou
は	ADP	hɑ	ha
宣誓	NOUN	sɛnsej	sensei
式	NOUN	ʃiki	shiki
で	ADP	di	de
聖書	NOUN	sɪʃow	seisho
に	ADP	ni	ni
手	NOUN	ti	te
を	ADP	wow	wo
置く	VERB	owku	oku
し	SCONJ	ʃi	shi
,	PUNCT	,	,
共和党	PROPN	kjətu	kyouwatou
の	ADP	now	no
選挙運動	NOUN	sɛŋkjndu	senkyoundou
で	ADP	di	de
は	ADP	hɑ	ha
キリスト教会	NOUN	kɪɹisutow	kirisuto
が	ADP	ɡɑ	ga
力	NOUN	t͡ʃɪkɑɹə	chikara
を	ADP	wow	wo
持っ	VERB	mɑtsu	motsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

“	PUNCT	“	“
カンボジア	PROPN	kænbowd͡ʒiə	kanbojia
三百万	NUM	sænbiɑku	sanbyaku
人	NOUN	nɪn	nin
大量虐殺	NOUN	tɛɹiu	tairyou
を	ADP	wow	wo
ほめたたえ	VERB	howmtət	hometatae
,	PUNCT	,	,
カンパ	NOUN	kænpə	kanpa
集める	VERB	ɑtsum	atsume
”	PUNCT	”	”

奇しくも	ADV	kʊʃəkumow	kushikumo
,	PUNCT	,	,
今年	NOUN	kɑnən	konnen
1月	NOUN	1	1
付け	NOUN	tsuk	tsuke
の	ADP	now	no
最新号	NOUN	sejʃɪnu	saishingou
です	AUX	dɛsu	desu
。	PUNCT	.	.

一番	NOUN	it͡ʃibən	ichiban
の	ADP	now	no
方法	NOUN	hu	houhou
は	ADP	hɑ	ha
煎じる	VERB	sɛnd͡ʒi	senji
こと	SCONJ	kowtow	koto
です	AUX	dɛsu	desu
。	PUNCT	.	.

それ	PRON	sɔɹ	sore
で	ADP	di	de
も	ADP	mow	mo
,	PUNCT	,	,
くり返し	VERB	kɹi	kuri
くり返し	VERB	kɹi	kuri
,	PUNCT	,	,
人民	NOUN	d͡ʒɪnmɪn	jinmin
に	ADP	ni	ni
侵略	NOUN	ʃɪnɹjɑku	shinryaku
反対	NOUN	hæntaj	hantai
を	ADP	wow	wo
訴え	VERB	ut	uttae
続け	AUX	tsuzjuk	tsuzuke
て	SCONJ	ti	te
十年	NOUN	d͡ʒunən	juunen
が	ADP	ɡɑ	ga
たっ	VERB	tætsu	tatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

説教	NOUN	sɛkju	sekkyou
と	ADP	tə	to
いう	VERB	ɪu	iu
か	PART	kɑ	ka
,	PUNCT	,	,
アジテーション	NOUN	ɑd͡ʒajtiʃən	ajiteeshon
が	ADP	ɡɑ	ga
始まり	VERB	hɑd͡ʒəmɑɹi	hajimari
ます	AUX	mɑsu	masu
。	PUNCT	.	.

参考	NOUN	sæŋku	sankou
文献	NOUN	bʌŋkən	bunken
リスト	NOUN	ɹɪsutow	risuto
を	ADP	wow	wo
見る	VERB	majɹ̩u	miru
限り	SCONJ	kəd͡ʒɪɹi	kagiri
で	ADP	di	de
は	ADP	hɑ	ha
,	PUNCT	,	,
本	NOUN	hɑn	hon
を	ADP	wow	wo
書く	VERB	kɑku	kaku
にあたって	ADP	najətæt	niatatte
読ん	VERB	jɑn	yon
だ	AUX	dɑ	da
の	SCONJ	now	no
か	PART	kɑ	ka
は	ADP	hɑ	ha
わから	VERB	wækɑɹə	wakara
ない	AUX	naj	nai
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
広範囲	ADJ	khæni	kouhan'i
に	AUX	ni	ni
亘っ	VERB	ku	kou
て	SCONJ	ti	te
本	NOUN	hɑn	hon
を	ADP	wow	wo
読ん	VERB	jɑn	yon
で	SCONJ	di	de
い	AUX	aj	i
て	SCONJ	ti	te
勉強	VERB	bɛŋkju	benkyou
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
こと	SCONJ	kowtow	koto
は	ADP	hɑ	ha
わかっ	VERB	wækætsu	wakatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

文殊菩薩	NOUN	mownd͡ʒu	monju
私	PRON	wɑtɑʃi	watashi
が	ADP	ɡɑ	ga
幸福	ADJ	kfuku	koufuku
に	AUX	ni	ni
なっ	AUX	nætsu	natsu
て	SCONJ	ti	te
い	AUX	aj	i
ない	AUX	naj	nai
以上	NOUN	ajju	ijou
,	PUNCT	,	,
世界	NOUN	səkaj	sekai
伝道	NOUN	dɛndu	dendou
など	ADP	nejdow	nado
は	ADP	hɑ	ha
あり	VERB	ɑɹi	ari
え	AUX	i	e
ない	AUX	naj	nai
!	PUNCT	!	!

しばらく	ADV	ʃɪbɹ̩ɑku	shibaraku
の	ADP	now	no
完全	NOUN	kænzən	kanzen
休養	NOUN	kjuəju	kyuuyou
と	ADP	tə	to
リハビリ	NOUN	ɹihəbɪɹi	rihabiri
が	ADP	ɡɑ	ga
必要	ADJ	hitsəju	hitsuyou
と	ADP	tə	to
の	ADP	now	no
こと	NOUN	kowtow	koto
でし	AUX	dɛʃi	deshi
た	AUX	tɑ	ta
。	PUNCT	.	.

いま	NOUN	ajmə	ima
の	ADP	now	no
ところ	NOUN	tɑkɔɹow	tokoro
,	PUNCT	,	,
訴訟	NOUN	sɔʃu	soshou
沙汰	NOUN	sɑtə	sata
に	ADP	ni	ni
なっ	VERB	nætsu	natsu
た	AUX	tɑ	ta
とか	ADP	towkə	toka
,	PUNCT	,	,
米	NOUN	kowm	kome
・	SYM	・	・
中	NOUN	nɑkə	naka
・	SYM	・	・
朝	NOUN	ɑsə	asa
の	ADP	now	no
軍	NOUN	ɡʌn	gun
が	ADP	ɡɑ	ga
幸福	NOUN	kfuku	koufuku
の	ADP	now	no
科学	NOUN	kɑɡɑku	kagaku
を	ADP	wow	wo
襲撃	VERB	ʃʌjud͡ʒejki	shuugeki
し	AUX	ʃi	shi
た	AUX	tɑ	ta
といった	ADP	tojtə	toitta
話	NOUN	hænɑʃi	hanashi
は	ADP	hɑ	ha
聞き	VERB	kiki	kiki
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

バームクーヘン	PROPN	bɑmjəkuuən	baamukuuhen
で	ADP	di	de
も	ADP	mow	mo
周り	NOUN	mɑwɛɹi	mawari
に	ADP	ni	ni
お	NOUN	ow	o
砂糖	NOUN	sətu	satou
が	ADP	ɡɑ	ga
たっぷり	ADV	tɑpjʊɹi	tappuri
付い	VERB	tsui	tsui
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
もの	NOUN	mownow	mono
。	PUNCT	.	.

しかし	CCONJ	ʃajkɑʃi	shikashi
,	PUNCT	,	,
心配	ADJ	ʃɪnpaj	shinpai
に	AUX	ni	ni
は	ADP	hɑ	ha
及ば	VERB	ojowbə	oyoba
ない	AUX	naj	nai
よう	AUX	ju	you
です	AUX	dɛsu	desu
。	PUNCT	.	.

いったい	ADV	ɪtaj	ittai
,	PUNCT	,	,
“	PUNCT	“	“
次	NOUN	tsud͡ʒi	tsugi
世紀	NOUN	sejki	seiki
ファーム	NOUN	fu	fu
研究所	NOUN	kɛŋkjəəʃow	kenkyuusho
”	PUNCT	”	”
と	ADP	tə	to
は	ADP	hɑ	ha
何	ADV	nɑni	nani
な	AUX	nɑ	na
の	SCONJ	now	no
か	PART	kɑ	ka
。	PUNCT	.	.

その後	NOUN	sənow	sono
,	PUNCT	,	,
一部	NOUN	it͡ʃibu	ichibu
の	ADP	now	no
会員	NOUN	kajɪn	kaiin
に	ADP	ni	ni
渡す	VERB	wɑtɑsu	watasu
ため	SCONJ	tejm	tame
の	ADP	now	no
賞状	NOUN	ʃd͡ʒu	shoujou
に	ADP	ni	ni
サイン	VERB	sejn	sain
し	AUX	ʃi	shi
て	SCONJ	ti	te
ください	AUX	kudɑsɑi	kudasai
と	ADP	tə	to
頼ま	VERB	tɑnowmə	tanoma
れ	AUX	ɹej	re
,	PUNCT	,	,
サイン	NOUN	sejn	sain
を	ADP	wow	wo
いたし	VERB	ajtæʃi	itashi
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

事前	NOUN	jɪzən	jizen
に	ADP	ni	ni
海老澤	PROPN	ɛbajsɑwə	ebisawa
代表	NOUN	dejhju	daihyou
から	ADP	kɛɹə	kara
は	ADP	hɑ	ha
“	PUNCT	“	“
40	NUM	40	40
歳	NOUN	towʃi	toshi
くらい	ADP	kɹi	kurai
と	ADP	tə	to
お若い	ADJ	ow	o
けれど	SCONJ	kɛɹejdow	keredo
,	PUNCT	,	,
とても	ADV	towtejmow	totemo
家系	NOUN	kejkej	kakei
の	ADP	now	no
こと	NOUN	kowtow	koto
に	ADP	ni	ni
詳しい	ADJ	kuwɑʃi	kuwashii
先生	NOUN	sɛnsej	sensei
”	PUNCT	”	”
と	ADP	tə	to
聞かさ	VERB	kɪkə	kika
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

“	PUNCT	“	“
1000	NUM	1000	1000
万	NUM	mæn	man
円	NOUN	ɛn	en
当たり	NOUN	ətɑɹi	atari
ます	VERB	mɑsu	masu
ように	AUX	jni	youni
”	PUNCT	”	”
と	ADP	tə	to
いう	VERB	ɪu	iu
の	SCONJ	now	no
も	ADP	mow	mo
あり	VERB	ɑɹi	ari
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

いつも	ADV	ɪtsumow	itsumo
どおり	NOUN	dɔɹi	doori
な	AUX	nɑ	na
ので	SCONJ	nowd	node
,	PUNCT	,	,
たぶん	ADV	tɑbən	tabun
何も	ADV	nɑnɪmow	nanimo
問題	NOUN	mɑndaj	mondai
あり	VERB	ɑɹi	ari
ませ	AUX	mejz	mase
ん	AUX	ɛn	n
。	PUNCT	.	.

震災	NOUN	ʃɪnsaj	shinsai
に	ADP	ni	ni
乗じ	VERB	d͡ʒd͡ʒi	jouji
て	SCONJ	ti	te
末端	NOUN	mætən	mattan
信者	NOUN	ʃɪnjə	shinja
から	ADP	kɛɹə	kara
献金	NOUN	kɛŋkɪn	kenkin
を	ADP	wow	wo
集め	VERB	ɑtsum	atsume
よう	AUX	ju	you
と	ADP	tə	to
の	ADP	now	no
意図	NOUN	itow	ito
が	ADP	ɡɑ	ga
判る	VERB	wækɑɹu	wakaru
。	PUNCT	.	.

AdPlanner	PROPN	ædplænɹ̩	AdPlanner
も	ADP	mow	mo
サイト	NOUN	sejtow	saito
の	ADP	now	no
月間	NOUN	ɡɛkæn	gekkan
利用者	NOUN	ɹɪajəʃə	riyousha
の	ADP	now	no
推定	NOUN	suajtɛaj	suitei
データ	NOUN	ditə	deeta
だ	AUX	dɑ	da
と	ADP	tə	to
思う	VERB	owmu	omou
ので	SCONJ	nowd	node
,	PUNCT	,	,
Twitter	PROPN	twɪtɹ̩	Twitter
アカウント	NOUN	ækɔntow	akaunto
数	NOUN	kɑzu	kazu
で	ADP	di	de
も	ADP	mow	mo
,	PUNCT	,	,
Twitter	PROPN	twɪtɹ̩	Twitter
利用者	NOUN	ɹɪajəʃə	riyousha
数	NOUN	kɑzu	kazu
で	AUX	di	de
も	ADP	mow	mo
ない	AUX	naj	nai
だろ	AUX	dɑɹow	daro
う	AUX	ju	u
。	PUNCT	.	.

“	PUNCT	“	“
天聖	PROPN	tɛn	ten
