다르다	ADJ	dɛɹudə	dareuda
.	PUNCT	.	.

시키다	VERB	sɪkidə	sikida
말투가	NOUN	mæltuɡə	maltuga
기분	NOUN	d͡ʒɪbən	gibun
나빠서	VERB	næpɑsejow	nappaseo
취소했어요	VERB	t͡ʃwɪsowhəsiojow	chwisohaesseoyo

몇	DET	majawt	myeot
년	NOUN	najiɑn	nyeon
전	ADP	d͡ʒɛɑn	jeon
고시	NOUN	ɡowsi	gosi
공부하던	VERB	ɡɔŋbuhejdiən	gongbuhadeon
시절에	ADV	sɪjɔɹ	sijeore
선후배들과	ADV	siənhjubɑɛdɪʌlɡwə	seonhubaedeulgwa
자주	ADV	d͡ʒɑd͡ʒu	jaju
갔던	VERB	ɡætdiən	gatdeon
곳인데	VERB	ɡowsɪnd	gosinde
여전히	ADV	jowd͡ʒiənhi	yeojeonhi
사장님의	NOUN	sejd͡ʒænɡnɪmui	sajangnimui
친절은	NOUN	t͡ʃɪnd͡ʒɔɹun	chinjeoreun
최고더군요	VERB	t͡ʃowɡowdiɔɡʌnjow	choegodeogunyo

그	DET	d͡ʒu	geu
가격에	ADV	ɡæɡiowɡ	gagyeoge
샐러드	NOUN	sejɛlɹowdu	saelreodeu
바를	NOUN	bæɹəul	bareul
무한으로	ADV	mjuhənʊɹow	muhaneuro
먹을	VERB	mowʒəul	meogeul
수	NOUN	su	su
있어서	VERB	ɪsiowsiow	isseoseo
좋은	VERB	d͡ʒowun	joeun
거	NOUN	d͡ʒiow	geo
같아요	ADJ	ɡɑtejjow	gatayo
!	PUNCT	!	!

이때부터	ADV	ɪtɛbjutɛow	ittaebuteo
백합물은	NOUN	bkhæpmɹun	baekhapmureun
남성이	NOUN	næmziɔŋɡi	namseongi
즐기는	VERB	d͡ʒuld͡ʒɪnun	jeulgineun
레즈물로서의	NOUN	ɹɪjumʌlɹəsiwi	rejeumulroseoui
의미가	NOUN	ʌɪmajɡə	uimiga
아니라	VERB	ænɪɹə	anira
여성들도	NOUN	jɑziɔŋdɪʌldow	yeoseongdeuldo
즐길	VERB	d͡ʒuld͡ʒəl	jeulgil
수	NOUN	su	su
있는	VERB	ɪtnun	itneun
영역으로	ADV	jɛɔŋiowʒʊɹow	yeongyeogeuro
확장됐으며	VERB	hwækjæŋdwəsəmiiow	hwakjangdwaesseumyeo
'	PUNCT		'
우정	NOUN	jujiɔŋ	ujeong
이상	ADP	ɪsɑŋ	isang
연인	NOUN	jiownɪn	yeonin
미만	NOUN	mimən	miman
'	PUNCT		'
이라는	VERB	ɪɹænun	iraneun
컨셉으로	ADV	kiɑnzɪbʊɹow	keonsebeuro
서서히	ADV	sɑsiowhi	seoseohi
퍼지기	NOUN	pɑd͡ʒid͡ʒi	peojigi
시작했다	VERB	sɪd͡ʒəkɑtdə	sijakhaetda
.	PUNCT	.	.

롬니의	NOUN	ɹɑmniui	romniui
온라인	NOUN	ɑnɹejn	onrain
유세	NOUN	juz	yuse
담당자	NOUN	dæmdæŋɡd͡ʒə	damdangja
재크	NOUN	jɛku	jaekeu
모펫은	NOUN	mowpsun	mopeseun
"	PUNCT	"	"
유권자들이	NOUN	jʌɡwɑnd͡ʒədɹi	yugwonjadeuri
즐겁게	ADV	d͡ʒuld͡ʒɑpd͡ʒ	jeulgeopge
시간을	NOUN	sɪɡənul	siganeul
보낼	VERB	bownl	bonael
수	NOUN	su	su
있는	VERB	ɪtnun	itneun
곳으로	ADV	ɡowsʊɹow	goseuro
메시지를	NOUN	mɛzɪd͡ʒajɹəul	mesijireul
전해야	VERB	d͡ʒɛənhejə	jeonhaeya
한다	AUX	hændə	handa
"	PUNCT	"	"
며	VERB	majiow	myeo
"	PUNCT	"	"
유권자들이	NOUN	jʌɡwɑnd͡ʒədɹi	yugwonjadeuri
머무르는	VERB	mowmɹojnun	meomureuneun
공간에서	ADV	ɡɔŋənsiow	gongganeseo
그들	PRON	ʒudɪul	geudeul
방식으로	ADV	bæŋsəʒʊɹow	bangsigeuro
접근해야	VERB	d͡ʒɛowpʒʌnhejə	jeopgeunhaeya
한다	AUX	hændə	handa
"	PUNCT	"	"
고	ADP	ɡow	go
강조했다	VERB	ɡæŋd͡ʒowhɑɛtdə	gangjohaetda
.	PUNCT	.	.

설거지	NOUN	sɛowld͡ʒowd͡ʒi	seolgeoji
끝내고	VERB	ktnejɡow	kkeutnaego
주문	NOUN	d͡ʒjumʌn	jumun
받네요	VERB	bætnejiow	batneyo
;	PUNCT	;	;

현재	ADV	hajiɑnd͡ʒ	hyeonjae
웹	NOUN	wɛp	wep
2.0	NOUN	2.0	2.0
기반의	NOUN	d͡ʒɪbænui	gibanui
가장	ADV	ɡɑd͡ʒæŋ	gajang
대표적인	ADJ	dejpjowd͡ʒiəɡɪn	daepyojeogin
웹	NOUN	wɛp	wep
기술로는	ADV	ɡɪsʌlɹənun	gisulroneun
매쉬업	PROPN	mswiawp	maeswieop
(	PUNCT	(	(
Mash-up	NOUN	mæʃ-ʌp	Mash-up
)	PUNCT	)	)
,	PUNCT	,	,
REST	NOUN	ɹɛst	REST
,	PUNCT	,	,
FOX	NOUN	fɑks	FOX
,	PUNCT	,	,
XML등이	NOUN	zmldʌnd͡ʒi	XMLdeungi
있으며	VERB	ɪsəmiiow	isseumyeo
또한	ADV	towən	ttohan
웹	NOUN	wɛp	wep
애플리케이션들이	NOUN	æɛpəʌlɹajkiajsjiɑndojɹi	aepeulrikeisyeondeuri
새롭게	ADV	sɛɹɔpd͡ʒ	saeropge
각광받고	VERB	ɡækɡwæŋbɑtɡow	gakgwangbatgo
있는	VERB	ɪtnun	itneun
상호	NOUN	sænɡhow	sangho
작용	NOUN	d͡ʒæɡiɔŋ	jagyong
웹	NOUN	wɛp	wep
애플리케이션	NOUN	æɛpəʌlɹajkiajsjiɑn	aepeulrikeisyeon
구성	NOUN	ɡjusiɔŋ	guseong
스타일인	VERB	sjutɛɹɪn	seutairin
,	PUNCT	,	,
AJAX	NOUN	ejd͡ʒæks	AJAX
(	PUNCT	(	(
Asynchronous	NOUN	ejsɪŋkɹənəs	Asynchronous
Javascript	NOUN	d͡ʒɑvæskɹɪpt	Javascript
and	NOUN	ænd	and
XML	NOUN	zməl	XML
)	PUNCT	)	)
의	ADP	ui	ui
사용이	NOUN	sɛɔŋɡi	sayongi
두드러지고	VERB	dudɹ̩iowd͡ʒiɡow	dudeureojigo
있다	VERB	ɪtdə	itda
.	PUNCT	.	.

병원까지	ADV	bajiɔŋwɑŋkɑd͡ʒi	byeongwonkkaji
거리는	NOUN	d͡ʒiɹɪnun	georineun

학계와	NOUN	hækɡjuə	hakgyewa
기업이	NOUN	ɡiowbi	gieobi
협력해	VERB	hajejəpɹajiɑk	hyeopryeokhae
기술발전은	NOUN	ɡɪsʌlbɑld͡ʒənun	gisulbaljeoneun
물론	CCONJ	mʌlɹən	mulron
고용	NOUN	ɡojɔŋ	goyong
창출에도	ADV	t͡ʃæŋt͡ʃɹejdow	changchuredo
힘을	NOUN	hɪməul	himeul
쏟자는	VERB	sɑjənun	ssotjaneun
취지였다	VERB	t͡ʃwɪd͡ʒɪjiɑtdə	chwijiyeotda
.	PUNCT	.	.

서울대	NOUN	sowld	seouldae
미대에서	ADV	mɪdəisiow	midaeeseo
함께	ADV	hæmk	hamkke
교수생활을	NOUN	ɡjɑsuzɪŋwɛɹəul	gyosusaenghwareul
했고	VERB	htɡow	haetgo
절친한	ADJ	d͡ʒɛowlt͡ʃɪnən	jeolchinhan
친구로	ADV	t͡ʃɪŋɡʊɹ̩ow	chinguro
우정을	NOUN	jujiɔŋɡəul	ujeongeul
나눴던	VERB	nænwɑtdiən	nanwotdeon
세	NUM	sawθist	se
작가의	NOUN	d͡ʒækɡawi	jakgaui
1950~1960년대	NOUN	1950~1960najiɑnd	1950~1960nyeondae
작품을	NOUN	d͡ʒɑkpuməul	jakpumeul
모은	VERB	mowun	moeun
이	DET	aj	i
전시에는	ADV	d͡ʒɛnzinun	jeonsieneun
일반에	ADV	ɪlbən	ilbane
공개되지	VERB	ɡɔŋɡidowd͡ʒi	gonggaedoeji
않았던	VERB	ænətdiən	anatdeon
작품들도	NOUN	d͡ʒɑkpʌmdɪʌldow	jakpumdeuldo
나왔다	VERB	nɑwɑtdə	nawatda
.	PUNCT	.	.

총	NOUN	t͡ʃɔŋ	chong
연장길이는	NOUN	jiənjænɪɹɪnun	yeonjanggirineun
14.3	NUM	14.3	14.3
㎞	PUNCT	㎞	㎞
로	ADP	ɹow	ro
,	PUNCT	,	,
영동고속도로	NOUN	jɛɔŋdɔŋɑsɑkdɔɹow	yeongdonggosokdoro
,	PUNCT	,	,
서울외곽순환고속도로	ADV	sawɹowɡwɔksʌnwæŋɡəsɑkdɔɹow	seouroegwaksunhwangosokdoro
등과	ADV	dŋɡwə	deunggwa
연결된다	VERB	jɛɔŋajiowldowndə	yeongyeoldoenda
.	PUNCT	.	.

구제역	NOUN	ɡujiawk	gujeyeok
사태	NOUN	sɑt	satae
이후	ADP	ɪu	ihu
처음으로	ADV	t͡ʃiowmʊɹow	cheoeumeuro
시장이	NOUN	sɪd͡ʒænd͡ʒi	sijangi
열린	VERB	jiowlɹɪn	yeolrin
탓인지	VERB	tæsɪnd͡ʒi	tasinji
경기도와	NOUN	ɡajiɔnɪdowwə	gyeonggidowa
경북	NOUN	ɡajiɔŋbək	gyeongbuk
,	PUNCT	,	,
충북	NOUN	t͡ʃʌŋbək	chungbuk
지역	NOUN	d͡ʒɪajiawk	jiyeok
농민과	NOUN	nɔŋmɪŋwə	nongmingwa
상인들까지	NOUN	sæŋɡɪndɪəlkɑd͡ʒi	sangindeulkkaji
가세해	VERB	ɡɑsh	gasehae
평소보다	ADV	pajɛɔŋsɑbowdə	pyeongsoboda
많은	ADJ	mənun	maneun
200여명이	NOUN	200jowmiiɔŋɡi	200yeomyeongi
찾았다	VERB	t͡ʃæd͡ʒɑtdə	chajatda
.	PUNCT	.	.

'	PUNCT		'
하녀	NOUN	hɑniiow	hanyeo
'	PUNCT		'
와	CCONJ	wɑ	wa
같은	ADJ	ɡejtun	gateun
날	ADV	næl	nal
개봉한	VERB	ɡejɛbɔŋhæn	gaebonghan
이	DET	aj	i
영화의	NOUN	jɛɔŋwawi	yeonghwaui
누적	NOUN	nujiawk	nujeok
관객은	NOUN	ɡwæŋɡejɪɡun	gwangaegeun
54만5천366명이다	VERB	54mæn5t͡ʃiən366majiɔŋɡidə	54man5cheon366myeongida
.	PUNCT	.	.

회사에서	ADV	howsejsiow	hoesaeseo
3미터이지만	VERB	3mɪtiojjəmən	3miteoijiman
저는	PRON	d͡ʒɛownun	jeoneun
절대	ADV	d͡ʒɛowld	jeoldae
이곳에	ADV	ɪɡows	igose
입차하지	VERB	ɪpt͡ʃhɑd͡ʒi	ipchahaji
않습니다	VERB	ɑnsɪʌpnidə	ansseupnida
.	PUNCT	.	.

1941년	NOUN	1941najiɑn	1941nyeon
1월	NOUN	1wowl	1wol
11일	NOUN	11ɪl	11il
일본	NOUN	ɪlbən	ilbon
정부로부터	ADV	d͡ʒɛɔŋbɹ̩owbjutɛow	jeongburobuteo
훈5등	NOUN	hʌn5duŋ	hun5deung
서보장을	NOUN	sowbowjæŋɡəul	seobojangeul
받았고	VERB	bədɑtɡow	badatgo
1940년	NOUN	1940najiɑn	1940nyeon
3월	NOUN	3wowl	3wol
28일	NOUN	28ɪl	28il
고등관	NOUN	ɡowdʌŋɡwɑn	godeunggwan
3등	NOUN	3duŋ	3deung
,	PUNCT	,	,
1943년	NOUN	1943najiɑn	1943nyeon
1월	NOUN	1wowl	1wol
21일	NOUN	21ɪl	21il
정5위에	ADV	d͡ʒɛŋ5wi	jeong5wie
각각	ADV	ɡækɡək	gakgak
서위되었다	VERB	siowɪdowiɑtdə	seowidoeeotda
.	PUNCT	.	.

지금	ADV	d͡ʒajʒum	jigeum
강남사거리	NOUN	ɡæŋɡnæmsejd͡ʒɔɹi	gangnamsageori
막히냐	VERB	mækhɪnjə	makhinya

전부터	ADV	d͡ʒɛənbjutɛow	jeonbuteo
자주	ADV	d͡ʒɑd͡ʒu	jaju
가는	VERB	ɡænun	ganeun
곳이었는데	VERB	ɡowsiətnʌnd	gosieotneunde
최근에	ADV	t͡ʃɑʒojn	choegeune
가보니	VERB	ɡɑbowni	gaboni
육회를	NOUN	jʌkhowɹ̩əul	yukhoereul
그냥	ADV	ʒunjæŋ	geunyang
주네요	VERB	d͡ʒunejiow	juneyo

대전까지	ADV	dɛd͡ʒiɑŋkɑd͡ʒi	daejeonkkaji
거리가	NOUN	d͡ʒiɹɪɡə	georiga
얼마나	ADV	iɑlmænə	eolmana
되나요	VERB	downejow	doenayo

한화가	NOUN	hænwɑɡə	hanhwaga
입주하는	VERB	ɪpd͡ʒjuhənun	ipjuhaneun
방현지구는	NOUN	bæŋjiɑnd͡ʒɪɡjunun	banghyeonjiguneun
대덕연구개발특구	NOUN	dɪdiowɡjiɔnɡud͡ʒɛbwəltʌkɡʌ	daedeogyeongugaebalteukgu
1단계	NOUN	1dæŋi	1dangye
개발사업지구로	ADV	ɡejbəlsiəpd͡ʒɪɡʊɹ̩ow	gaebalsaeopjiguro
지난	VERB	d͡ʒɪnən	jinan
2006년	NOUN	2006najiɑn	2006nyeon
8월	NOUN	8wowl	8wol
개발사업계획	NOUN	ɡejbəlsiɑpɡajhowɛk	gaebalsaeopgyehoek
고시	VERB	ɡowsi	gosi
,	PUNCT	,	,
2008년	NOUN	2008najiɑn	2008nyeon
8월	NOUN	8wowl	8wol
실시계획	NOUN	sɪlsɪɡjəhowɛk	silsigyehoek
승인	NOUN	sunɪn	seungin
고시된	VERB	ɡowsɪdown	gosidoen
국가산업단지다	VERB	ɡʌkɡəsejniɑpdənjidə	gukgasaneopdanjida
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
2005년	NOUN	2005najiɑn	2005nyeon
FIFA	NOUN	fifə	FIFA
컨페더레이션스컵에서	ADV	kiɑnpdɔɹiajsjiɑnzojkəbsiow	keonpedeoreisyeonseukeobeseo
대회	NOUN	dejɛhow	daehoe
MVP로	ADV	mvpɹow	MVPro
뽑혔고	VERB	powfajiɑtɡow	ppophyeotgo
이와	ADV	ajwə	iwa
동시에	ADV	dɔŋsi	dongsie
5골을	NOUN	5ɡɔɹul	5goreul
기록해	VERB	ɡɹək	girokhae
최다득점선수가	NOUN	t͡ʃowɛdədəkd͡ʒiəmziɑnsuɡə	choedadeukjeomseonsuga
됨으로써	ADV	dowmʊɹəsiow	doemeurosseo
황금신발상	NOUN	hwæŋɡʌmsɪnbəlsæŋ	hwanggeumsinbalsang
(	PUNCT	(	(
Golden	NOUN	ɡowldən	Golden
Boot	NOUN	but	Boot
Award	NOUN	əwɔɹd	Award
)	PUNCT	)	)
을	ADP	ʌl	eul
수상하였다	VERB	susænhejiɑtdə	susanghayeotda
.	PUNCT	.	.

가장	ADV	ɡɑd͡ʒæŋ	gajang
가까운	ADJ	ɡæawn	gakkaun
병원까지	ADV	bajiɔŋwɑŋkɑd͡ʒi	byeongwonkkaji
차타고	VERB	t͡ʃætəɡow	chatago
가면	VERB	ɡæmiiɑn	gamyeon
얼마나	ADV	iɑlmænə	eolmana
걸려	VERB	d͡ʒiowlɹajiow	geolryeo

이	DET	aj	i
아파트는	NOUN	æpejtojnun	apateuneun
골목에	ADV	ɡowlmowɡ	golmoge
있는	VERB	ɪtnun	itneun
아파트치고	ADV	æpejtut͡ʃiɡow	apateuchigo
커서	VERB	kɑsiow	keoseo
찾기도	NOUN	t͡ʃætd͡ʒidow	chatgido
쉽다	ADJ	swɪpdə	swipda

그	DET	d͡ʒu	geu
신문	NOUN	sɪnmʌn	sinmun
주위에	ADP	d͡ʒuwi	juwie
셍스태크는	NOUN	sɛŋsətejkojnun	sengseutaekeuneun
미국에서	ADV	miɡjuɡɛsiow	migugeseo
아프리카계	NOUN	ejpɹ̩əkæɡaj	apeurikagye
미국인들의	NOUN	miɡud͡ʒɪndojʊɹui	migugindeurui
신문의	NOUN	sɪnmʌnui	sinmunui
가장	ADV	ɡɑd͡ʒæŋ	gajang
큰	ADJ	kun	keun
체인점을	NOUN	t͡ʃajnd͡ʒəməul	cheinjeomeul
지었다	VERB	d͡ʒiɑtdə	jieotda
.	PUNCT	.	.

참고로	ADV	t͡ʃæmɡɔɹow	chamgoro
매운탕두	NOUN	məntæŋdu	maeuntangdu
맛나요	ADJ	mætnejow	matnayo

매거진에는	ADV	mɛd͡ʒəd͡ʒənənun	maegeojineneun
뉴스와	NOUN	njjuzuə	nyuseuwa
쇼	NOUN	sɪow	syo
플로어의	NOUN	pulɹowiwi	peulroeoui
지도가	NOUN	d͡ʒɪdowɡə	jidoga
실려있다	ADJ	sɪlɹjiojtdə	silryeoitda
.	PUNCT	.	.

처방전도	NOUN	t͡ʃiowbæŋɡd͡ʒiɑndow	cheobangjeondo
똑같고	VERB	tɑkɡætɡow	ttokgatgo
돈이	NOUN	downi	doni
안될	VERB	ændowl	andoel
것	NOUN	d͡ʒiət	geot
같으니깐	VERB	ɡejtunɪkɑn	gateunikkan
환자의	NOUN	hwænd͡ʒawi	hwanjaui
증상을	NOUN	d͡ʒuŋsæŋɡəul	jeungsangeul
자세히	ADV	d͡ʒɑsɛhi	jasehi
알려고	VERB	ɔlɹiiowɡow	alryeogo
하지도	NOUN	hɑd͡ʒidow	hajido
않습니다	ADJ	ɑnsɪʌpnidə	ansseupnida
.	PUNCT	.	.

이는	PRON	ɪnun	ineun
지난해	NOUN	d͡ʒɪnænh	jinanhae
중국	NOUN	d͡ʒʌŋɡək	jungguk
외환	NOUN	owwɑn	oehwan
보유액	NOUN	bojjuejɪk	boyuaek
증가분의	NOUN	d͡ʒuŋəbnui	jeunggabunui
7.6	NUM	7.6	7.6
%	PUNCT	%	%
에	ADP	i	e
해당하는	VERB	hɛdæŋhənun	haedanghaneun
규모로	ADV	ɡjumɔɹow	gyumoro
,	PUNCT	,	,
2009년	NOUN	2009najiɑn	2009nyeon
핫머니	NOUN	hætmiowni	hatmeoni
유입액인	VERB	jubɑɪɡɪn	yuibaegin
291억	NOUN	291iɑk	291eok
달러에	ADV	dælɹiow	dalreoe
비해	VERB	bih	bihae
대폭	ADV	dejpɑk	daepok
늘어났다	VERB	nɹ̩ejənətdə	neureonatda
.	PUNCT	.	.

다시는	ADV	dæsɪnun	dasineun
가기	NOUN	ɡɑd͡ʒi	gagi
시른	VERB	sajɹun	sireun
집	NOUN	d͡ʒɪp	jip

이후	ADV	ɪu	ihu
알키모스는	NOUN	ælkimowzojnun	alkimoseuneun
죽고	VERB	d͡ʒʌkɡow	jukgo
바키데스는	NOUN	bɑkajdɛzojnun	bakideseuneun
벳	NOUN	bɛt	bet
바시에서	ADV	bejzisiow	basieseo
요나단과	NOUN	jownədæŋwə	yonadangwa
시몬에게	ADV	sɪmənd͡ʒ	simonege
다시	ADV	dɑsi	dasi
크게	ADV	kjud͡ʒ	keuge
패해	VERB	pejɛh	paehae
유대를	NOUN	judejɹ̩əul	yudaereul
떠나고	VERB	tiənəɡow	tteonago
말았다	VERB	mɛɹ̩ɑtdə	maratda
.	PUNCT	.	.

호텔과	NOUN	howtɛlɡwə	hotelgwa
고급식당을	NOUN	ɡowʒʌpsikdæŋɡəul	gogeupsikdangeul
중심으로	ADV	d͡ʒʌŋsɪmʊɹow	jungsimeuro
신선한	ADJ	sɪnsiənhən	sinseonhan
음식	NOUN	jumsɪk	eumsik
(	PUNCT	(	(
fresh	NOUN	fɹɛʃ	fresh
food	NOUN	fud	food
)	PUNCT	)	)
을	ADP	ʌl	eul
필요로	ADV	pɪɹ̩iɔɹow	piryoro
하는	VERB	hejnun	haneun
곳에	ADV	ɡowz	gose
자신들이	PRON	d͡ʒəsɪndojɹi	jasindeuri
재배한	VERB	jejɛbɑɪhən	jaebaehan
농작물을	NOUN	nɔŋɡd͡ʒɑkmɹəul	nongjakmureul
공급할	VERB	ɡɔŋɡəfəl	gonggeuphal
예정에	ADV	jɛjiɔnd͡ʒ	yejeonge
있으며	VERB	ɪsəmiiow	isseumyeo
올해	NOUN	owlh	olhae
좋은	ADJ	d͡ʒowun	joeun
