giờ	PUNCT	zɤ	giờ
lên	X	len	lên
tại	ADP	taj	tại
HàNội	NOUN	hanoj	HàNội
.	PUNCT	.	.

năm	NOUN	năm	năm
18	NUM	18	18
tuổi	NOUN	tuəj	tuổi
,	PUNCT	,	,
ông	NOUN	oŋ	ông
vào	VERB	vaw	vào
ngành	NOUN	ŋɛɲ	ngành
côngan	NOUN	koŋan	côngan
làm	VERB	lam	làm
lính	NOUN	liɲ	lính
chữa	VERB	cɯə	chữa
cháy	VERB	căj	cháy
.	PUNCT	.	.

nhờ	VERB	ɲɤ	nhờ
có	VERB	kɔ	có
trìnhđộ	NOUN	ciɲdo	trìnhđộ
vănhóa	NOUN	văɲwa	vănhóa
lớp	NOUN	lɤp	lớp
10	NUM	10	10
,	PUNCT	,	,
sau	ADP	săw	sau
đó	PROPN	dɔ	đó
ông	NOUN	oŋ	ông
được	VERB	dɯək	được
đưa	VERB	dɯə	đưa
sang	X	saŋ	sang
học	VERB	hɔk	học
ở	ADP	ɤ	ở
LiênXô	NOUN	liənso	LiênXô
chuyênngành	NOUN	cwiənŋɛɲ	chuyênngành
phòng	VERB	fɔŋ	phòng
cháy	VERB	căj	cháy
chữa	VERB	cɯə	chữa
cháy	VERB	căj	cháy
LBKT	PUNCT	lbkt	LBKT
PCCC	VERB	pkkk	PCCC
RBKT	PUNCT	zbkt	RBKT
.	PUNCT	.	.

10	NUM	10	10
năm	NOUN	năm	năm
học	VERB	hɔk	học
ở	ADP	ɤ	ở
LiênXô	NOUN	liənso	LiênXô
,	PUNCT	,	,
ngoài	ADP	ŋwaj	ngoài
mớ	NOUN	mɤ	mớ
kiếnthức	NOUN	kiəntʰɯk	kiếnthức
báchkhoa	NOUN	bɛcxwa	báchkhoa
về	ADP	ve	về
cháy	VERB	căj	cháy
,	PUNCT	,	,
nổ	VERB	no	nổ
,	PUNCT	,	,
ông	NOUN	oŋ	ông
đã	X	da	đã
mang	VERB	maŋ	mang
về	X	ve	về
một	NUM	mot	một
đống	NOUN	doŋ	đống
sách	NOUN	sɛc	sách
.	PUNCT	.	.

đến	ADP	den	đến
cuối	NOUN	kuəj	cuối
năm	NOUN	năm	năm
1998	NUM	1998	1998
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Vinh	NOUN	viɲ	Vinh
được	VERB	dɯək	được
điều	VERB	diəw	điều
vào	X	vaw	vào
phânviện	NOUN	fɤ̆nviən	phânviện
tại	ADP	taj	tại
tp	NOUN	tp	tp
.	PUNCT	.	.
HCM	NOUN	hkm	HCM
giámđịnh	VERB	zamdiɲ	giámđịnh
cháy	VERB	căj	cháy
nổ	VERB	no	nổ
cho	ADP	cɔ	cho
khuvực	NOUN	xuvɯk	khuvực
phía	NOUN	fiə	phía
Nam	NOUN	nam	Nam
.	PUNCT	.	.

tại	ADP	taj	tại
đây	PROPN	dɤ̆j	đây
,	PUNCT	,	,
côngviệc	NOUN	koŋviək	côngviệc
của	ADP	kwa	của
ông	NOUN	oŋ	ông
trởnên	VERB	cɤnen	trởnên
tấtbật	ADJ	tɤ̆tbɤ̆t	tấtbật
khi	NOUN	xi	khi
cháy	VERB	căj	cháy
nổ	VERB	no	nổ
xảy	VERB	săj	xảy
ra	X	za	ra
thườngxuyên	ADJ	tʰɯəŋswiən	thườngxuyên
,	PUNCT	,	,
trong	ADP	cɔŋ	trong
khi	NOUN	xi	khi
còn	X	kɔn	còn
phải	VERB	faj	phải
thamgia	VERB	tʰamza	thamgia
côngtác	NOUN	koŋtak	côngtác
giảngdạy	VERB	zaŋzăj	giảngdạy
,	PUNCT	,	,
nghiêncứu	VERB	ŋiənkɯw	nghiêncứu
.	PUNCT	.	.

ở	ADP	ʔɤ	ở
đó	PROPN	dɔ	đó
ngườita	NOUN	ŋɯəita	ngườita
thấy	VERB	tʰɤ̆j	thấy
ông	NOUN	oŋ	ông
đàođào	VERB	dawdaw	đàođào
,	PUNCT	,	,
bớibới	VERB	bɤjbɤj	bớibới
rồi	CCONJ	zoj	rồi
nhặt	VERB	ɲăt	nhặt
cho	VERB	cɔ	cho
vào	ADP	vaw	vào
bao	NOUN	baw	bao
những	DET	ɲɯŋ	những
cọng	NOUN	kɔŋ	cọng
dây	NOUN	zɤ̆j	dây
đồng	NOUN	doŋ	đồng
,	PUNCT	,	,
mẩu	NOUN	mɤ̆w	mẩu
than	NOUN	tʰan	than
,	PUNCT	,	,
mảnh	NOUN	mɛɲ	mảnh
vỡ	VERB	vɤ	vỡ
...	PUNCT	...	...

ở	ADP	ʔɤ	ở
đó	PROPN	dɔ	đó
các	DET	kak	các
kiếnthức	NOUN	kiəntʰɯk	kiếnthức
học	VERB	hɔk	học
được	VERB	dɯək	được
mang	VERB	maŋ	mang
ra	X	za	ra
ápdụng	VERB	apzuŋ	ápdụng
.	PUNCT	.	.

kiếnthức	NOUN	kiəntʰɯk	kiếnthức
,	PUNCT	,	,
kinhnghiệm	NOUN	kiɲŋiəm	kinhnghiệm
cho	VERB	cɔ	cho
phép	NOUN	fɛp	phép
mình	PROPN	miɲ	mình
trong	ADP	cɔŋ	trong
vòng	NOUN	vɔŋ	vòng
hai	NUM	haj	hai
,	PUNCT	,	,
ba	NUM	ba	ba
ngày	NOUN	ŋăj	ngày
là	CCONJ	la	là
kếtluận	VERB	ketlwɤ̆n	kếtluận
nguyênnhân	NOUN	ŋwiənɲɤ̆n	nguyênnhân
cháy	VERB	căj	cháy
,	PUNCT	,	,
nổ	VERB	no	nổ
"	PUNCT	"	"
.	PUNCT	.	.

Một	NUM	mot	Một
chủ	NOUN	cu	chủ
doanhnghiệp	NOUN	zwɛɲŋiəp	doanhnghiệp
bị	VERB	bi	bị
hỏahoạn	NOUN	hwahwan	hỏahoạn
nói	VERB	nɔj	nói
trong	ADP	cɔŋ	trong
thờigian	NOUN	tʰɤjzan	thờigian
2	NUM	2	2
-	PUNCT	-	-
3	NUM	3	3
ngày	NOUN	ŋăj	ngày
mà	CCONJ	ma	mà
kếtluận	VERB	ketlwɤ̆n	kếtluận
được	X	dɯək	được
nguyênnhân	NOUN	ŋwiənɲɤ̆n	nguyênnhân
vụ	NOUN	vu	vụ
cháy	VERB	căj	cháy
quả	PART	kwa	quả
là	AUX	la	là
niềm	NOUN	niəm	niềm
mongđợi	VERB	mɔŋdɤj	mongđợi
của	ADP	kwa	của
khổchủ	NOUN	xocu	khổchủ
.	PUNCT	.	.

Và	CCONJ	va	Và
dovậy	CCONJ	zɔvɤ̆j	dovậy
côngan	NOUN	koŋan	côngan
BàRịa	NOUN	baziə	BàRịa
-	PUNCT	-	-
VũngTàu	NOUN	vuŋtăw	VũngTàu
đã	X	da	đã
báocáo	VERB	bawkaw	báocáo
nguyênnhân	NOUN	ŋwiənɲɤ̆n	nguyênnhân
lửnglơ	ADJ	lɯŋlɤ	lửnglơ
50-50	NUM	50-50	50-50
cho	ADP	cɔ	cho
hai	NUM	haj	hai
khảnăng	NOUN	xanăŋ	khảnăng
.	PUNCT	.	.

vấnđề	NOUN	vɤ̆nde	vấnđề
còn	VERB	kɔn	còn
lại	X	laj	lại
là	AUX	la	là
cháy	VERB	căj	cháy
dây	NOUN	zɤ̆j	dây
điện	NOUN	diən	điện
dẫn	VERB	zɤ̆n	dẫn
vào	ADP	vaw	vào
máy	NOUN	măj	máy
hay	CCONJ	hăj	hay
cháy	VERB	căj	cháy
từ	ADP	tɯ	từ
bên	NOUN	ben	bên
trong	ADJ	cɔŋ	trong
máy	NOUN	măj	máy
.	PUNCT	.	.

đám	NOUN	dam	đám
cháy	VERB	căj	cháy
từ	ADP	tɯ	từ
đây	NOUN	dɤ̆j	đây
lan	VERB	lan	lan
đi	X	di	đi
mọi	DET	mɔj	mọi
hướng	NOUN	hɯəŋ	hướng
.	PUNCT	.	.

từ	ADP	tɯ	từ
kếtluận	NOUN	ketlwɤ̆n	kếtluận
giámđịnh	VERB	zamdiɲ	giámđịnh
này	PROPN	năj	này
,	PUNCT	,	,
cơquan	NOUN	kɤkwan	cơquan
điềutra	VERB	diəwca	điềutra
đã	X	da	đã
làm	VERB	lam	làm
rõ	ADJ	zɔ	rõ
vụ	NOUN	vu	vụ
cháy	VERB	căj	cháy
rằng	CCONJ	zăŋ	rằng
các	DET	kak	các
thợ	NOUN	tʰɤ	thợ
hàn	VERB	han	hàn
đã	X	da	đã
bấtcẩn	VERB	bɤ̆tkɤ̆n	bấtcẩn
khi	NOUN	xi	khi
hàn	VERB	han	hàn
sắt	NOUN	săt	sắt
.	PUNCT	.	.

Ngườita	NOUN	ŋɯəita	Ngườita
nói	VERB	nɔj	nói
rằng	CCONJ	zăŋ	rằng
cháy	VERB	căj	cháy
là	AUX	la	là
hết	VERB	het	hết
,	PUNCT	,	,
nhưng	CCONJ	ɲɯŋ	nhưng
với	ADP	vɤj	với
ông	NOUN	oŋ	ông
Vinh	NOUN	viɲ	Vinh
cháy	VERB	căj	cháy
vẫn	X	vɤ̆n	vẫn
còn	VERB	kɔn	còn
.	PUNCT	.	.

Đó	PROPN	dɔ	Đó
là	AUX	la	là
những	DET	ɲɯŋ	những
gì	NOUN	z	gì
cóthể	X	kɔtʰe	cóthể
nói	VERB	nɔj	nói
lên	X	len	lên
sựthật	NOUN	sɯtʰɤ̆t	sựthật
.	PUNCT	.	.

nhất	ADJ	ɲɤ̆t	nhất
nghệ	NOUN	ŋe	nghệ
tinh	ADJ	tiɲ	tinh
!	PUNCT	!	!

Dovậy	CCONJ	zɔvɤ̆j	Dovậy
một	NUM	mot	một
kỹsư	NOUN	kisɯ	kỹsư
điện	NOUN	diən	điện
,	PUNCT	,	,
một	NUM	mot	một
kỹsư	NOUN	kisɯ	kỹsư
hóa	NOUN	hwa	hóa
nếu	CCONJ	nɛu	nếu
làm	VERB	lam	làm
côngtác	NOUN	koŋtak	côngtác
khámnghiệm	VERB	xamŋiəm	khámnghiệm
,	PUNCT	,	,
giámđịnh	VERB	zamdiɲ	giámđịnh
sẽ	X	sɛ	sẽ
không	X	xoŋ	không
đánhgiá	VERB	dɛɲza	đánhgiá
hết	X	het	hết
một	NUM	mot	một
đám	NOUN	dam	đám
cháy	VERB	căj	cháy
.	PUNCT	.	.

Riêng	PART	ziəŋ	Riêng
mình	PROPN	miɲ	mình
nghĩ	VERB	ŋi	nghĩ
khác	ADJ	xak	khác
.	PUNCT	.	.

qua	ADP	kwa	qua
thựctế	NOUN	tʰɯkte	thựctế
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Vinh	NOUN	viɲ	Vinh
kếtluận	VERB	ketlwɤ̆n	kếtluận
gần	ADJ	ɣɤ̆n	gần
90%	NUM	90%	90%
các	DET	kak	các
vụ	NOUN	vu	vụ
cháy	VERB	căj	cháy
do	ADP	zɔ	do
sựcố	NOUN	sɯko	sựcố
về	ADP	ve	về
điện	NOUN	diən	điện
.	PUNCT	.	.

Không	X	xoŋ	Không
ngờ	VERB	ŋɤ	ngờ
sau	ADP	săw	sau
sáu	NUM	săw	sáu
tháng	NOUN	tʰaŋ	tháng
thamquan	VERB	tʰamkwan	thamquan
kho	NOUN	xɔ	kho
TN	NOUN	tn	TN
bị	VERB	bi	bị
cháy	VERB	căj	cháy
.	PUNCT	.	.

25	NUM	25	25
năm	NOUN	năm	năm
để	ADP	de	để
thành	VERB	tʰɛɲ	thành
nghề	NOUN	ŋe	nghề
quả	X	kwa	quả
là	AUX	la	là
khó	ADJ	xɔ	khó
.	PUNCT	.	.

có	VERB	kɔ	có
một	NUM	mot	một
người	NOUN	ŋɯəj	người
yêu	VERB	iəw	yêu
nghề	NOUN	ŋe	nghề
rồi	CCONJ	zoj	rồi
quyết	VERB	kwiɛt	quyết
sốngchết	VERB	soŋcet	sốngchết
với	ADP	vɤj	với
nghề	NOUN	ŋe	nghề
quả	X	kwa	quả
cũng	X	kuŋ	cũng
khó	ADJ	xɔ	khó
.	PUNCT	.	.

cônglý	NOUN	koŋli	cônglý
không	X	xoŋ	không
biêngiới	NOUN	biəŋiɤj	biêngiới
.	PUNCT	.	.

đổi	VERB	doj	đổi
những	DET	ɲɯŋ	những
giọt	NOUN	zɔt	giọt
nướcmắt	NOUN	nɯəkmăt	nướcmắt
lấy	VERB	lɤ̆j	lấy
một	NUM	mot	một
nụ	NOUN	nu	nụ
cười	VERB	kɯəj	cười
.	PUNCT	.	.

vì	ADP	vi	vì
cônglý	NOUN	koŋli	cônglý
,	PUNCT	,	,
vượt	VERB	vɯət	vượt
qua	X	kwa	qua
mọi	DET	mɔj	mọi
biêngiới	NOUN	biəŋiɤj	biêngiới
,	PUNCT	,	,
mỗi	DET	moj	mỗi
người	NOUN	ŋɯəj	người
đã	X	da	đã
cất	VERB	kɤ̆t	cất
lên	X	len	lên
tiếngnói	NOUN	tiəŋnɔj	tiếngnói
của	ADP	kwa	của
mình	PROPN	miɲ	mình
.	PUNCT	.	.

Diễnđàn	NOUN	ziəndan	Diễnđàn
tạm	ADJ	tam	tạm
khép	VERB	xɛp	khép
lại	X	laj	lại
,	PUNCT	,	,
nhưng	CCONJ	ɲɯŋ	nhưng
cuộc	NOUN	kuək	cuộc
đấutranh	VERB	dɤ̆wcɛɲ	đấutranh
cho	ADP	cɔ	cho
những	DET	ɲɯŋ	những
điều	NOUN	diəw	điều
mình	PROPN	miɲ	mình
tintưởng	VERB	tintɯəŋ	tintưởng
thì	CCONJ	tʰi	thì
chưa	X	cɯə	chưa
dừng	VERB	zɯŋ	dừng
lại	X	laj	lại
...	PUNCT	...	...

người	NOUN	ŋɯəj	người
thứ	NOUN	tʰɯ	thứ
596.094	NUM	596.094	596.094
...	PUNCT	...	...
LBKT	PUNCT	lbkt	LBKT
petrtsevtov	NOUN	pɛctsɛvtɔv	petrtsevtov
-	PUNCT	-	-
bìnhluậnviên	NOUN	biɲlwɤ̆nviən	bìnhluậnviên
tạpchí	NOUN	tapci	tạpchí
liênbangnga	NOUN	liənbaŋŋa	liênbangnga
NgàyNay	NOUN	ŋăinăj	NgàyNay
RBKT	PUNCT	zbkt	RBKT
.	PUNCT	.	.

Khôngthể	X	xoŋtʰe	Khôngthể
thảnnhiên	ADJ	tʰanɲiən	thảnnhiên
nhìn	VERB	ɲin	nhìn
những	DET	ɲɯŋ	những
nạnnhân	NOUN	nanɲɤ̆n	nạnnhân
của	ADP	kwa	của
một	NUM	mot	một
loại	NOUN	lwaj	loại
vũkhí	NOUN	vuxi	vũkhí
như	CCONJ	ɲɯ	như
thế	PROPN	tʰe	thế
-	PUNCT	-	-
chất	NOUN	cɤ̆t	chất
dacam	NOUN	zakam	dacam
.	PUNCT	.	.

Khôngchỉ	X	xoŋci	Khôngchỉ
thế	PROPN	tʰe	thế
,	PUNCT	,	,
tôi	PROPN	toj	tôi
còn	X	kɔn	còn
cảmnhận	VERB	kamɲɤ̆n	cảmnhận
nỗi	NOUN	noj	nỗi
đau	ADJ	dăw	đau
nhiều	ADJ	ɲiəw	nhiều
hơn	X	hɤn	hơn
khi	NOUN	xi	khi
hìnhdung	VERB	hiɲzuŋ	hìnhdung
những	DET	ɲɯŋ	những
khổtâm	NOUN	xotɤ̆m	khổtâm
mà	CCONJ	ma	mà
chamẹ	NOUN	camɛ	chamẹ
các	DET	kak	các
bé	NOUN	bɛ	bé
phải	VERB	faj	phải
camchịu	VERB	kamciw	camchịu
.	PUNCT	.	.

Bởi	CCONJ	bɤj	Bởi
tôi	PROPN	toj	tôi
cũng	X	kuŋ	cũng
là	AUX	la	là
một	NUM	mot	một
người	NOUN	ŋɯəj	người
cha	NOUN	ca	cha
và	SCONJ	va	và
cảmthấy	VERB	kamtʰɤ̆j	cảmthấy
thật	X	tʰɤ̆t	thật
kinhkhủng	VERB	kiɲxuŋ	kinhkhủng
khi	NOUN	xi	khi
tưởngtượng	VERB	tɯəŋtɯəŋ	tưởngtượng
nỗi	NOUN	noj	nỗi
bấthạnh	ADJ	bɤ̆tʰɛɲ	bấthạnh
đó	PROPN	dɔ	đó
ập	VERB	ɤ̆p	ập
xuống	X	suəŋ	xuống
giađình	NOUN	zadiɲ	giađình
mình	PROPN	miɲ	mình
...	PUNCT	...	...

khó	ADJ	xɔ	khó
mà	CCONJ	ma	mà
giúp	VERB	zup	giúp
được	X	dɯək	được
gì	PROPN	z	gì
cho	ADP	cɔ	cho
nỗi	NOUN	noj	nỗi
buồn	ADJ	buən	buồn
khổ	ADJ	xo	khổ
đó	PROPN	dɔ	đó
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
cần	VERB	kɤ̆n	cần
phải	VERB	faj	phải
lênán	VERB	lenan	lênán
những	DET	ɲɯŋ	những
ai	PROPN	aj	ai
sảnxuất	VERB	sanswɤ̆t	sảnxuất
,	PUNCT	,	,
chuyên	ADJ	cwiən	chuyên
chở	VERB	cɤ	chở
và	SCONJ	va	và
sửdụng	VERB	sɯzuŋ	sửdụng
loại	NOUN	lwaj	loại
vũkhí	NOUN	vuxi	vũkhí
khủngkhiếp	ADJ	xuŋxiəp	khủngkhiếp
này	PROPN	năj	này
mà	CCONJ	ma	mà
không	X	xoŋ	không
hề	PART	he	hề
sámhối	VERB	samhoj	sámhối
.	PUNCT	.	.

số	NOUN	so	số
của	ADP	kwa	của
tôi	PROPN	toj	tôi
là	AUX	la	là
596.094	NUM	596.094	596.094
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
nghe	VERB	ŋɛ	nghe
nói	VERB	nɔj	nói
các	DET	kak	các
bạn	NOUN	ban	bạn
cũng	X	kuŋ	cũng
đang	X	daŋ	đang
có	VERB	kɔ	có
cuộc	NOUN	kuək	cuộc
vậnđộng	VERB	vɤ̆ndoŋ	vậnđộng
kýtên	VERB	kiten	kýtên
vì	ADP	vi	vì
cônglý	NOUN	koŋli	cônglý
,	PUNCT	,	,
và	SCONJ	va	và
bạn	NOUN	ban	bạn
,	PUNCT	,	,
bạn	NOUN	ban	bạn
đã	X	da	đã
kýtên	VERB	kiten	kýtên
chưa	X	cɯə	chưa
?	PUNCT	?	?

Bởi	CCONJ	bɤj	Bởi
những	DET	ɲɯŋ	những
tộiác	NOUN	tojak	tộiác
trên	ADP	cen	trên
thếgian	NOUN	tʰezan	thếgian
này	PROPN	năj	này
đã	X	da	đã
sinh	VERB	siɲ	sinh
ra	X	za	ra
từ	ADP	tɯ	từ
sự	NOUN	sɯ	sự
thờơ	VERB	tʰɤɤ	thờơ
.	PUNCT	.	.

Cóthể	X	kɔtʰe	Cóthể
có	VERB	kɔ	có
ba	NUM	ba	ba
kếtquả	NOUN	ketkwa	kếtquả
tíchcực	ADJ	tickɯk	tíchcực
LBKT	PUNCT	lbkt	LBKT
carlylea.thayer	NOUN	kazlilɛa.tʰăjɛz	carlylea.thayer
-	PUNCT	-	-
giáosư	NOUN	zawsɯ	giáosư
đạihọc	NOUN	dajhɔk	đạihọc
NewSouthWales	NOUN	nɛwsɔutʰwalɛs	NewSouthWales
,	PUNCT	,	,
Úc	NOUN	uk	Úc
RBKT	PUNCT	zbkt	RBKT
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
vẫn	X	vɤ̆n	vẫn
theodõi	VERB	tʰewzɔj	theodõi
vấnđề	NOUN	vɤ̆nde	vấnđề
dacam	NOUN	zakam	dacam
như	CCONJ	ɲɯ	như
một	NUM	mot	một
phần	NOUN	fɤ̆n	phần
trong	ADP	cɔŋ	trong
quanhệ	NOUN	kwɛɲe	quanhệ
Việt	NOUN	viət	Việt
-	PUNCT	-	-
Mỹ	NOUN	mi	Mỹ
.	PUNCT	.	.

Tôi	PROPN	toj	Tôi
cảmthấy	VERB	kamtʰɤ̆j	cảmthấy
VN	NOUN	vn	VN
cuốicùng	ADJ	kuəikuŋ	cuốicùng
cũng	X	kuŋ	cũng
đã	X	da	đã
biết	VERB	biət	biết
"	PUNCT	"	"
cách	NOUN	kɛc	cách
chơi	VERB	cɤj	chơi
