2012年	NOUN	2012njɛn˧˥	2012nián
机不可失	NOUN	tɕi˥ pu˥˩ kʰɤ˧˩˧ ʂɨ˥	jībùkěshī
时不再来	NOUN	ʂɨ˧˥ pu˥˩ tsaɪ˥˩ laɪ˧˥	shíbùzàilái
”	PUNCT	”	”
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
给	ADP	keɪ˧˩˧	gěi
朋友	NOUN	pʰɤŋ˧˥ yoʊ˧˩˧	péngyǒu
这样	ADV	ʈʂɤ˥˩ jɑŋ˥˩	zhèyàng
告诉	VERB	kɑʊ˥˩ su˥˩	gàosù
了	AUX	lɤ	le
以后	ADP	i˧˩˧ xoʊ˥˩	yǐhòu
她	PRON	tʰa˥	tā
勉强	ADJ	mjɛn˧˩˧ tɕʰjɑŋ˧˩˧	miǎnqiǎng
同意	VERB	tʰʊŋ˧˥ i˥˩	tóngyì
跟	ADP	kən˥	gēn
我	PRON	wɔ˧˩˧	wǒ
一起	ADV	i˥˩ tɕʰi˧˩˧	yìqǐ
去	VERB	tɕʰy˥˩	qù
过境处	NOUN	kwɔ˥˩ tɕiŋ˥˩ ʈʂʰu˥˩	guòjìngchù
。	PUNCT	。	。

我们	PRON	wɔ˧˩˧ mən	wǒmen
做	VERB	tswɔ˥˩	zuò
学校	NOUN	ɕɥœ˧˥ ɕjɑʊ˥˩	xuéxiào
的	PART	tɤ	de
巴士	NOUN	pa˥ ʂɨ˥˩	bāshì
去	VERB	tɕʰy˥˩	qù
那里	PRON	na˥˩ li˧˩˧	nàlǐ
，	PUNCT	，	，
终于	ADV	ʈʂʊŋ˥ y˧˥	zhōngyú
到	VERB	tɑʊ˥˩	dào
了	AUX	lɤ	le
向往	VERB	ɕjɑŋ˥˩ wɑŋ˧˩˧	xiàngwǎng
的	PART	tɤ	de
地方	NOUN	ti˥˩ fɑŋ˥	dìfāng
。	PUNCT	。	。

虽然	SCONJ	sweɪ˥ ʐan˧˥	suīrán
那里	PRON	na˥˩ li˧˩˧	nàlǐ
有	VERB	yoʊ˧˩˧	yǒu
很多	DET	xən˧˩˧ twɔ˥	hěnduō
部队	NOUN	pu˥˩ tweɪ˥˩	bùduì
很	ADV	xən˧˩˧	hěn
严厉	ADJ	jɛn˧˥ li˥˩	yánlì
的	PART	tɤ	de
气氛	NOUN	tɕʰi˥˩ fən˥	qìfēn
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
却	ADV	tɕʰɥœ˥˩	què
心里	NOUN	ɕin˥ li˧˩˧	xīnlǐ
怦怦	ADV	pʰɤŋ˥ pʰɤŋ˥	pēngpēng
地	PART	ti˥˩	dì
跳	VERB	tʰjɑʊ˥˩	tiào
。	PUNCT	。	。

因为	ADV	in˥ weɪ˥˩	yīnwèi
我	PRON	wɔ˧˩˧	wǒ
人生	NOUN	ʐən˧˥ ʂɤŋ˥	rénshēng
第一	NUM	ti˥˩ i˥	dìyī
次	NOUN	tsʰɯ˥˩	cì
亲眼	ADV	tɕʰin˥ jɛn˧˩˧	qīnyǎn
看	VERB	kʰan˥˩	kàn
见	VERB	tɕjɛn˥˩	jiàn
军队	NOUN	tɕyn˥ tweɪ˥˩	jūnduì
。	PUNCT	。	。

还有	CCONJ	xaɪ˧˥ yoʊ˧˩˧	háiyǒu
我们	PRON	wɔ˧˩˧ mən	wǒmen
和	ADP	xɤ˧˥	hé
军人	NOUN	tɕyn˥ ʐən˧˥	jūnrén
一起	ADV	i˥˩ tɕʰi˧˩˧	yìqǐ
拍照	VERB	pʰaɪ˥ ʈʂɑʊ˥˩	pāizhào
。	PUNCT	。	。

我们	PRON	wɔ˧˩˧ mən	wǒmen
还	ADV	xaɪ˧˥	hái
去	VERB	tɕʰy˥˩	qù
了	AUX	lɤ	le
洞窟	NOUN	tʊŋ˥˩ kʰu˥	dòngkū
。	PUNCT	。	。

这	DET	ʈʂɤ˥˩	zhè
洞窟	NOUN	tʊŋ˥˩ kʰu˥	dòngkū
是	VERB	ʂɨ˥˩	shì
朝鲜	PROPN	ʈʂʰɑʊ˧˥ ɕjɛn˥	cháoxiān
为了	ADP	weɪ˥˩ lɤ	wèile
攻打	VERB	kʊŋ˥ ta˧˩˧	gōngdǎ
韩国	PROPN	xan˧˥ kwɔ˧˥	hánguó
偷偷	ADV	tʰoʊ˥ tʰoʊ˥	tōutōu
做	VERB	tswɔ˥˩	zuò
的	PART	tɤ	de
。	PUNCT	。	。

所以	ADV	swɔ˧˩˧ i˧˩˧	suǒyǐ
洞窟	NOUN	tʊŋ˥˩ kʰu˥	dòngkū
的	PART	tɤ	de
高低	NOUN	kɑʊ˥ ti˥	gāodī
很	ADV	xən˧˩˧	hěn
低	ADJ	ti˥	dī
，	PUNCT	，	，
但	CCONJ	tan˥˩	dàn
我们	PRON	wɔ˧˩˧ mən	wǒmen
走	VERB	tsoʊ˧˩˧	zǒu
了	AUX	lɤ	le
崴	ADJ	waɪ˧˩˧	wǎi
的	PART	tɤ	de
路	NOUN	lu˥˩	lù
而且	CCONJ	ɑɻ˧˥ tɕʰjɛ˧˩˧	érqiě
特别	ADV	tʰɤ˥˩ pjɛ˧˥	tèbié
长	ADJ	ʈʂɑŋ˧˩˧	zhǎng
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
和	PART	xɤ˧˥	hé
朋友	NOUN	pʰɤŋ˧˥ yoʊ˧˩˧	péngyǒu
一直	ADV	i˥˩ ʈʂɨ˧˥	yìzhí
走路	VERB	tsoʊ˧˩˧ lu˥˩	zǒulù
累	ADJ	leɪ˥˩	lèi
很	ADV	xən˧˩˧	hěn
筋疲力尽	ADJ	tɕin˥ pʰi˧˥ li˥˩ tɕin˥˩	jīnpílìjìn
。	PUNCT	。	。

不过	ADV	pu˥˩ kwɔ˥˩	bùguò
除了	ADP	ʈʂʰu˧˥ lɤ	chúle
我们	PRON	wɔ˧˩˧ mən	wǒmen
还有	ADV	xaɪ˧˥ yoʊ˧˩˧	háiyǒu
别的	DET	pjɛ˧˥ tɤ	biéde
朋友们	NOUN	pʰɤŋ˧˥ yoʊ˧˩˧ mən	péngyǒumen
走一走	VERB	tsoʊ˧˩˧ i˥ tsoʊ˧˩˧	zǒuyīzǒu
所以	ADV	swɔ˧˩˧ i˧˩˧	suǒyǐ
我们	PRON	wɔ˧˩˧ mən	wǒmen
成功	VERB	ʈʂʰɤŋ˧˥ kʊŋ˥	chénggōng
了	AUX	lɤ	le
愉快	ADJ	y˧˥ kʰwaɪ˥˩	yúkuài
的	PART	tɤ	de
旅行	NOUN	ly˧˩˧ ɕiŋ˧˥	lǚxíng
。	PUNCT	。	。

最后	ADV	tsweɪ˥˩ xoʊ˥˩	zuìhòu
本来	ADV	pən˧˩˧ laɪ˧˥	běnlái
我	PRON	wɔ˧˩˧	wǒ
的	PART	tɤ	de
朋友	NOUN	pʰɤŋ˧˥ yoʊ˧˩˧	péngyǒu
不	ADV	pu˥˩	bù
太	ADV	tʰaɪ˥˩	tài
想	AUX	ɕjɑŋ˧˩˧	xiǎng
去	VERB	tɕʰy˥˩	qù
那里	PRON	na˥˩ li˧˩˧	nàlǐ
却	ADV	tɕʰɥœ˥˩	què
她	PRON	tʰa˥	tā
给	ADP	keɪ˧˩˧	gěi
我	PRON	wɔ˧˩˧	wǒ
感谢	VERB	kan˧˩˧ ɕjɛ˥˩	gǎnxiè
。	PUNCT	。	。

就	ADV	tɕjoʊ˥˩	jiù
是	AUX	ʂɨ˥˩	shì
对	ADP	tweɪ˥˩	duì
我	PRON	wɔ˧˩˧	wǒ
来	SCONJ	laɪ˧˥	lái
说	VERB	ʂwɔ˥	shuō
难忘	ADJ	nan˧˥ wɑŋ˥˩	nánwàng
的	PART	tɤ	de
经历	NOUN	tɕiŋ˥ li˥˩	jīnglì
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
在	ADP	tsaɪ˥˩	zài
高中	NOUN	kɑʊ˥ ʈʂʊŋ˥	gāozhōng
的	PART	tɤ	de
时候	NOUN	ʂɨ˧˥ xoʊ˥˩	shíhòu
到	VERB	tɑʊ˥˩	dào
香港	PROPN	ɕjɑŋ˥ kɑŋ˧˩˧	xiānggǎng
去	VERB	tɕʰy˥˩	qù
了	AUX	lɤ	le
修学	NOUN	ɕjoʊ˥ ɕɥœ˧˥	xiūxué
旅行	NOUN	ly˧˩˧ ɕiŋ˧˥	lǚxíng
，	PUNCT	，	，
之所以	SCONJ	ʈʂɨ˥ swɔ˧˩˧ i˧˩˧	zhīsuǒyǐ
很	ADV	xən˧˩˧	hěn
开心	ADJ	kʰaɪ˥ ɕin˥	kāixīn
是	VERB	ʂɨ˥˩	shì
因为	ADV	in˥ weɪ˥˩	yīnwèi
就	ADV	tɕjoʊ˥˩	jiù
是	VERB	ʂɨ˥˩	shì
我	PRON	wɔ˧˩˧	wǒ
第一	ADJ	ti˥˩ i˥	dìyī
次	NOUN	tsʰɯ˥˩	cì
去	VERB	tɕʰy˥˩	qù
国外	NOUN	kwɔ˧˥ waɪ˥˩	guówài
，	PUNCT	，	，
至今	ADV	ʈʂɨ˥˩ tɕin˥	zhìjīn
想	VERB	ɕjɑŋ˧˩˧	xiǎng
起来	VERB	tɕʰi˧˩˧ laɪ˧˥	qǐlái
仍	ADV	ʐɤŋ˧˥	réng
难以	VERB	nan˧˥ i˧˩˧	nányǐ
忘怀	VERB	wɑŋ˥˩ xwaɪ˧˥	wànghuái
。	PUNCT	。	。

有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
天	NOUN	tʰjɛn˥	tiān
有	VERB	yoʊ˧˩˧	yǒu
学校	NOUN	ɕɥœ˧˥ ɕjɑʊ˥˩	xuéxiào
的	PART	tɤ	de
活动	NOUN	xwɔ˧˥ tʊŋ˥˩	huódòng
跟	ADP	kən˥	gēn
香港	PROPN	ɕjɑŋ˥ kɑŋ˧˩˧	xiānggǎng
的	PART	tɤ	de
高中生	NOUN	kɑʊ˥ ʈʂʊŋ˥ ʂɤŋ˥	gāozhōngshēng
交流	VERB	tɕjɑʊ˥ ljoʊ˧˥	jiāoliú
。	PUNCT	。	。

那	DET	na˥˩	nà
时候	NOUN	ʂɨ˧˥ xoʊ˥˩	shíhòu
我	PRON	wɔ˧˩˧	wǒ
不	ADV	pu˥˩	bù
会	AUX	xweɪ˥˩	huì
说	VERB	ʂwɔ˥	shuō
汉语	NOUN	xan˥˩ y˧˩˧	hànyǔ
。	PUNCT	。	。

所以	ADV	swɔ˧˩˧ i˧˩˧	suǒyǐ
我们	PRON	wɔ˧˩˧ mən	wǒmen
满脸通红	ADJ	man˧˩˧ ljɛn˧˩˧ tʰʊŋ˥˩ xʊŋ˧˥	mǎnliǎntònghóng
地	PART	ti˥˩	dì
交流	VERB	tɕjɑʊ˥ ljoʊ˧˥	jiāoliú
。	PUNCT	。	。

我们	PRON	wɔ˧˩˧ mən	wǒmen
不	ADV	pu˥˩	bù
顺畅	ADJ	ʂwən˥˩ ʈʂʰɑŋ˥˩	shùnchàng
的	PART	tɤ	de
聊	VERB	ljɑʊ˧˥	liáo
着	AUX	ʈʂɤ	zhe
聊	VERB	ljɑʊ˧˥	liáo
着	AUX	ʈʂɤ	zhe
跟	ADP	kən˥	gēn
一	NUM	i˥	yī
个	NOUN	kɤ˥˩	gè
女生	NOUN	ny˧˩˧ ʂɤŋ˥	nǚshēng
亲密	VERB	tɕʰin˥ mi˥˩	qīnmì
起来	AUX	tɕʰi˧˩˧ laɪ˧˥	qǐlái
。	PUNCT	。	。

时间	NOUN	ʂɨ˧˥ tɕjɛn˥	shíjiān
过	VERB	kwɔ˥˩	guò
得	PART	tɤ˧˥	dé
很	ADV	xən˧˩˧	hěn
快	ADJ	kʰwaɪ˥˩	kuài
，	PUNCT	，	，
我们	PRON	wɔ˧˩˧ mən	wǒmen
离开	VERB	li˧˥ kʰaɪ˥	líkāi
的	PART	tɤ	de
时间	NOUN	ʂɨ˧˥ tɕjɛn˥	shíjiān
来	VERB	laɪ˧˥	lái
了	PART	lɤ	le
。	PUNCT	。	。

她	PRON	tʰa˥	tā
最后	ADV	tsweɪ˥˩ xoʊ˥˩	zuìhòu
给	VERB	keɪ˧˩˧	gěi
我	PRON	wɔ˧˩˧	wǒ
一	NUM	i˥	yī
封	NOUN	fɤŋ˥	fēng
信	NOUN	ɕin˥˩	xìn
。	PUNCT	。	。

虽然	SCONJ	sweɪ˥ ʐan˧˥	suīrán
内容	NOUN	neɪ˥˩ ʐʊŋ˧˥	nèiróng
忘记	VERB	wɑŋ˥˩ tɕi˥˩	wàngjì
了	AUX	lɤ	le
单	ADJ	tan˥	dān
还	ADV	xaɪ˧˥	hái
记得	VERB	tɕi˥˩ tɤ	jìde
他	PRON	tʰa˥	tā
对	VERB	tweɪ˥˩	duì
我	PRON	wɔ˧˩˧	wǒ
的	PART	tɤ	de
热情	NOUN	ʐɤ˥˩ tɕʰiŋ˧˥	rèqíng
。	PUNCT	。	。

那	DET	na˥˩	nà
次	NOUN	tsʰɯ˥˩	cì
的	PART	tɤ	de
旅行	NOUN	ly˧˩˧ ɕiŋ˧˥	lǚxíng
很	ADV	xən˧˩˧	hěn
不	ADV	pu˥˩	bù
寻常	ADJ	ɕyn˧˥ ʈʂʰɑŋ˧˥	xúncháng
。	PUNCT	。	。

本来	ADV	pən˧˩˧ laɪ˧˥	běnlái
我	PRON	wɔ˧˩˧	wǒ
是	AUX	ʂɨ˥˩	shì
一	NUM	i˥	yī
个	NOUN	kɤ˥˩	gè
很	ADV	xən˧˩˧	hěn
羞怯	ADJ	ɕjoʊ˥ tɕʰjɛ˥˩	xiūqiè
的	PART	tɤ	de
人	NOUN	ʐən˧˥	rén
但	CCONJ	tan˥˩	dàn
通过	VERB	tʰʊŋ˥ kwɔ˥˩	tōngguò
跟	ADP	kən˥	gēn
语言	NOUN	y˧˩˧ jɛn˧˥	yǔyán
不通	VERB	pu˥˩ tʰʊŋ˥	bùtōng
的	PART	tɤ	de
人	PRON	ʐən˧˥	rén
交流	VERB	tɕjɑʊ˥ ljoʊ˧˥	jiāoliú
，	PUNCT	，	，
我	PRON	wɔ˧˩˧	wǒ
的	PART	tɤ	de
性格	NOUN	ɕiŋ˥˩ kɤ˧˥	xìnggé
变	VERB	pjɛn˥˩	biàn
成	VERB	ʈʂʰɤŋ˧˥	chéng
积极	ADJ	tɕi˥ tɕi˧˥	jījí
的	PART	tɤ	de
性格	NOUN	ɕiŋ˥˩ kɤ˧˥	xìnggé
。	PUNCT	。	。

现在	NOUN	ɕjɛn˥˩ tsaɪ˥˩	xiànzài
我	PRON	wɔ˧˩˧	wǒ
有	VERB	yoʊ˧˩˧	yǒu
的	PART	tɤ	de
都	ADV	toʊ˥	dōu
是	VERB	ʂɨ˥˩	shì
托	VERB	tʰwɔ˥	tuō
她	PRON	tʰa˥	tā
的	PART	tɤ	de
福	NOUN	fu˧˥	fú
。	PUNCT	。	。

对	ADP	tweɪ˥˩	duì
我	PRON	wɔ˧˩˧	wǒ
来	SCONJ	laɪ˧˥	lái
说	VERB	ʂwɔ˥	shuō
很	ADV	xən˧˩˧	hěn
难忘	ADJ	nan˧˥ wɑŋ˥˩	nánwàng
也	ADV	jɛ˧˩˧	yě
感觉	VERB	kan˧˩˧ tɕɥœ˧˥	gǎnjué
很	ADV	xən˧˩˧	hěn
新鲜	ADJ	ɕin˥ ɕjɛn˥	xīnxiān
的	PART	tɤ	de
旅行	NOUN	ly˧˩˧ ɕiŋ˧˥	lǚxíng
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
先	ADV	ɕjɛn˥	xiān
说	VERB	ʂwɔ˥	shuō
我	PRON	wɔ˧˩˧	wǒ
的	PART	tɤ	de
生活	NOUN	ʂɤŋ˥ xwɔ˧˥	shēnghuó
很	ADV	xən˧˩˧	hěn
单调	ADJ	tan˥ tjɑʊ˥˩	dāndiào
的	PART	tɤ	de
，	PUNCT	，	，
那么	ADV	na˥˩ mɤ	nàme
我	PRON	wɔ˧˩˧	wǒ
不	ADV	pu˥˩	bù
是	AUX	ʂɨ˥˩	shì
主动	ADJ	ʈʂu˧˩˧ tʊŋ˥˩	zhǔdòng
的	PART	tɤ	de
人	NOUN	ʐən˧˥	rén
，	PUNCT	，	，
所以	ADV	swɔ˧˩˧ i˧˩˧	suǒyǐ
我	PRON	wɔ˧˩˧	wǒ
难忘	VERB	nan˧˥ wɑŋ˥˩	nánwàng
的	PART	tɤ	de
事	NOUN	ʂɨ˥˩	shì
不	ADV	pu˥˩	bù
多	ADJ	twɔ˥	duō
。	PUNCT	。	。

但	CCONJ	tan˥˩	dàn
我	PRON	wɔ˧˩˧	wǒ
去	VERB	tɕʰy˥˩	qù
“	PUNCT	“	“
麦加	PROPN	maɪ˥˩ tɕja˥	màijiā
”	PUNCT	”	”
朝觐	VERB	ʈʂʰɑʊ˧˥ tɕin˥˩	cháojìn
时	ADP	ʂɨ˧˥	shí
我	PRON	wɔ˧˩˧	wǒ
很	ADV	xən˧˩˧	hěn
感动	ADJ	kan˧˩˧ tʊŋ˥˩	gǎndòng
了	PART	lɤ	le
。	PUNCT	。	。

讲	VERB	tɕjɑŋ˧˩˧	jiǎng
为什么	ADV	weɪ˥˩ ʂən˧˥ mɤ	wèishénme
感动	ADJ	kan˧˩˧ tʊŋ˥˩	gǎndòng
之前	ADP	ʈʂɨ˥ tɕʰjɛn˧˥	zhīqián
，	PUNCT	，	，
把	ADP	pa˧˩˧	bǎ
麦加	PROPN	maɪ˥˩ tɕja˥	màijiā
介绍	VERB	tɕjɛ˥˩ ʂɑʊ˥˩	jièshào
一下	ADV	i˥ ɕja˥˩	yīxià
。	PUNCT	。	。

麦加	PROPN	maɪ˥˩ tɕja˥	màijiā
是	AUX	ʂɨ˥˩	shì
伊斯兰教	NOUN	i˥ sɯ˥ lan˧˥ tɕjɑʊ˥˩	yīsīlánjiào
最	ADV	tsweɪ˥˩	zuì
神圣	ADJ	ʂən˧˥ ʂɤŋ˥˩	shénshèng
城市	NOUN	ʈʂʰɤŋ˧˥ ʂɨ˥˩	chéngshì
，	PUNCT	，	，
先知	NOUN	ɕjɛn˥ ʈʂɨ˥	xiānzhī
穆斯林人	NOUN	mu˥˩ sɯ˥ lin˧˥ ʐən˧˥	mùsīlínrén
去	VERB	tɕʰy˥˩	qù
麦加	PROPN	maɪ˥˩ tɕja˥	màijiā
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
也	ADV	jɛ˧˩˧	yě
来	VERB	laɪ˧˥	lái
中国	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
前	ADP	tɕʰjɛn˧˥	qián
与	ADP	y˧˩˧	yǔ
朋友们	NOUN	pʰɤŋ˧˥ yoʊ˧˩˧ mən	péngyǒumen
一起	ADV	i˥˩ tɕʰi˧˩˧	yìqǐ
去	VERB	tɕʰy˥˩	qù
麦加	PROPN	maɪ˥˩ tɕja˥	màijiā
了	PART	lɤ	le
。	PUNCT	。	。

那	PRON	na˥˩	nà
是	VERB	ʂɨ˥˩	shì
我	PRON	wɔ˧˩˧	wǒ
第一	NUM	ti˥˩ i˥	dìyī
次	NOUN	tsʰɯ˥˩	cì
坐	VERB	tswɔ˥˩	zuò
飞机	NOUN	feɪ˥ tɕi˥	fēijī
了	PART	lɤ	le
。	PUNCT	。	。

飞机	NOUN	feɪ˥ tɕi˥	fēijī
一点	ADV	i˥˩ tjɛn˧˩˧	yìdiǎn
也	ADV	jɛ˧˩˧	yě
没	AUX	meɪ˧˥	méi
影响	VERB	iŋ˧˩˧ ɕjɑŋ˧˩˧	yǐngxiǎng
我	PRON	wɔ˧˩˧	wǒ
了	PART	lɤ	le
，	PUNCT	，	，
可	CCONJ	kʰɤ˧˩˧	kě
在	ADP	tsaɪ˥˩	zài
飞机	NOUN	feɪ˥ tɕi˥	fēijī
里	ADP	li˧˩˧	lǐ
很	ADV	xən˧˩˧	hěn
兴奋	ADJ	ɕiŋ˥ fən˥˩	xīngfèn
得	PART	tɤ˧˥	dé
等待	VERB	tɤŋ˧˩˧ taɪ˥˩	děngdài
到	VERB	tɑʊ˥˩	dào
麦加	PROPN	maɪ˥˩ tɕja˥	màijiā
的	PART	tɤ	de
时候	NOUN	ʂɨ˧˥ xoʊ˥˩	shíhòu
。	PUNCT	。	。

终于	ADV	ʈʂʊŋ˥ y˧˥	zhōngyú
到	VERB	tɑʊ˥˩	dào
了	AUX	lɤ	le
麦加	PROPN	maɪ˥˩ tɕja˥	màijiā
然后	ADV	ʐan˧˥ xoʊ˥˩	ránhòu
我们	PRON	wɔ˧˩˧ mən	wǒmen
很	ADV	xən˧˩˧	hěn
愉快	ADJ	y˧˥ kʰwaɪ˥˩	yúkuài
地	PART	ti˥˩	dì
去	VERB	tɕʰy˥˩	qù
宾馆	NOUN	pin˥ kwan˧˩˧	bīnguǎn
。	PUNCT	。	。

因	SCONJ	in˥	yīn
麦加	PROPN	maɪ˥˩ tɕja˥	màijiā
在	VERB	tsaɪ˥˩	zài
阿拉伯半岛	PROPN	a˥ la˥ pwɔ˧˥ pan˥˩ tɑʊ˧˩˧	ālābóbàndǎo
，	PUNCT	，	，
所以	ADV	swɔ˧˩˧ i˧˩˧	suǒyǐ
天气	NOUN	tʰjɛn˥ tɕʰi˥˩	tiānqì
特别	ADV	tʰɤ˥˩ pjɛ˧˥	tèbié
热	ADJ	ʐɤ˥˩	rè
。	PUNCT	。	。

那天	NOUN	na˥˩ tʰjɛn˥	nàtiān
晚上	NOUN	wan˧˩˧ ʂɑŋ˥˩	wǎnshàng
去	VERB	tɕʰy˥˩	qù
“	PUNCT	“	“
克拉白	PROPN	kʰɤ˥˩ la˥ paɪ˧˥	kèlābái
”	PUNCT	”	”
了	PART	lɤ	le
。	PUNCT	。	。

穆斯林人	NOUN	mu˥˩ sɯ˥ lin˧˥ ʐən˧˥	mùsīlínrén
相信	VERB	ɕjɑŋ˥ ɕin˥˩	xiāngxìn
第一	NUM	ti˥˩ i˥	dìyī
次	NOUN	tsʰɯ˥˩	cì
看	VERB	kʰan˥˩	kàn
见	VERB	tɕjɛn˥˩	jiàn
克尔白	PROPN	kʰɤ˥˩ ɑɻ˧˩˧ paɪ˧˥	kèěrbái
时	ADP	ʂɨ˧˥	shí
想	VERB	ɕjɑŋ˧˩˧	xiǎng
什么	PRON	ʂən˧˥ mɤ	shénme
，	PUNCT	，	，
真主	PROPN	ʈʂən˥ ʈʂu˧˩˧	zhēnzhǔ
肯定	ADV	kʰən˧˩˧ tiŋ˥˩	kěndìng
将	ADP	tɕjɑŋ˥	jiāng
你	PRON	ni˧˩˧	nǐ
想	VERB	ɕjɑŋ˧˩˧	xiǎng
的	PART	tɤ	de
就	ADV	tɕjoʊ˥˩	jiù
给	VERB	keɪ˧˩˧	gěi
你	PRON	ni˧˩˧	nǐ
。	PUNCT	。	。

很多	DET	xən˧˩˧ twɔ˥	hěnduō
人	NOUN	ʐən˧˥	rén
看	VERB	kʰan˥˩	kàn
克拉白	PROPN	kʰɤ˥˩ la˥ paɪ˧˥	kèlābái
时	ADP	ʂɨ˧˥	shí
开始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
哭	VERB	kʰu˥	kū
了	PART	lɤ	le
。	PUNCT	。	。

克尔白	PROPN	kʰɤ˥˩ ɑɻ˧˩˧ paɪ˧˥	kèěrbái
既	CCONJ	tɕi˥˩	jì
漂亮	ADJ	pʰjɑʊ˥˩ ljɑŋ˥˩	piàoliàng
又	CCONJ	yoʊ˥˩	yòu
有	VERB	yoʊ˧˩˧	yǒu
影响力	NOUN	iŋ˧˩˧ ɕjɑŋ˧˩˧ li˥˩	yǐngxiǎnglì
。	PUNCT	。	。

我	PRON	wɔ˧˩˧	wǒ
在	ADP	tsaɪ˥˩	zài
那	PRON	na˥˩	nà
呆	VERB	taɪ˥	dāi
了	AUX	lɤ	le
10	NUM	10	10
天	NOUN	tʰjɛn˥	tiān
。	PUNCT	。	。

这	DET	ʈʂɤ˥˩	zhè
10	NUM	10	10
天	NOUN	tʰjɛn˥	tiān
之内	ADP	ʈʂɨ˥ neɪ˥˩	zhīnèi
我	PRON	wɔ˧˩˧	wǒ
时而	ADV	ʂɨ˧˥ ɑɻ˧˥	shíér
读	VERB	tu˧˥	dú
古兰经	PROPN	ku˧˩˧ lan˧˥ tɕiŋ˥	gǔlánjīng
时而	ADV	ʂɨ˧˥ ɑɻ˧˥	shíér
做	VERB	tswɔ˥˩	zuò
礼拜	NOUN	li˧˩˧ paɪ˥˩	lǐbài
。	PUNCT	。	。

为	ADP	weɪ˥˩	wèi
送	VERB	sʊŋ˥˩	sòng
给	ADP	keɪ˧˩˧	gěi
朋友们	NOUN	pʰɤŋ˧˥ yoʊ˧˩˧ mən	péngyǒumen
也	ADV	jɛ˧˩˧	yě
买	VERB	maɪ˧˩˧	mǎi
了	AUX	lɤ	le
好	ADV	xɑʊ˧˩˧	hǎo
几	DET	tɕi˧˩˧	jǐ
个	NOUN	kɤ˥˩	gè
礼物	NOUN	li˧˩˧ u˥˩	lǐwù
。	PUNCT	。	。

没	AUX	meɪ˧˥	méi
遇	VERB	y˥˩	yù
到	VERB	tɑʊ˥˩	dào
困难	ADJ	kʰwən˥˩ nan˧˥	kùnnán
的	PART	tɤ	de
事	NOUN	ʂɨ˥˩	shì
。	PUNCT	。	。

果然	ADV	kwɔ˧˩˧ ʐan˧˥	guǒrán
回	VERB	xweɪ˧˥	huí
