生產	NOUN	ʂɤŋ˥ ʈʂʰan˧˩˧	shēngchǎn
，	PUNCT	，	，
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
損失	NOUN	swən˧˩˧ ʂɨ˥	sǔnshī
達	VERB	ta˧˥	dá
四百五十萬	NUM	sɯ˥˩ paɪ˧˩˧ u˧˩˧ ʂɨ˧˥ wan˥˩	sìbǎiwǔshíwàn
美	PROPN	meɪ˧˩˧	měi
元	NOUN	ɥœn˧˥	yuán
。	PUNCT	。	。

努克	PROPN	nu˧˩˧ kʰɤ˥˩	nǔkè
的	PART	tɤ	de
經濟	NOUN	tɕiŋ˥ tɕi˥˩	jīngjì
以	VERB	i˧˩˧	yǐ
漁業	NOUN	y˧˥ jɛ˥˩	yúyè
為	AUX	weɪ˥˩	wèi
主	ADJ	ʈʂu˧˩˧	zhǔ
，	PUNCT	，	，
1960	NUM	1960	1960
年代	NOUN	njɛn˧˥ taɪ˥˩	niándài
，	PUNCT	，	，
鱈魚	NOUN	ɕɥœ˧˩˧ y˧˥	xuěyú
業	PART	jɛ˥˩	yè
相當	ADV	ɕjɑŋ˥ tɑŋ˥	xiāngdāng
發達	ADJ	fa˥ ta˧˥	fādá
，	PUNCT	，	，
現	NOUN	ɕjɛn˥˩	xiàn
已	ADV	i˧˩˧	yǐ
沒落	VERB	meɪ˧˥ lwɔ˥˩	méiluò
，	PUNCT	，	，
目前	NOUN	mu˥˩ tɕʰjɛn˧˥	mùqián
主要	ADV	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
出產	VERB	ʈʂʰu˥ ʈʂʰan˧˩˧	chūchǎn
螃蟹	NOUN	pʰɑŋ˧˥ ɕjɛ˥˩	pángxiè
和	CCONJ	xɤ˧˥	hé
大比目魚	NOUN	ta˥˩ pi˧˩˧ mu˥˩ y˧˥	dàbǐmùyú
。	PUNCT	。	。

隨後	ADV	sweɪ˧˥ xoʊ˥˩	suíhòu
愛斯基摩	PROPN	aɪ˥˩ sɯ˥ tɕi˥ mwɔ˧˥	àisījīmó
人	PART	ʐən˧˥	rén
和	CCONJ	xɤ˧˥	hé
維京	PROPN	weɪ˧˥ tɕiŋ˥	wéijīng
人	PART	ʐən˧˥	rén
相繼	ADV	ɕjɑŋ˥ tɕi˥˩	xiāngjì
定居	VERB	tiŋ˥˩ tɕy˥	dìngjū
於	ADP	y˧˥	yú
此	PRON	tsʰɯ˧˩˧	cǐ
。	PUNCT	。	。

五	NUM	u˧˩˧	wǔ
月	NOUN	ɥœ˥˩	yuè
二十一	NUM	ɑɻ˥˩ ʂɨ˧˥ i˥	èrshíyī
日	NOUN	ʐɨ˥˩	rì
，	PUNCT	，	，
努爾哈赤	PROPN	nu˧˩˧ ɑɻ˧˩˧ xa˥ ʈʂʰɨ˥˩	nǔěrhāchì
出城	VERB	ʈʂʰu˥ ʈʂʰɤŋ˧˥	chūchéng
迎接	VERB	iŋ˧˥ tɕjɛ˥	yíngjiē
前來	VERB	tɕʰjɛn˧˥ laɪ˧˥	qiánlái
瀋陽	PROPN	ʂən˧˩˧ jɑŋ˧˥	shěnyáng
的	PART	tɤ	de
科爾沁	PROPN	kʰɤ˥ ɑɻ˧˩˧ tɕʰin˥˩	kēěrqìn
部	PART	pu˥˩	bù
奧巴	PROPN	ɑʊ˥˩ pa˥	àobā
貝勒	NOUN	peɪ˥˩ leɪ˥	bèilēi
。	PUNCT	。	。

他	PRON	tʰa˥	tā
花費	VERB	xwa˥ feɪ˥˩	huāfèi
了	PART	lɤ	le
許多	NUM	ɕy˧˩˧ twɔ˥	xǔduō
時間	NOUN	ʂɨ˧˥ tɕjɛn˥	shíjiān
來	ADV	laɪ˧˥	lái
比較	VERB	pi˧˩˧ tɕjɑʊ˥˩	bǐjiào
加拿大	PROPN	tɕja˥ na˧˥ ta˥˩	jiānádà
地質	NOUN	ti˥˩ ʈʂɨ˥˩	dìzhì
調查	VERB	tjɑʊ˥˩ ʈʂʰa˧˥	diàochá
局	PART	tɕy˧˥	jú
博物	NOUN	pwɔ˧˥ u˥˩	bówù
館	PART	kwan˧˩˧	guǎn
中	NOUN	ʈʂʊŋ˥	zhōng
的	PART	tɤ	de
恐龍	NOUN	kʰʊŋ˧˩˧ lʊŋ˧˥	kǒnglóng
化石	NOUN	xwa˥˩ ʂɨ˧˥	huàshí
。	PUNCT	。	。

1355	NUM	1355	1355
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
勃蘭登堡	PROPN	pwɔ˧˥ lan˧˥ tɤŋ˥ pɑʊ˧˩˧	bólándēngbǎo
被	VERB	peɪ˥˩	bèi
神聖	ADJ	ʂən˧˥ ʂɤŋ˥˩	shénshèng
羅馬	PROPN	lwɔ˧˥ ma˧˩˧	luómǎ
帝國	NOUN	ti˥˩ kwɔ˧˥	dìguó
皇帝	NOUN	xwɑŋ˧˥ ti˥˩	huángdì
查理	PROPN	ʈʂʰa˧˥ li˧˩˧	chálǐ
四世	PROPN	sɯ˥˩ ʂɨ˥˩	sìshì
升	VERB	ʂɤŋ˥	shēng
為	VERB	weɪ˥˩	wèi
選侯	VERB	ɕɥœn˧˩˧ xoʊ˧˥	xuǎnhóu
國	PART	kwɔ˧˥	guó
。	PUNCT	。	。

但是	ADV	tan˥˩ ʂɨ˥˩	dànshì
迪士尼	PROPN	ti˧˥ ʂɨ˥˩ ni˧˥	díshìní
的	PART	tɤ	de
公主	NOUN	kʊŋ˥ ʈʂu˧˩˧	gōngzhǔ
們	PART	mən	men
不會	AUX	pu˥˩ xweɪ˥˩	bùhuì
都	ADV	toʊ˥	dōu
太	ADV	tʰaɪ˥˩	tài
侷限	VERB	tɕy˧˥ ɕjɛn˥˩	júxiàn
於	VERB	y˧˥	yú
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
範圍	NOUN	fan˥˩ weɪ˧˥	fànwéi
之內	ADP	ʈʂɨ˥ neɪ˥˩	zhīnèi
了	PART	lɤ	le
嗎	PART	ma	ma
？	PUNCT	？	？

華特	PROPN	xwa˧˥ tʰɤ˥˩	huátè
迪士尼	PROPN	ti˧˥ ʂɨ˥˩ ni˧˥	díshìní
首次	NUM	ʂoʊ˧˩˧ tsʰɯ˥˩	shǒucì
邀請	VERB	jɑʊ˥ tɕʰiŋ˧˩˧	yāoqǐng
數	NUM	ʂu˥˩	shù
名	NOUN	miŋ˧˥	míng
香港	PROPN	ɕjɑŋ˥ kɑŋ˧˩˧	xiānggǎng
人氣	NOUN	ʐən˧˥ tɕʰi˥˩	rénqì
博客	NOUN	pwɔ˧˥ kʰɤ˥˩	bókè
，	PUNCT	，	，
參與	VERB	tsʰan˥ y˧˩˧	cānyǔ
動畫	NOUN	tʊŋ˥˩ xwa˥˩	dònghuà
《	PUNCT	《	《
勇敢	ADJ	yʊŋ˧˩˧ kan˧˩˧	yǒnggǎn
傳說	NOUN	ʈʂʰwan˧˥ ʂwɔ˥	chuánshuō
之	PART	ʈʂɨ˥	zhī
幻險	ADJ	xwan˥˩ ɕjɛn˧˩˧	huànxiǎn
森林	NOUN	sən˥ lin˧˥	sēnlín
》	PUNCT	》	》
配音	NOUN	pʰeɪ˥˩ in˥	pèiyīn
工作	NOUN	kʊŋ˥ tswɔ˥˩	gōngzuò
，	PUNCT	，	，
讓	VERB	ʐɑŋ˥˩	ràng
他們	PRON	tʰa˥ mən	tāmen
與	ADP	y˧˩˧	yǔ
其他	DET	tɕʰi˧˥ tʰa˥	qítā
明星	NOUN	miŋ˧˥ ɕiŋ˥	míngxīng
及	CCONJ	tɕi˧˥	jí
專業	NOUN	ʈʂwan˥ jɛ˥˩	zhuānyè
配音	VERB	pʰeɪ˥˩ in˥	pèiyīn
員	PART	ɥœn˧˥	yuán
齊齊	ADV	tɕʰi˧˥ tɕʰi˧˥	qíqí
聲演	VERB	ʂɤŋ˥ jɛn˧˩˧	shēngyǎn
動畫	NOUN	tʊŋ˥˩ xwa˥˩	dònghuà
。	PUNCT	。	。

1594	NUM	1594	1594
年	NOUN	njɛn˧˥	nián
秋	NOUN	tɕʰjoʊ˥	qiū
，	PUNCT	，	，
在	ADP	tsaɪ˥˩	zài
與	ADP	y˧˩˧	yǔ
特蘭西瓦尼亞	PROPN	tʰɤ˥˩ lan˧˥ ɕi˥ wa˧˩˧ ni˧˥ ja˥˩	tèlánxīwǎníyà
和	CCONJ	xɤ˧˥	hé
摩爾達維亞	PROPN	mwɔ˧˥ ɑɻ˧˩˧ ta˧˥ weɪ˧˥ ja˥˩	móěrdáwéiyà
簽訂	VERB	tɕʰjɛn˥ tiŋ˥˩	qiāndìng
盟約	NOUN	mɤŋ˧˥ ɥœ˥	méngyuē
之後	ADP	ʈʂɨ˥ xoʊ˥˩	zhīhòu
，	PUNCT	，	，
米哈伊	PROPN	mi˧˩˧ xa˥ i˥	mǐhāyī
起兵	VERB	tɕʰi˧˩˧ piŋ˥	qǐbīng
反抗	VERB	fan˧˩˧ kʰɑŋ˥˩	fǎnkàng
奧斯曼	PROPN	ɑʊ˥˩ sɯ˥ man˥˩	àosīmàn
帝國	NOUN	ti˥˩ kwɔ˧˥	dìguó
，	PUNCT	，	，
參加	VERB	tsʰan˥ tɕja˥	cānjiā
神聖	ADJ	ʂən˧˥ ʂɤŋ˥˩	shénshèng
羅馬	PROPN	lwɔ˧˥ ma˧˩˧	luómǎ
帝國	NOUN	ti˥˩ kwɔ˧˥	dìguó
發起	VERB	fa˥ tɕʰi˧˩˧	fāqǐ
的	PART	tɤ	de
十三	NUM	ʂɨ˧˥ san˥	shísān
年	NOUN	njɛn˧˥	nián
戰爭	NOUN	ʈʂan˥˩ ʈʂɤŋ˥	zhànzhēng
。	PUNCT	。	。

在	VERB	tsaɪ˥˩	zài
平原	NOUN	pʰiŋ˧˥ ɥœn˧˥	píngyuán
、	PUNCT	、	、
塔	NOUN	tʰa˧˩˧	tǎ
、	PUNCT	、	、
洞窟	NOUN	tʊŋ˥˩ kʰu˥	dòngkū
、	PUNCT	、	、
海	NOUN	xaɪ˧˩˧	hǎi
或	CCONJ	xwɔ˥˩	huò
迷宮	NOUN	mi˧˥ kʊŋ˥	mígōng
中	NOUN	ʈʂʊŋ˥	zhōng
移動	VERB	i˧˥ tʊŋ˥˩	yídòng
時	ADP	ʂɨ˧˥	shí
，	PUNCT	，	，
玩家	NOUN	wan˧˥ tɕja˥	wánjiā
將	ADV	tɕjɑŋ˥	jiāng
會	AUX	xweɪ˥˩	huì
和	ADP	xɤ˧˥	hé
隨機	ADV	sweɪ˧˥ tɕi˥	suíjī
遇到	VERB	y˥˩ tɑʊ˥˩	yùdào
的	PART	tɤ	de
敵人	NOUN	ti˧˥ ʐən˧˥	dírén
作戰	VERB	tswɔ˥˩ ʈʂan˥˩	zuòzhàn
。	PUNCT	。	。

當	ADP	tɑŋ˥	dāng
《	PUNCT	《	《
Game	X	ka mɤ	Game
Informer	X	Infwɔ ɻ mɤ ɻ	Informer
》	PUNCT	》	》
提到	VERB	tʰi˧˥ tɑʊ˥˩	tídào
遊戲	NOUN	yoʊ˧˥ ɕi˥˩	yóuxì
在	VERB	tsaɪ˥˩	zài
日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
的	PART	tɤ	de
知名	ADJ	ʈʂɨ˥ miŋ˧˥	zhīmíng
度	PART	tu˥˩	dù
時	ADP	ʂɨ˧˥	shí
甚至	ADV	ʂən˥˩ ʈʂɨ˥˩	shènzhì
說	VERB	ʂwɔ˥	shuō
「	PUNCT	「	「
四百萬	NUM	sɯ˥˩ paɪ˧˩˧ wan˥˩	sìbǎiwàn
日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
人	PART	ʐən˧˥	rén
可能	AUX	kʰɤ˧˩˧ nɤŋ˧˥	kěnéng
錯	ADJ	tsʰwɔ˥˩	cuò
了	PART	lɤ	le
」	PUNCT	」	」
。	PUNCT	。	。

史萊姆	PROPN	ʂɨ˧˩˧ laɪ˧˥ mu˧˩˧	shǐláimǔ
是	VERB	ʂɨ˥˩	shì
由	VERB	yoʊ˧˥	yóu
鳥山	PROPN	njɑʊ˧˩˧ ʂan˥	niǎoshān
明	PROPN	miŋ˧˥	míng
為	ADP	weɪ˥˩	wèi
《	PUNCT	《	《
勇者	NOUN	yʊŋ˧˩˧ ʈʂɤ˧˩˧	yǒngzhě
斗	VERB	toʊ˥˩	dòu
惡龍	NOUN	ɤ˥˩ lʊŋ˧˥	èlóng
》	PUNCT	》	》
設計	VERB	ʂɤ˥˩ tɕi˥˩	shèjì
的	PART	tɤ	de
，	PUNCT	，	，
並	ADV	piŋ˥˩	bìng
成	VERB	ʈʂʰɤŋ˧˥	chéng
為	VERB	weɪ˥˩	wèi
了	PART	lɤ	le
系列	NOUN	ɕi˥˩ ljɛ˥˩	xìliè
官方	NOUN	kwan˥ fɑŋ˥	guānfāng
的	PART	tɤ	de
吉祥	ADJ	tɕi˧˥ ɕjɑŋ˧˥	jíxiáng
物	PART	u˥˩	wù
。	PUNCT	。	。

日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
FC	X	FC	FC
平台	NOUN	pʰiŋ˧˥ tʰaɪ˧˥	píngtái
的	PART	tɤ	de
前	DET	tɕʰjɛn˧˥	qián
兩	NUM	ljɑŋ˧˩˧	liǎng
作	NOUN	tswɔ˥˩	zuò
通過	ADP	tʰʊŋ˥ kwɔ˥˩	tōngguò
密碼	NOUN	mi˥˩ ma˧˩˧	mìmǎ
記憶	NOUN	tɕi˥˩ i˥˩	jìyì
系統	NOUN	ɕi˥˩ tʰʊŋ˧˩˧	xìtǒng
記錄	VERB	tɕi˥˩ lu˥˩	jìlù
進度	NOUN	tɕin˥˩ tu˥˩	jìndù
。	PUNCT	。	。

由於	ADP	yoʊ˧˥ y˧˥	yóuyú
這次	DET	ʈʂɤ˥˩ tsʰɯ˥˩	zhècì
失事	NOUN	ʂɨ˥ ʂɨ˥˩	shīshì
原因	NOUN	ɥœn˧˥ in˥	yuányīn
涉及	VERB	ʂɤ˥˩ tɕi˧˥	shèjí
很多	NUM	xən˧˩˧ twɔ˥	hěnduō
敏感	ADJ	min˧˩˧ kan˧˩˧	mǐngǎn
的	PART	tɤ	de
爭議	VERB	ʈʂɤŋ˥ i˥˩	zhēngyì
性	PART	ɕiŋ˥˩	xìng
，	PUNCT	，	，
因	ADP	in˥	yīn
此	PRON	tsʰɯ˧˩˧	cǐ
最後	NOUN	tsweɪ˥˩ xoʊ˥˩	zuìhòu
仍	ADV	ʐɤŋ˧˥	réng
未	ADV	weɪ˥˩	wèi
有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
具體	ADJ	tɕy˥˩ tʰi˧˩˧	jùtǐ
及	CCONJ	tɕi˧˥	jí
統一	ADJ	tʰʊŋ˧˩˧ i˥	tǒngyī
的	PART	tɤ	de
事故	NOUN	ʂɨ˥˩ ku˥˩	shìgù
調查	NOUN	tjɑʊ˥˩ ʈʂʰa˧˥	diàochá
報告	NOUN	pɑʊ˥˩ kɑʊ˥˩	bàogào
。	PUNCT	。	。

年	NOUN	njɛn˧˥	nián
復	ADV	fu˥˩	fù
一	NUM	i˥	yī
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
無論	ADP	u˧˥ lwən˥˩	wúlùn
颳風	VERB	kwa˥ fɤŋ˥	guāfēng
下雨	VERB	ɕja˥˩ y˧˩˧	xiàyǔ
，	PUNCT	，	，
不顧	VERB	pu˥˩ ku˥˩	bùgù
警察	NOUN	tɕiŋ˧˩˧ ʈʂʰa˧˥	jǐngchá
和	CCONJ	xɤ˧˥	hé
暴徒	NOUN	pɑʊ˥˩ tʰu˧˥	bàotú
騷擾	VERB	sɑʊ˥ ʐɑʊ˧˩˧	sāorǎo
，	PUNCT	，	，
白衣	NOUN	paɪ˧˥ i˥	báiyī
女士	NOUN	ny˧˩˧ ʂɨ˥˩	nǚshì
們	PART	mən	men
堅持	VERB	tɕjɛn˥ ʈʂʰɨ˧˥	jiānchí
著	PART	ʈʂu˥˩	zhù
她們	PRON	tʰa˥ mən	tāmen
無聲	ADJ	u˧˥ ʂɤŋ˥	wúshēng
的	PART	tɤ	de
周日	NOUN	ʈʂoʊ˥ ʐɨ˥˩	zhōurì
步行	NOUN	pu˥˩ ɕiŋ˧˥	bùxíng
，	PUNCT	，	，
抗議	VERB	kʰɑŋ˥˩ i˥˩	kàngyì
關押	VERB	kwan˥ ja˥	guānyā
古巴	PROPN	ku˧˩˧ pa˥	gǔbā
的	PART	tɤ	de
所有	DET	swɔ˧˩˧ yoʊ˧˩˧	suǒyǒu
良心	NOUN	ljɑŋ˧˥ ɕin˥	liángxīn
犯	PART	fan˥˩	fàn
。	PUNCT	。	。

一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
家庭	NOUN	tɕja˥ tʰiŋ˧˥	jiātíng
收入	NOUN	ʂoʊ˥ ʐu˥˩	shōurù
的	PART	tɤ	de
中間	NOUN	ʈʂʊŋ˥ tɕjɛn˥	zhōngjiān
數	PART	ʂu˥˩	shù
為	AUX	weɪ˥˩	wèi
$	SYM	$	$
16,250	NUM	16,250	16,250
，	PUNCT	，	，
家庭	NOUN	tɕja˥ tʰiŋ˧˥	jiātíng
收入	NOUN	ʂoʊ˥ ʐu˥˩	shōurù
的	PART	tɤ	de
中間	NOUN	ʈʂʊŋ˥ tɕjɛn˥	zhōngjiān
數	PART	ʂu˥˩	shù
為	AUX	weɪ˥˩	wèi
$	SYM	$	$
16,250	NUM	16,250	16,250
，	PUNCT	，	，
國民	NOUN	kwɔ˧˥ min˧˥	guómín
平均	ADJ	pʰiŋ˧˥ tɕyn˥	píngjūn
收入	NOUN	ʂoʊ˥ ʐu˥˩	shōurù
為	AUX	weɪ˥˩	wèi
$	SYM	$	$
5,467	NUM	5,467	5,467
。	PUNCT	。	。

勞特塔瓦爾	PROPN	lɑʊ˧˥ tʰɤ˥˩ tʰa˧˩˧ wa˧˩˧ ɑɻ˧˩˧	láotètǎwǎěr
湖	PART	xu˧˥	hú
是	AUX	ʂɨ˥˩	shì
印度尼西亞	PROPN	in˥˩ tu˥˩ ni˧˥ ɕi˥ ja˥˩	yìndùníxīyà
的	PART	tɤ	de
湖泊	NOUN	xu˧˥ pʰwɔ˥	húpō
，	PUNCT	，	，
位	VERB	weɪ˥˩	wèi
於	VERB	y˧˥	yú
蘇門答臘	PROPN	su˥ mən˧˥ ta˧˥ la˥˩	sūméndálà
島	PART	tɑʊ˧˩˧	dǎo
北部	NOUN	peɪ˧˩˧ pu˥˩	běibù
，	PUNCT	，	，
由	VERB	yoʊ˧˥	yóu
亞齊	PROPN	ja˥˩ tɕʰi˧˥	yàqí
特別	ADJ	tʰɤ˥˩ pjɛ˧˥	tèbié
行政	NOUN	ɕiŋ˧˥ ʈʂɤŋ˥˩	xíngzhèng
區	PART	tɕʰy˥	qū
負責	VERB	fu˥˩ tsɤ˧˥	fùzé
管轄	VERB	kwan˧˩˧ ɕja˧˥	guǎnxiá
，	PUNCT	，	，
長	ADJ	ʈʂɑŋ˧˩˧	zhǎng
17	NUM	17	17
公里	NOUN	kʊŋ˥ li˧˩˧	gōnglǐ
、	PUNCT	、	、
寬	ADJ	kʰwan˥	kuān
3	NUM	3	3
公里	NOUN	kʊŋ˥ li˧˩˧	gōnglǐ
，	PUNCT	，	，
面積	NOUN	mjɛn˥˩ tɕi˥	miànjī
70	NUM	70	70
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
，	PUNCT	，	，
海拔	NOUN	xaɪ˧˩˧ pa˧˥	hǎibá
高度	NOUN	kɑʊ˥ tu˥˩	gāodù
1,100	NUM	1,100	1,100
米	NOUN	mi˧˩˧	mǐ
，	PUNCT	，	，
最大	ADJ	tsweɪ˥˩ ta˥˩	zuìdà
水深	NOUN	ʂweɪ˧˩˧ ʂən˥	shuǐshēn
80	NUM	80	80
米	NOUN	mi˧˩˧	mǐ
，	PUNCT	，	，
蓄水	VERB	ɕy˥˩ ʂweɪ˧˩˧	xùshuǐ
量	PART	ljɑŋ˥˩	liàng
25億	NUM	25i˥˩	25yì
立方米	NOUN	li˥˩ fɑŋ˥ mi˧˩˧	lìfāngmǐ
。	PUNCT	。	。

總	PART	tsʊŋ˧˩˧	zǒng
面積	NOUN	mjɛn˥˩ tɕi˥	miànjī
24.44	NUM	24.44	24.44
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
，	PUNCT	，	，
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
3108	NUM	3108	3108
人	NOUN	ʐən˧˥	rén
，	PUNCT	，	，
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
密度	NOUN	mi˥˩ tu˥˩	mìdù
127.2	NUM	127.2	127.2
人	NOUN	ʐən˧˥	rén
/	SYM	/	/
