알려주시게나	VERB	ɔlɹjiɑd͡ʒusəd͡ʒɛnə	alryeojusigena

조남용	NOUN	d͡ʒɑnəmiɔŋ	jonamyong
사진작가가	NOUN	sejd͡ʒɪnd͡ʒækɡɑɡə	sajinjakgaga
촬영한	VERB	t͡ʃwɛɹiiɔŋhæn	chwaryeonghan
이번	NOUN	ajbiən	ibeon
화보집은	NOUN	hwəbɑd͡ʒəbun	hwabojibeun
'	PUNCT		'
김남길	VERB	ɡɪmæmd͡ʒɪl	gimnamgil
,	PUNCT	,	,
여행	NOUN	jiowhɛŋ	yeohaeng
그리고	CCONJ	ʒɹ̩iɡow	geurigo
기록	NOUN	ɡɹɑk	girok
'	PUNCT		'
이라는	VERB	ɪɹænun	iraneun
주제로	ADV	d͡ʒuɛɹow	jujero
영화	NOUN	jɛɔŋwə	yeonghwa
<	PUNCT	<	<
인투	NOUN	ɪntu	intu
더	NOUN	diow	deo
와일드	NOUN	wejldu	waildeu
제목에서	ADV	d͡ʒɛmowɡɛsiow	jemogeseo
착안했다	VERB	t͡ʃejɡɑnhɑtdə	chaganhaetda
.	PUNCT	.	.

물론	ADV	mʌlɹən	mulron
경기서	ADV	ɡajiɔnɪsiow	gyeonggiseo
돋보이는	VERB	dɑtbojnun	dotboineun
역할은	NOUN	jiəkhɹ̩un	yeokhareun
아니다	ADJ	ænidə	anida
.	PUNCT	.	.

인천공항까지	ADV	ɪnt͡ʃɔŋɡɔŋhæŋkɑd͡ʒi	incheongonghangkkaji
거리는	NOUN	d͡ʒiɹɪnun	georineun

2세를	NOUN	2sɛɹ̩ɛul	2sereul
못	ADV	mɑt	mot
낳고	VERB	nɑkow	nako
지난해	NOUN	d͡ʒɪnænh	jinanhae
죽은	VERB	d͡ʒuʒun	jugeun
고릴라	NOUN	ɡɔɹɪlɹə	gorilra
'	PUNCT		'
고리롱	NOUN	ɡɔɹajɹɔŋ	gorirong
'	PUNCT		'
을	ADP	ʌl	eul
보기	NOUN	bowɡi	bogi
위해	VERB	wih	wihae
동물원에	ADV	dɔŋmɹ̩wown	dongmurwone
들른	VERB	dulɹun	deulreun
비뇨기과	NOUN	bajnjowd͡ʒɪɡwə	binyogigwa
전문의	NOUN	d͡ʒɛənmʌnui	jeonmunui
박정원	NOUN	bækd͡ʒiɔŋwən	bakjeongwon
씨가	NOUN	siɡə	ssiga
백석이의	NOUN	bɛksiəd͡ʒiui	baekseogiui
고환을	NOUN	ɡowwənul	gohwaneul
만지던	VERB	mænd͡ʒɪdiən	manjideon
중	NOUN	jʊŋ	jung
왼쪽	NOUN	nd͡ʒɑk	oenjjok
고환이	NOUN	ɡowwɑni	gohwani
없는	VERB	iɑpnun	eopneun
것을	NOUN	ɡiɑsəul	geoseul
발견했다	VERB	bælɡjiənhɑtdə	balgyeonhaetda
.	PUNCT	.	.

최나연과	NOUN	t͡ʃownejiɔŋwə	choenayeongwa
김송희	NOUN	ɡimsɔŋhui	gimsonghui
모두	ADV	mowdu	modu
우승을	NOUN	juzʌnɡəul	useungeul
못하고	VERB	mɔθɑɡow	mothago
있을	VERB	ɪsəul	isseul
때	NOUN	tæ	ttae
심리	NOUN	sɪmɹi	simri
치료를	NOUN	t͡ʃɪɹ̩iɔɹul	chiryoreul
소개해	VERB	sowd͡ʒh	sogaehae
준	VERB	d͡ʒʌn	jun
것도	NOUN	d͡ʒiɑtdow	geotdo
최나연이었다	VERB	t͡ʃownejiəniɑtdə	choenayeonieotda
.	PUNCT	.	.

먹이의	NOUN	mowd͡ʒiui	meogiui
종류로는	ADV	d͡ʒɑnɡɹjuɹ̩ənun	jongryuroneun
자연계에서는	ADV	d͡ʒejiɔŋajizənun	jayeongyeeseoneun
주로	ADV	d͡ʒʊɹow	juro
대형의	NOUN	dejɛhjiɔnɡui	daehyeongui
사슴이나	NOUN	sɑsuminə	saseumina
작은	ADJ	d͡ʒejd͡ʒun	jageun
사슴	NOUN	sɑsiəm	saseum
,	PUNCT	,	,
산양	NOUN	sɑnjæŋ	sanyang
,	PUNCT	,	,
멧돼지이며	VERB	mɛtdwɛd͡ʒɪɪmiiow	metdwaejiimyeo
먹이가	NOUN	mowd͡ʒajɡə	meogiga
되는	VERB	dɑnun	doeneun
야생동물의	NOUN	jɑsɪŋdɔŋmʊɹui	yasaengdongmurui
수가	NOUN	ʃuɡə	suga
줄어들면	VERB	d͡ʒɹowdɪəlmiiɑn	jureodeulmyeon
민가로	ADV	mɪŋɡɑɹow	mingaro
내려와서	VERB	nɛɹjawejsejow	naeryeowaseo
소나	NOUN	sownə	sona
말	NOUN	mæl	mal
,	PUNCT	,	,
개	NOUN	ɡaj	gae
,	PUNCT	,	,
염소	NOUN	jowmsow	yeomso
등	NOUN	duŋ	deung
가축도	NOUN	ɡæt͡ʃʌkdow	gachukdo
잡아먹는다	VERB	d͡ʒəbəmiəknundə	jabameokneunda
.	PUNCT	.	.

경차치고	VERB	ɡajiɔŋɡt͡ʃæt͡ʃiɡow	gyeongchachigo
호화스러운	VERB	howwəsɹ̩in	hohwaseureoun
옵션이	NOUN	ɑpsajiowni	opsyeoni
가격	NOUN	ɡæɡiiawk	gagyeok
상승의	NOUN	sæŋzʌnɡui	sangseungui
주된	VERB	d͡ʒudown	judoen
원인으로	ADV	wɑnɪnʊɹow	wonineuro
지적받고	VERB	d͡ʒɪjiɑkbɑtɡow	jijeokbatgo
있지만	VERB	ɪtjəmən	itjiman
기아차	NOUN	d͡ʒɑt͡ʃə	giacha
측은	NOUN	t͡ʃʒun	cheugeun
경차도	NOUN	ɡajiɔŋɡt͡ʃɑdow	gyeongchado
고급스러움을	NOUN	ɡowʒʌpsɹ̩iuməul	gogeupseureoumeul
갖춰야	VERB	ɡæt͡ʃwojə	gatchwoya
한다는	VERB	hændənun	handaneun
입장이다	VERB	ɪpd͡ʒænɡidə	ipjangida
.	PUNCT	.	.

당시	ADV	dæŋsi	dangsi
일본	NOUN	ɪlbən	ilbon
정교회는	NOUN	d͡ʒɛɔŋɡjowhownun	jeonggyohoeneun
아직	ADV	əd͡ʒɪk	ajik
재정적으로	ADV	jɛd͡ʒiɔŋd͡ʒowʒʊɹow	jaejeongjeogeuro
자립할	VERB	d͡ʒæɹ̩ɪfəl	jariphal
수	NOUN	su	su
있는	VERB	ɪtnun	itneun
상태가	NOUN	sæntejɡə	sangtaega
아니라서	VERB	ænɪɹejsiow	aniraseo
급여를	NOUN	ʒubjɔɹəul	geubyeoreul
지불할	VERB	d͡ʒɪbəlhəl	jibulhal
수	NOUN	su	su
없게	VERB	iɑpd͡ʒ	eopge
된	VERB	down	doen
많은	ADJ	mənun	maneun
교직자들을	NOUN	ɡajowd͡ʒɪkd͡ʒədɹ̩əul	gyojikjadeureul
해고시킬	VERB	hɡəsɪkəl	haegosikil
수밖에	ADV	sʌbækk	subakke
없게	VERB	iɑpd͡ʒ	eopge
되어	VERB	dɑiow	doeeo
교세는	NOUN	ɡjowsənun	gyoseneun
쇠약해졌다	VERB	sowəkd͡ʒjiɑtdə	soeyakhaejyeotda
.	PUNCT	.	.

가족여행에서	ADV	ɡæd͡ʒowɡjiowhɪnd͡ʒsiow	gajogyeohaengeseo
다섯	NUM	dɑsawt	daseot
살인	VERB	sɑɹɪn	sarin
울	PRON	ʌl	ul
꼬맹으도	NOUN	kəmɪŋɡojudow	kkomaengeudo
맛나게	ADV	mætnɪd͡ʒ	matnage
먹을	VERB	mowʒəul	meogeul
수	NOUN	su	su
있는	VERB	ɪtnun	itneun
곳	NOUN	ɡɑt	got
.	PUNCT	.	.

블룸버그뉴스가	NOUN	bulɹəmbowʒʌnjjuzuɡə	beulrumbeogeunyuseuga
최근	ADV	t͡ʃɑʒun	choegeun
실시한	VERB	sɪlsəhən	silsihan
설문조사에	ADV	siowlmʌnəs	seolmunjosae
따르면	VERB	tɛɹ̩miiɑn	ttareumyeon
OPEC	NOUN	owpɛk	OPEC
회원국들의	NOUN	howwɔnɡʌkdʊɹui	hoewongukdeurui
9월	NOUN	9wowl	9wol
총	NOUN	t͡ʃɔŋ	chong
원유	NOUN	wɑnju	wonyu
생산량은	NOUN	sɛŋsænɹjænɡun	saengsanryangeun
하루	NOUN	hɹu	haru
평균	NOUN	pajɛɔŋɡjʌn	pyeonggyun
2905만5000배럴로	ADV	2905mæn5000bɛɹiəlɹow	2905man5000baereolro
전월보다	ADV	d͡ʒɛənwəlbowdə	jeonwolboda
0.5	NUM	0.5	0.5
%	SYM	%	%
줄어들었다	VERB	d͡ʒɹowdɹ̩iɑtdə	jureodeureotda
.	PUNCT	.	.

시원한	ADJ	siwənhən	siwonhan
국물이	NOUN	ɡʌkmɹaj	gukmuri
넘	ADV	niɑm	neom
맛있어요	ADJ	mejsɪsiojow	masisseoyo

지난달	NOUN	d͡ʒɪnændəl	jinandal
2일	NOUN	2ɪl	2il
RBA는	NOUN	ɹbɑnun	RBAneun
금리를	NOUN	ʒumɹajɹəul	geumrireul
동결할	VERB	dɔŋɡjiɑlhəl	donggyeolhal
것이란	VERB	ɡiɑsɪɹən	geosiran
시장	NOUN	sɪd͡ʒæŋ	sijang
예상과	ADV	jɛsænɡwə	yesanggwa
달리	VERB	dælɹi	dalri
6개월	NOUN	6ɡejɛəl	6gaewol
만에	ADP	mejn	mane
기준금리를	NOUN	d͡ʒɪd͡ʒʌnɡojʌmɹajɹəul	gijungeumrireul
4.75	NUM	4.75	4.75
%	PUNCT	%	%
로	ADP	ɹow	ro
0.25	NUM	0.25	0.25
%	PUNCT	%	%
p	NOUN	pi	p
인상했다	VERB	ɪnsænhɑtdə	insanghaetda
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
이어	ADV	iiow	ieo
"	PUNCT	"	"
만약	ADV	mɑnjæk	manyak
이	DET	aj	i
서비스가	NOUN	sɑbəsuɡə	seobiseuga
제대로	ADV	d͡ʒɛdɛɹow	jedaero
정착만	NOUN	d͡ʒɛɔŋɡt͡ʃəkmən	jeongchakman
된다면	VERB	dowɛndæmiiɑn	doendamyeon
중국	NOUN	d͡ʒʌŋɡək	jungguk
및	CCONJ	mɪt	mit
동남아	NOUN	dɔŋɡnɑmə	dongnama
부유층	NOUN	buajət͡ʃuŋ	buyucheung
유치에	ADV	jət͡ʃi	yuchie
일대	NOUN	ɪld	ildae
전기를	NOUN	d͡ʒɛɔŋd͡ʒiɹəul	jeongireul
마련하게	VERB	mɛɹiiənhɪd͡ʒ	maryeonhage
되는	VERB	dɑnun	doeneun
계기가	NOUN	ɡajɛd͡ʒajɡə	gyegiga
될	VERB	dowl	doel
것	NOUN	d͡ʒiət	geot
"	PUNCT	"	"
이라며	VERB	ajɹæmiiow	iramyeo
"	PUNCT	"	"
외국인도	NOUN	ɡud͡ʒɪndow	oegugindo
이용	NOUN	ajjɔŋ	iyong
가능한	VERB	ɡænəŋhæn	ganeunghan
상품으로	ADV	sænpjumʊɹow	sangpumeuro
기획되었다는	VERB	ɡɪhowkdowiɑtdənun	gihoekdoeeotdaneun
점에서	ADV	d͡ʒɛowmsiow	jeomeseo
국내	NOUN	ɡʌkn	guknae
골프투어	NOUN	ɡowlpət͡ʃuiow	golpeutueo
수출	NOUN	sʌt͡ʃʌl	suchul
시대의	NOUN	sɪdui	sidaeui
개막도	NOUN	ɡejmækdow	gaemakdo
기대해봄직하다	AUX	ɡɪdəhɪbəmd͡ʒɪkhɑdə	gidaehaebomjikhada
"	PUNCT	"	"
고	ADP	ɡow	go
강한	ADJ	ɡæŋhæn	ganghan
자신감을	NOUN	d͡ʒəsɪŋɡæməul	jasingameul
나타냈다	VERB	nejtənæətdə	natanaetda
.	PUNCT	.	.

대한민국에서는	ADV	dejɛhænmɪŋɡjuɡɛzənun	daehanmingugeseoneun
중학교2학년때부터	ADV	d͡ʒʌŋhækɡjow2hæknjiɑntɛbjutɛow	junghakgyo2haknyeonttaebuteo
러시아어를	NOUN	ɹiɔʒiɔɹəul	reosiaeoreul
배울	VERB	bejɛul	baeul
수	NOUN	su	su
있으며	VERB	ɪsəmiiow	isseumyeo
대학수학능력시험에서도	ADV	dejhæksuhəknʌnɡɹjiəksɪhowmsiowdow	daehaksuhakneungryeoksiheomeseodo
제2외국어로	ADV	d͡ʒi2ɡjud͡ʒɔɹow	je2oegugeoro
선택할	VERB	sintkəl	seontaekhal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

이	DET	aj	i
시점에서	ADV	sɪjowmsiow	sijeomeseo
오소리오는	NOUN	ɑsɔɹiənun	osorioneun
군사의	NOUN	ɡʌnsawi	gunsaui
지휘를	NOUN	d͡ʒɪwajɹəul	jihwireul
오르도녜스에게	NOUN	ɔɹədənjsud͡ʒ	oreudonyeseuege
